Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
BioMath,3.293054620177672,3.9354578155233306,5.173848744328633,7.489804112630973,3.0670453372461295,3.6407713972408193,4.515697875908773,6.158581296979894,2.8048054984430495,3.380281311526547,4.235003662324534,5.823523981750629,2.640298336015059,3.217136654781095,4.069944893689021,5.651494904229274,2.5206566857138126,3.099007104038908,3.954497364318404,5.5408412261084035,2.48242895138911,3.0991390496238758,4.205311508894695,6.306319890077728,2.3623914051583945,2.9433373639195843,3.820867603782056,5.46028516537797,2.287703122085104,2.8685473908217434,3.7289451280265364,5.32448269168731,2.2542671881741807,2.834733853307842,3.6901681315925714,5.273342834294776,2.231082505883119,2.811788691328748,3.667065868268586,5.249476122919292,
Lapses %,0.42322179525085635,0.5637477993133163,0.9374850323641233,1.9767853544637934,0.6244161201011108,0.5726956176613643,0.9923291074961846,0.8380699720446771,0.25715615214989435,1.007340944154752,1.143978782129726,1.4415391702809832,0.8318594689521422,0.7306465318256955,0.666538097254547,1.1576504106674852,0.5138832729153204,0.9340163896815314,0.8838283327209716,1.0404859176177925,0.4218815349514816,0.5200070636059336,0.7267258516911038,1.3688573383524736,0.7261683459560261,0.8433123404940082,0.9594399710561949,1.239394792106792,0.31799914033956583,0.10485287659200704,0.7771307618108405,0.7262086392001023,0.5643665043619396,0.42772593293116934,0.45740885113705315,0.8346357100567824,0.5258378659258495,0.3236972481425641,0.515932337065489,1.155824297476497,
FalseStarts %,1.0322922305634588,1.2527848339314034,1.3923721799030442,1.937307134528764,1.0907043153862772,0.6157951263211802,1.4217308715248609,1.6574105180975927,0.8792477488548105,0.8185205106978211,1.3219285337576416,1.326127496238561,0.5205403502823802,0.6680439757342709,0.9655585253381233,1.8480817920287218,0.7721332295072285,1.475465897993631,1.02430467331853,1.9302525354576483,0.6304247559670885,1.2468707869064641,1.3340109779230744,1.361463243024327,0.7891715431817967,0.8839934297865136,1.035037096926253,1.7360267180064453,0.6711665258531637,0.9860338850203657,0.7818324427500414,1.2964109580017968,0.6710836948197473,0.8814494799194877,0.9685197013161638,1.8339104371952302,0.7160936695733044,0.8376203023178066,0.9570759793275924,0.9822824543840394,
Median AlertRT,261.2895220054855,265.2012776012242,269.0084571314685,272.84620834960833,262.6837786967485,262.6403971214813,266.6270560518342,270.13289283177073,262.6418983249323,262.50726918631244,266.0865482102736,266.4111070871968,258.9375684851575,264.78739641952416,263.05161491181934,266.87740916513576,260.2109028927771,262.9819702015084,266.253971231572,270.59492075995877,259.87943691388864,262.3189721449762,265.11819411016404,271.289794906761,263.33276245545676,261.2798056747124,264.8454510979718,268.55065837999064,261.90031474343414,260.7907962094032,261.92642095093106,265.54514723975444,258.9528905115003,261.5686099424238,262.60116385228685,269.798769803765,260.24346289059395,260.47873789557343,264.26130381732946,267.1522331813321,
LSNR_apx,14.586558973183756,14.366057760761672,14.19039627928656,13.88468784094554,14.55600026115123,14.442621172427613,14.338620972235166,14.090015045637656,14.52604846627419,14.42853042940473,14.329402753088734,14.182094008792916,14.677573667580853,14.43049773068826,14.416808606230521,14.228181112435049,14.661707487381452,14.479000891601435,14.27897807988523,14.084864049258067,14.636837417469204,14.500663361445277,14.351744495487969,14.023261170115557,14.515929024624961,14.52708592928011,14.393438503606522,14.166158609562583,14.614703154638537,14.63579946807809,14.51394236771269,14.294908632855677,14.653953280149139,14.617623321562528,14.555521293509807,14.162213097308712,14.67280458900387,14.642968901836948,14.479206297408656,14.251762639574196,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
**
Lapses % SD,0.5323219024278886,0.5241440696512515,1.0162226180183607,1.2479334121182015,1.0431443917791763,0.7184420150857028,0.9980000565807392,0.8753896726895206,0.4575622184232472,1.024270570136674,0.9752478808661018,1.1814160761924233,0.7988191845556294,1.0352580002069602,1.2751831640116738,1.1503859162368872,0.6267097545159926,1.2116193838440523,0.8415121295775839,1.0736010973108183,0.5304068969244777,0.6336843437515232,0.8248020685900362,0.8539628562439786,0.5940964613881192,1.0624945625934283,1.1686789065275962,1.081933990423855,0.6155688093917753,0.32297107709563166,0.8152234660601076,0.5941617953329086,0.7729946972682206,0.6498564766508645,0.6157126313711857,1.1676604437605838,0.7395592519257653,0.6276152298150914,0.6390670453700323,1.018870509612545,
FalseStarts % SD,0.7462954163695138,1.381178291554079,1.3518404547455054,1.5819998281131051,1.1930815876359018,0.772160479652934,1.2761819067814932,1.0865116594332624,0.9247950938982881,0.8299966827191656,1.270199329982508,1.1342003246950942,0.7108946176857702,1.1494937003208656,0.6790239287491086,1.3291071720290075,0.8164683447190402,1.0815918124681851,0.9849746360028204,1.4116699648961044,0.7939767425923261,1.3193954823704552,1.3406804311606038,1.0294282389762737,0.9087145071592957,1.0268247222118614,0.948247899064355,1.2773286674183708,0.689070799170911,1.0817603226997021,0.9722884575855579,1.2145722885898433,0.6930527589080394,0.9639041105948553,0.8938716260869481,1.3589406493283611,1.2067047442729315,0.9355881612515394,1.379064269788753,0.7890733700009059,
Median AlertRT SD,3.895497981549452,5.0573501927236055,5.727320848477051,7.415345248315268,5.68222470467362,5.330700754085273,4.661059955201597,4.6679666826460355,6.387678695648348,5.748346002733157,4.74982068494461,5.46002252147137,6.993406583092452,4.557139101699179,4.598102865147847,6.443401637973136,2.328516315642442,4.319715100116466,7.334317854687088,6.575507842900595,6.502407459153765,6.252881793163621,3.2889736646386982,4.535679625202411,5.512749600669878,5.125438525574779,4.56069079274291,7.453233404807528,5.429557147649301,5.701325309860528,4.397754933594166,6.825379310939834,5.858596860269917,5.8665384554865385,4.506969094261004,6.567673318262434,5.578833836732185,4.6574205337842285,4.021301503167911,6.833423656645612,
LSNR_apx SD,0.22138138948332636,0.2440890328209192,0.22547871526181923,0.3186244131837354,0.2825616255015281,0.24748001852924348,0.32393559416140155,0.23928629053825734,0.3012258220196207,0.28821501298108465,0.22430229151255357,0.24200946956234448,0.2964181033109515,0.242297364670241,0.2300526825380357,0.2599827652195367,0.2122288946150506,0.25236589735352793,0.2841120598240834,0.277439406528189,0.2756008369596542,0.2913776411076817,0.20954656852840126,0.27053964697526506,0.20478557233846828,0.28306329938396085,0.23212685024480287,0.2707204895554029,0.24650278369326664,0.29945244561191237,0.22127546281789062,0.3023032954983082,0.3002951883961273,0.2397878640693115,0.22312246673690317,0.36165890451854726,0.30642126289059907,0.23167117629757283,0.24687556982727782,0.221897311114883,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,





Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
B1 Lapses %,0.0,0.21363636363636362,0.2970147870022714,1.3706572345817976,0.3062074829931973,0.20204081632653062,0.43277186761229314,0.42678829107400534,0.0,0.5734672304439745,0.5261417913393597,0.9518075885920203,0.3086956521739131,0.2981946624803768,0.7119157137834625,0.7122656336256132,0.09615384615384616,0.22727272727272727,0.6272842996247252,0.632694086671885,0.31553330552078984,0.3238770685579196,0.5256282762873882,0.8386396741596533,0.5394514630341246,0.20638297872340425,0.7411594828069668,0.7052747093286899,0.3158422459893048,0.0,0.5239502932573518,0.42370157282771265,0.2981946624803768,0.10869565217391304,0.2044221944096788,0.10638297872340426,0.10416666666666667,0.10869565217391304,0.1985062893081761,0.5459965052934526,
B2 Lapses %,0.8563964109176875,0.918047376924156,1.608995749268553,2.5523828148535994,0.9470048518945041,0.9345480798880429,1.5644760501429382,1.287544057092464,0.49095232109938,1.4787201383884738,1.8054053318259624,1.9827280400053202,1.3867379752462587,1.1875985782421625,0.6164696611505123,1.634769526906437,0.9367268586934916,1.640464007025077,1.1279764041712426,1.4446458423973019,0.5335976638717502,0.7428440849050075,0.9286778057451219,1.9410814123348816,0.9404246203569309,1.490812269459686,1.1640676783533925,1.7618637760123064,0.3173913043478261,0.21167557932263814,1.0500400514815855,1.0503366681800126,0.8255172024612086,0.7605926462618694,0.721660756501182,1.5986788781476098,0.9461260474167432,0.52994568324757,0.8299729569145587,1.8029409497378972,
B1 FalseStarts %,0.9177163673782336,0.8281472097677829,0.915148233206326,1.25651702543965,1.0338879029872816,0.5956634799436277,0.8160823804501293,1.203007782491065,0.5125800320128051,0.6004901960784313,1.0041899693995981,1.019181704244274,0.2204457364341085,0.4116755793226382,0.6303084580060262,1.1210072369582813,0.5968660178149634,1.020685498293011,0.7196999721874565,1.3837442392930035,0.6375934642070884,0.8010142462782213,0.9308070478679702,1.2455150715852177,0.5123820279099782,0.6158231614158666,0.5124149659863946,0.9535084204399111,0.5009259259259259,0.9593475796115549,0.617233560090703,0.9367435668906257,0.2150786308973173,0.9215383477805837,0.9251909682490612,1.1073988626729492,0.4087443078704477,0.4241009750128292,0.7811470016163213,0.7221679817714562,
B2 FalseStarts %,1.0930998959816145,1.6701633161625853,1.849831372573698,2.5548712046836974,1.1364644975683533,0.5878008895866039,2.035404446130792,2.0536879096143776,1.2059241608991296,1.025324657959201,1.626598151535573,1.6004915665918544,0.8265377007626747,0.9286530543774011,1.2848424840021477,2.5824801145193876,0.9014839213277284,1.9088573871320482,1.2970445952723235,2.436028893281262,0.6158851946575732,1.6458122918174132,1.7036581982321934,1.4423905485254496,1.0237747649852813,1.1221413333473051,1.5523845268319143,2.498006651015988,0.8212561436954032,1.0009325469318162,0.9309695325831566,1.6205134042516174,1.1304053988745257,0.8274822695035463,0.9949245491977479,2.5269061484656095,1.0207283212153428,1.2198506781275336,1.142839082904207,1.2149180423157404,
B1 Median AlertRT,258.7011698427358,260.2843257796337,264.28843738077035,265.3731060830296,256.95579977352736,255.68218705312802,261.7497926309852,263.03970467822637,258.0489940796724,257.09936576736254,261.85313035441595,259.73070183097207,254.0332954794394,260.0442045483305,257.8421433016956,262.76436414514137,256.46294949242474,257.85537701617613,260.4141865305337,263.22418020608893,257.49602301993946,256.445467686126,260.5295107232905,264.21477582280204,258.8625245388357,257.22790066292873,261.89710734806795,262.9706933954367,258.24011231061377,259.1048529850923,256.6124339019552,261.3010370525444,255.7954033572969,256.19001201012,259.349025042593,261.84860690545975,254.79546409715113,258.3695930059548,258.17804623611664,262.01820611831863,
B2 Median AlertRT,264.4032911801091,270.56514381243915,274.5027988618517,281.7362696874852,268.27720550846834,270.52732691527126,270.11681500498526,277.6542503074552,268.1802412095067,268.85977412991906,270.6236477358516,274.88547206899057,264.50890827413787,269.9187683602304,269.5283998576997,273.3112250052727,265.0558549566995,269.45801812253194,273.05893846528306,280.5912171131695,263.17923220317425,270.1961581458363,270.92601854383247,279.06374439194224,268.1005118412031,267.358870881435,268.27028028483255,275.4628331946151,266.8614716039883,264.443564634621,268.43550718776896,271.9436574080646,263.81243168452784,268.4664624313882,267.6494351427209,278.9508231750915,268.4336309738683,263.47394959811936,271.88494916563286,274.0372820743687,
B1 LSNR_apx,14.776174793518475,14.653510180262737,14.473898325740276,14.269775139840803,14.894273529862835,14.826843792124231,14.652790315851638,14.472828923227354,14.776335786460688,14.746583593507314,14.62921887433697,14.55988738088816,14.981732719616584,14.725059468893281,14.709318773950159,14.56134697036743,14.924578653409762,14.84014665172817,14.548749092025677,14.516500778730464,14.80793127142787,14.806307965277828,14.597887293908325,14.362231911174344,14.819824796407783,14.81897083794299,14.58133165562892,14.531023863843762,14.83096050702998,14.813166465297297,14.789047641641307,14.594333463560897,14.914485127418484,14.95289431056688,14.86017346753988,14.557676316429431,15.020014558259437,14.846124891105537,14.864986811615145,14.606827290643812,
B2 LSNR_apx,14.388485551880427,14.077208010497984,13.896494569470203,13.505201459854343,14.209590412408929,14.052485697232138,14.024370367965147,13.692198109283092,14.278016690325739,14.111643784515726,14.010002052389746,13.804100353676878,14.365167892012943,14.129375225309644,14.113885281542391,13.877908072567962,14.394092585478186,14.123544819768146,14.018629439726102,13.662867552422473,14.457246194445768,14.192429741847695,14.104352991556578,13.688272913966562,14.214105661159277,14.231717501381954,14.206153418112056,13.793881544082605,14.390009513537773,14.457275476895859,14.236515089731531,13.993094172486977,14.39901347123359,14.284600568780698,14.2540514840958,13.760193736408274,14.314886626809107,14.449300376128445,14.085383764306902,13.89764491278778,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 Lapses % SD1,0.0,0.6590455354782708,0.7268030210602818,1.03986880556681,0.7479779269045133,0.6219037600869769,0.8884619016962134,0.8773622918430332,0.0,1.4668704298016069,0.9361318695076525,1.456799739096899,0.7546361203005608,0.7285441501655777,1.5378868113971471,0.9982086628518213,0.43001307259611365,1.016394535227177,0.9856605887188896,1.2091463032634566,0.7718282007115311,0.7912087695697099,0.9345515257507233,1.0570714214867558,0.9594075480396782,0.6355708824890717,1.395232318712718,1.1746737676505594,0.7730702859002739,0.0,0.934711863763405,0.8699653795241725,0.7285441501655778,0.4861017342390848,0.6297803175223416,0.47575914414889153,0.46584749531245623,0.4861017342390848,0.6118207769882972,1.2089485176870234,
B2 Lapses % SD2,1.0769573059096964,1.04314851748515,1.9859201567911506,2.258533086494039,1.7387913196689833,1.2440286707076034,1.9378915610977991,1.631295102126855,0.8733435269170546,1.7199986594519778,1.9336319105800197,1.7782085008159927,1.4998387128318333,1.9215101261737695,1.1893091998269574,2.2005530373078397,1.262431134364281,2.1660734948531655,1.5295362557389531,1.796863235313011,0.9502708796624592,1.2558403563576275,1.4054980569859636,1.9962906160868228,1.2712001095148984,1.9307012557424328,1.4941598619470677,1.960242550104014,0.7758544030428154,0.6534859304054155,1.2978464873754378,1.289731861357175,1.226064737836278,1.065782229627056,1.0102005975382107,2.1063181667934465,1.288090917126175,1.1983508359968187,1.0462607653834366,2.1182887450466423,
