Time Awake	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	1.0	4.0	7.0	10.0	
Lapses (P)	0.7772358916137201	1.4135845632874664	2.139051259460029	5.791027947231188	0.7369123993050253	1.2556038780330014	1.4245518459757476	2.913380590130918	0.6799917955389724	1.3836060312529805	1.5901032723303492	2.394684683479248	0.884794412981901	1.1358393578951884	1.3155717416803432	2.2668049401628636	0.9929676980688737	1.0412158335692663	1.2945228661355936	2.4113644216271766	0.8464260915736715	1.2085950204876985	1.875318890214153	3.476856562267836	0.42559355192369963	0.7894334297644594	1.4785955908980335	1.7884575945364127	0.9535727726198617	1.1136047873287338	0.8557650957364793	2.167779237256003	0.52833030756911	1.185112255573864	1.5094300275905672	1.9289262284378876	0.9046520323164952	1.2360157165482177	1.617996921386692	2.587271394787975	
FalseStarts (P)	0.46655819160551226	0.6317744211956791	1.3474804922695662	1.712817087775909	0.31365338688666955	0.7185637210692095	0.6287904797847167	1.2041319738347445	0.51903058326779	0.4767210128121752	0.680625645738783	1.14231717430561	0.4456602222406488	0.6174585584306539	0.4124910490511994	0.8763010319927772	0.30122099819493836	0.3697582711489954	0.9244306462965177	1.140693295623744	0.7358639370633314	0.5722636729866304	0.7852075857692757	1.0931679028560963	0.3693328324539505	0.6206193329291504	0.4632662582270056	1.1421085485346165	0.2127659574468085	0.5676076820142103	0.5177216937386239	1.1413987695824195	0.36385347784946176	0.6365778467155431	0.3222121005648378	0.8791376778253807	0.3142914161151243	0.4672783053403445	1.0911274922638226	0.7829363392202433	
Median Alert RT	290.24525244958284	291.41607079726265	296.45042356401063	310.8317310723976	288.86392571797614	292.7626461682962	294.5310442523464	301.0970426170388	288.7419749885112	291.07033248824337	293.23868914730156	300.0498841159697	286.29477837585	289.9977929634588	293.8915632811586	302.96877187984137	288.3112218464703	288.6367920252269	294.5059325877992	298.0438815896832	288.8111644530909	290.93706943158395	293.0383846006407	303.7115326436833	287.24395632061714	288.6508029010656	289.2306421750618	297.3323016349241	286.5678522878625	288.96691352902053	292.2557723870341	299.24080358850915	287.5998547404379	289.0385915164188	291.3222566275181	298.5558688312267	288.7671567123107	290.025415036871	292.5544226593047	300.2441129589897	
LSNR_apx	13.166431218672741	13.072593052500782	12.796593124281756	12.040891309211899	13.182575652365946	13.061316216457703	12.892362528151832	12.509119866012668	13.287822907156013	13.07647360350919	12.987175114934084	12.66457265637689	13.353770708358407	13.122570989134953	13.01431087250717	12.554257965166592	13.197221177862042	13.195205873845627	12.94281826123813	12.768622004706897	13.161534000838563	13.164375438588667	13.010206488759778	12.42581466555689	13.30114849473156	13.252592340784465	13.111161150630377	12.752488315926449	13.290282680121564	13.259889316534245	13.068691263906416	12.745115332095223	13.309112046053531	13.195313223521987	13.058959312801221	12.74005859568506	13.248240195539193	13.167664452387687	13.04312310112557	12.677335940113958	

Lapses (P) SD	0.6507020531215447	1.5781404179395349	1.1083418485782133	2.4301990030687937	0.7757107771621364	1.2565285874393468	0.9691851866592138	1.7450098808546748	0.6140973228531988	1.1605291174013295	1.2643993887466576	1.7359097056080606	1.095027127077678	1.0911790685350615	1.023825535147139	1.652782941496344	0.7990355263425982	0.9587071774226549	1.2379109700077673	1.3680207321928401	1.0762921888274628	0.9014862620119244	1.2151604136109697	1.906696573356861	0.7317703202781678	1.03037631742479	1.2189464679690245	1.5160623036650869	0.7750449290483429	1.073809043874361	0.9589970331069441	1.5262568585352427	0.5436099544600076	1.168359258794087	1.2458643120454138	1.0901392401772747	0.9996142063062039	1.2542254453729584	1.386027174960207	1.76797986781024	
FalseStarts (P) SD	0.6246788458154049	0.6267490884141996	1.0106471163550574	1.3877297212143787	0.5965902557642397	0.8818450177240977	1.1821183809053828	1.0520262520725063	0.7110415666916557	0.5409843850277382	0.7026551601534129	0.8126695660758364	0.6812470194422349	0.6114937831766194	0.7018595993620854	0.949625417750383	0.5712131595860365	0.5172349398703835	0.9715022319173561	1.195217872923703	1.074666502138453	0.8616914463119201	0.8992883684666059	0.9811374459507792	0.5167750972722328	0.7067755760832596	0.7041123257985555	1.1179339980798706	0.5565408125325498	0.7720874498845016	0.918691529631669	1.0158121180093767	0.7852169895616443	0.8662177098730004	0.5058491133573386	0.8373362430652356	0.6935729580658473	0.7162058921231893	0.9824794793833068	0.7399960868463391	
Median RT SD	5.500218555298733	5.884138889939654	6.405280481470436	7.910566742717987	4.644353086122062	6.676414783289034	7.224771382062884	5.671552224036941	5.424826930673153	5.84246848849028	6.888526669203247	6.4733731199098115	4.5805746161823215	6.260650154086138	5.932945455342251	5.8972855669815685	5.63257418550394	5.4579729512643995	5.276100588846793	4.725844837226367	4.180153585801393	6.668703300614837	5.194082157737972	5.441255472624104	5.015636626813419	5.707312791537433	6.261851652052206	5.851430121622812	6.492932974200539	6.468849506610215	6.517870298685702	6.677237799550143	5.901798349548958	5.824825182334592	6.54076996485015	7.115752076491797	5.383599341410667	6.87702108353633	6.2903706994500315	7.743088771008018	
LSNR_apx SD	0.20082849335565717	0.2728211129216496	0.25118551223270913	0.2825422174312141	0.1529661341143859	0.2644337227396522	0.2826380382377947	0.21928963524554915	0.15769346253340333	0.23808957509470302	0.3022017562677963	0.19777526690723377	0.2335492803961642	0.26763857172378996	0.27633803913193994	0.24792063090519656	0.19979772414043287	0.2182106663532407	0.2250364105239443	0.16673310696622826	0.22094192055206407	0.2201696923360975	0.21200899236999518	0.2644561417334123	0.2149968151023077	0.24936616159659444	0.23835953933987084	0.26546644802462777	0.26833655148090113	0.24493720413693942	0.259247419813497	0.2387356072677922	0.2621433607514618	0.2787697126934822	0.19863789984213062	0.27112168997619196	0.2855678798486232	0.2921691325088924	0.2574626651556764	0.26062058756617446	
