Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
BioMath,3.232793211104818,3.734791336465784,4.048441198249582,3.9969371047575506,3.0017210005798325,3.5054190234443507,3.822007574528798,3.7753631489836565,2.8238166769828363,3.3291433955762537,3.647198180787477,3.601980279486386,2.6899749389909564,3.1965711501294405,3.5156166610933464,3.4711453965891153,2.58941974932347,3.097004082019554,3.41577894514564,3.3694126910806625,2.4584625105772444,2.967333371187419,3.2869106051688686,3.240819180672257,2.41665557818234,2.925926992765843,3.245802635643944,3.1999127561710092,2.385361838412139,2.8949325562125394,3.2150330195981582,3.1692981473016713,2.362342564889316,2.87210581722682,3.193372973405909,3.150165320694599,2.3448637817577627,2.854765134569016,3.176280112736669,3.133488830146124,
Lapses %,0.6283842217315949,0.5202964190164795,0.9637770441144047,0.9279745445254725,0.3701617544535862,0.6823332962759575,0.4134188701619558,0.6183935929085367,0.8293206352785045,0.5672183843047339,0.5802487316892667,0.931069963881215,0.6838041335013416,0.7898530892136867,0.8433014178345754,0.5160779805487722,0.2616785215275642,0.4723716152501109,0.644823581877597,0.6194053913719267,0.417425852813665,0.3177746781100196,0.4224651155783137,0.32740894991850633,0.4307259961630244,0.46786628129175173,0.6436312082396087,0.6461477612805793,0.42319751920277693,0.7414994346074112,0.4657066840694227,0.4680386841319972,0.577796778006181,0.3681693623896154,0.6228333220594838,0.4747789173192398,0.36916965627933734,0.4694539078524738,0.7858158111677134,0.6228751666851337,
FalseStarts %,1.2000904514657151,1.0350195659329602,1.1858949845015978,1.1236247198184803,0.7875113839305414,1.0097086222711542,0.959677758754841,1.196625513363164,0.9307148220276174,1.0275867035052557,0.8761028144655212,1.0858400534063621,0.8959943144484657,0.9331790619003602,1.3774499266552909,0.771537823549666,0.9907045905867834,1.3983809625015438,1.2196012132850478,0.6707889333143924,0.7925572152509596,0.8848735230023566,1.1531290409689965,0.8315711176964611,0.5324172265649613,1.0238835521150136,0.6233754640618225,0.5787355580137659,1.1231537156900029,1.1436840154761663,0.8623204656289036,0.8813076083370808,0.8398642599130594,0.6256783976324553,0.6713398440401324,0.8740513584603548,0.783944538976971,0.8073333274770129,1.1713792149296454,0.6181991531207109,
Median AlertRT,259.29511186293513,264.2433146648017,265.02563823335095,263.4132267195582,261.1059602009732,263.6999581497207,264.89150277668614,260.17713583732984,262.0959226907871,264.23986360941853,263.3379891855384,263.06073761643347,262.2773444811628,261.7667417506709,261.45700574006696,263.1299563428911,261.0073088423178,265.5829055240247,263.6837240289424,263.05021475232024,260.9772555357722,262.00224139920465,263.711064186009,262.33918453381193,260.88744917819895,261.41862611084434,262.64052952756174,263.47663487886166,259.2744298022808,260.65426952754933,262.4867147726036,261.8268953018742,261.69110139699114,261.50769443229365,261.85643761191386,262.38023047535535,261.0024852667266,260.6540099378435,261.62357458533734,261.16764594898996,
LSNR_apx,14.64375982047859,14.446741564713184,14.370166098514124,14.473572810850769,14.578912583859363,14.406993503253016,14.408111467150087,14.554280981963924,14.546120653812363,14.443159334433435,14.447884938525334,14.428413221502751,14.554077520274134,14.5534564094132,14.45027133005477,14.485465756300894,14.605139162624576,14.44627775717496,14.441850720306434,14.492701086016506,14.648001938211639,14.563196028482016,14.545281628576692,14.55500637753548,14.615609866064824,14.6164730989213,14.463259553048664,14.476596413450258,14.665995563848393,14.552824467000281,14.51776406477992,14.558880593143702,14.606151133890553,14.522760932872188,14.517599771937833,14.572322514428716,14.582718294136379,14.572396771759049,14.539588546188977,14.604294927906622,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
**
Lapses % SD,0.7852077043635209,0.788217787965904,1.1732531241963602,1.0487251282818117,0.5182361171762799,1.1202634745170197,0.6309813739740188,0.7761822187819778,0.8611592465545874,0.7058934549857799,0.6402622157520964,1.1097953180714848,0.916732491257024,1.0833210766206574,1.0233185141326868,0.7873154484243668,0.4652251612318285,0.8756629273407063,1.119549357820742,0.6927886590181866,0.6222880556562164,0.6083283391417627,0.6354780732046786,0.8141093906262236,0.5418776115919385,0.6332226574825116,0.9516028782222605,1.205012685547526,0.7296598478210726,0.7832381401250397,0.6361829056515764,0.6277776744247491,0.802094882453706,0.618027769212122,0.8292375809701632,0.9435222657901796,0.5163727150759999,0.7177276022462568,0.8793962673601383,0.7041422322044286,
FalseStarts % SD,1.023836206961798,1.0733053553725593,1.1203521534623628,1.189710959234859,0.8294336361122145,1.0671534490702876,0.9016641669343733,0.7021808120789058,1.1023181978074557,0.9217287789141348,0.8361866095190753,1.093544289848008,0.9933144073576566,0.8731604371433264,1.1597863251368277,0.6571400890027905,0.9764037659481768,0.6909559801309294,1.2588268645074288,0.9087492657972133,1.0848242082883552,1.088098361704501,1.1266443214001907,0.9148030651099417,0.7414514824409066,0.8514131061550946,0.7890498888064663,0.7168507419351342,1.3832701117176645,1.3344066241840367,0.8925506916255339,0.9410015008321002,0.8756795182667834,0.8363357322638241,0.764815564339302,0.8925909142757324,1.1191708850448328,0.8392284645781048,0.8029300339350254,0.7003227347293594,
