Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,293.1423962305999,2.0408163265306123,0.0,0.0,0.0,0.0,0.0
,Block2,295.2608220479078,2.083333333333333,0.0,0.0,0.0,0.0,0.0


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,294.33889900570875,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,299.2631903991878,6.0,0.0,0.0,0.0,0.0,0.0


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,296.52412369534886,2.3255813953488373,0.0,0.0,0.0,0.0,0.0
,Block2,311.74446832244485,2.3255813953488373,0.0,0.0,0.0,0.0,0.0


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,306.3179004354879,6.382978723404255,0.0,0.0,0.0,0.0,0.0
,Block2,350.2107565636834,14.893617021276595,0.0,0.0,2.127659574468085,0.0,0.0


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,301.6912166021939,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,291.5315589425518,6.666666666666667,0.0,0.0,0.0,0.0,0.0


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.4151060688491,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,301.7028626509273,2.083333333333333,0.0,0.0,0.0,0.0,0.0


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,289.4554094750674,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,298.4717027352417,0.0,0.0,0.0,0.0,0.0,0.0


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,301.26121986540966,2.272727272727273,0.0,0.0,0.0,0.0,0.0
,Block2,330.4494636531672,2.0,0.0,0.0,4.0,0.0,0.0


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,292.68911456210844,2.127659574468085,0.0,0.0,0.0,0.0,0.0
,Block2,311.8365017908218,4.3478260869565215,0.0,0.0,0.0,0.0,0.0


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,289.64296225422004,0.0,0.0,0.0,2.1739130434782608,0.0,0.0
,Block2,307.62029778543365,3.9215686274509802,0.0,0.0,3.9215686274509802,0.0,0.0


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,293.94902797048417,4.0,0.0,0.0,0.0,0.0,0.0
,Block2,316.4700808629277,6.122448979591836,0.0,0.0,2.0408163265306123,0.0,0.0


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,305.8537025226542,4.166666666666666,0.0,0.0,0.0,0.0,0.0
,Block2,309.714195755987,0.0,0.0,0.0,0.0,0.0,0.0


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,298.98635738436496,2.127659574468085,0.0,0.0,0.0,0.0,0.0
,Block2,285.6772861960053,2.272727272727273,0.0,0.0,0.0,0.0,0.0


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,288.7382803583023,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,305.3368223609141,9.30232558139535,0.0,0.0,0.0,0.0,0.0


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,309.60927163505403,4.166666666666666,0.0,0.0,2.083333333333333,0.0,0.0
,Block2,289.81562071930966,0.0,0.0,0.0,0.0,0.0,0.0


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,298.16891843802296,4.0,0.0,0.0,0.0,0.0,0.0
,Block2,309.11432864377275,6.122448979591836,0.0,0.0,2.0408163265306123,0.0,0.0


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,282.27267857346305,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
,Block2,290.3956878653844,4.081632653061225,0.0,0.0,0.0,0.0,0.0


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.938297031862,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,292.3137290581508,6.666666666666667,0.0,0.0,0.0,0.0,0.0


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,308.6927751701296,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,318.4173493664275,6.25,0.0,0.0,0.0,0.0,0.0


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,323.79401053367474,2.1739130434782608,0.0,0.0,0.0,0.0,0.0
,Block2,305.01359416120977,8.51063829787234,0.0,0.0,0.0,0.0,0.0


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,291.69473074034613,2.380952380952381,0.0,0.0,0.0,0.0,0.0
,Block2,304.58506915238104,4.651162790697675,0.0,0.0,0.0,0.0,0.0


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.36830726545304,2.272727272727273,0.0,0.0,0.0,0.0,0.0
,Block2,301.1192891099199,2.0408163265306123,0.0,0.0,2.0408163265306123,0.0,0.0


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,296.1476960845175,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,309.6490157631706,2.2222222222222223,0.0,0.0,0.0,0.0,0.0


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,312.4615104179611,1.9607843137254901,0.0,0.0,0.0,0.0,0.0
,Block2,320.2310482538451,3.7037037037037033,0.0,0.0,5.555555555555555,0.0,0.0


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,283.01426262260065,2.0408163265306123,0.0,0.0,0.0,0.0,0.0
,Block2,320.0451643424458,2.0408163265306123,0.0,0.0,2.0408163265306123,0.0,0.0


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,295.57717205170775,2.0408163265306123,0.0,0.0,0.0,0.0,0.0
,Block2,314.9887545805541,2.0408163265306123,0.0,0.0,0.0,0.0,0.0


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.7379825254611,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,302.7925404567213,2.0408163265306123,0.0,0.0,2.0408163265306123,0.0,0.0


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,281.5264277232927,2.1739130434782608,0.0,0.0,0.0,0.0,0.0
,Block2,292.3198810458416,2.083333333333333,0.0,0.0,0.0,0.0,0.0


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,293.7942389653472,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,278.3152361098473,0.0,0.0,0.0,0.0,0.0,0.0


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,294.83428890853247,2.0,0.0,0.0,2.0,0.0,0.0
,Block2,275.6519445501908,6.8181818181818175,0.0,0.0,4.545454545454546,0.0,0.0


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,297.741904079885,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,285.64295375326765,1.8867924528301887,0.0,0.0,0.0,0.0,0.0


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,292.05986000670237,6.0,0.0,0.0,0.0,0.0,0.0
,Block2,305.95865706891345,6.666666666666667,0.0,0.0,0.0,0.0,0.0


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,276.7541358807648,1.9607843137254901,0.0,0.0,0.0,0.0,0.0
,Block2,303.11770376465574,2.2222222222222223,0.0,0.0,0.0,0.0,0.0


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,297.6808764069574,2.272727272727273,0.0,0.0,0.0,0.0,0.0
,Block2,287.8011167558725,0.0,0.0,0.0,2.1739130434782608,0.0,0.0


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,293.5371884377673,2.127659574468085,0.0,0.0,2.127659574468085,0.0,0.0
,Block2,297.75383303058334,0.0,0.0,0.0,0.0,0.0,0.0


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,282.48039637401234,2.083333333333333,0.0,0.0,0.0,0.0,0.0
,Block2,321.7668643919751,5.454545454545454,0.0,0.0,5.454545454545454,0.0,0.0


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,280.82829022969236,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,319.50465673435247,2.0408163265306123,0.0,0.0,2.0408163265306123,0.0,0.0


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,280.860189734085,2.1739130434782608,0.0,0.0,0.0,0.0,0.0
,Block2,287.3742585470609,2.127659574468085,0.0,0.0,4.25531914893617,0.0,0.0


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,278.097021033318,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,309.59708233058336,2.3255813953488373,0.0,0.0,0.0,0.0,0.0


Session40,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,305.4974233800749,4.25531914893617,0.0,0.0,2.127659574468085,0.0,0.0
,Block2,311.91474371007644,4.444444444444445,0.0,0.0,0.0,0.0,0.0


