Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.79889762154727,0.32206015868629856,0.7874910486842,0.3451331692399716,0.8432064037455871,1.5940532435462749,0.6986246368154058
,Block2,264.62858716866714,0.7140712202548258,1.336062541459672,0.5855552263194117,1.021494377694783,1.2288468564757293,0.5385658805832649


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.9550666552943,0.10638297872340426,0.4757591441488914,0.20851063829787236,0.7130006257822277,1.1832992764568278,0.5186037734972215
,Block2,273.7867115332932,0.5208231509275516,0.9279364843102671,0.40668609531310507,1.2828688833131718,1.8238573874202235,0.7993407435092107


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.40181421071316,0.5216857610474632,1.1565992749943548,0.5069019819164127,0.911711050122904,1.0357014025689069,0.45391615314504635
,Block2,272.08059769699844,1.2465905446280758,1.5774573764581072,0.6913511773722857,1.3421990072624794,2.137409697070416,0.9367611021696698


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.1602538390125,0.8212811118897143,1.3941023379432462,0.6109922886655665,0.9473690648013754,1.2781327850867883,0.5601663911781368
,Block2,273.05844626396265,2.033734629881174,2.161882606965584,0.9474868278357029,1.3650348474842182,1.8596646959192522,0.815033988384657


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.03586428026983,0.20416666666666664,0.6285571289290142,0.2754773077333655,0.5061224489795918,1.1090915003940394,0.48608078167706814
,Block2,269.68271633055565,0.8178656997390151,1.3852693444900623,0.6071210585995652,0.8253245747618925,1.2403616472615484,0.5436124601522458


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.3234627895072,0.10416666666666667,0.46584749531245623,0.20416666666666664,1.9123247535056935,1.886862909843685,0.8269541312041733
,Block2,269.00173679952104,1.0441758371089678,1.5889590895326842,0.6963920253816062,0.8052671969809377,1.3528432335424865,0.5929096888879182


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.71602795355784,0.32678829107400537,0.7991008234953884,0.3502213773935029,0.5333363358238202,0.9494179958627419,0.41610078285089813
,Block2,269.79210118106494,1.3241480688197855,1.5283091958097117,0.6698110374838362,0.8093412950464467,1.200708531928586,0.5262337161170337


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.20846694971533,0.6498194590065743,1.2246327623466233,0.5367189723997573,0.42814009661835745,1.1087973995091487,0.48595188628117986
,Block2,266.7688419258866,1.1487909505604619,1.2727038876426429,0.5577870719674519,0.6934137311953331,0.9709562974211173,0.42554035970616383


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.6418863639892,0.0,0.0,0.0,0.6168643451830315,1.1817151936099133,0.5179095185793939
,Block2,267.03461567224167,0.49513517528223405,1.0623506252274115,0.4655956899337874,1.0150115629943008,1.0443428693422119,0.4577034429426079


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.2344926696351,0.09615384615384616,0.4300130725961136,0.18846153846153854,0.6320225823909581,0.9910074764187254,0.4343281763626268
,Block2,267.41888120866406,1.5273678771614692,2.3147190208717676,1.014470339578281,1.3229849663442612,1.4800912635689272,0.6486785969357611


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.5695008096991,0.31037414965986393,0.7580738951152103,0.3322405332433485,0.5064950577372938,1.1457424177050908,0.5021437544159341
,Block2,270.84827609894546,0.8417002940553342,1.4229165850273773,0.6236206892448827,1.1463550658211685,1.2703999411807105,0.5567773229099934


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.27556621345684,0.3096174004192872,0.758158310434085,0.3322775298880524,0.5325727207318326,0.9471665778531939,0.41511405540273527
,Block2,269.14566613309034,1.5895071268320244,2.049318022197556,0.8981532234092352,1.1477568481252243,1.6759656103581433,0.7345243144116957


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.5774055096408,0.10638297872340426,0.47575914414889153,0.2085106382978724,1.033406748604317,1.4103897783383357,0.6181305741505343
,Block2,264.5388303660184,1.2656622039779557,1.4431264258420544,0.632478042508592,0.504141404783717,1.0938806082682013,0.4794143142738772


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.2450462086417,0.44375048386499577,0.9127990431866471,0.4000518192309733,0.8089006524595652,1.2083506538644362,0.5295830237286508
,Block2,271.28656850841253,0.8341857610474632,1.2557939844381933,0.5503759801280661,1.4119035155737782,1.2984836522627166,0.5690855519697999


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.7770972266753,0.20673486786018752,0.6372550895410504,0.27928935704741475,0.8158214456351103,1.3718611833161116,0.6012446728712726
,Block2,267.1044870913647,0.859361011805838,1.2996568055614692,0.5695997090725116,1.225561996737826,1.3606428774128698,0.5963280335312335


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.1266607548296,0.20833333333333334,0.6412364700532213,0.2810342739914381,0.9444106108884094,1.4583325848252544,0.6391424355205604
,Block2,269.4797006065528,0.5282928388746803,1.5412941881837072,0.675501961308408,0.9128305577550168,1.6510552334722768,0.7236068603835563


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.4833184417457,0.428539498803474,0.880295231353194,0.38580639560463054,0.8360928876638536,1.592043197361578,0.697743695233654
