Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.7011698427358,0.0,0.0,0.0,0.9177163673782336,1.0446008444441486,0.4578165055160368
,Block2,264.4032911801091,0.8563964109176875,1.0769573059096964,0.471997349996307,1.0930998959816145,1.3570551437528244,0.5947556399268246


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.2843257796337,0.21363636363636362,0.6590455354782708,0.2888394410490439,0.8281472097677829,1.243769659476652,0.5451060873605456
,Block2,270.56514381243915,0.918047376924156,1.04314851748515,0.45717999516208496,1.6701633161625853,2.2059893558029975,0.9668174628144286


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,264.28843738077035,0.2970147870022714,0.7268030210602818,0.3185354684232282,0.915148233206326,1.3803157434325808,0.6049500472147682
,Block2,274.5027988618517,1.608995749268553,1.9859201567911506,0.8703678838205225,1.849831372573698,2.2857129136399497,1.0017578525818145


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,265.3731060830296,1.3706572345817976,1.03986880556681,0.45574259803806416,1.25651702543965,1.7182199287383313,0.7530430859469356
,Block2,281.7362696874852,2.5523828148535994,2.258533086494039,0.9898457681232842,2.5548712046836974,2.9519162358559154,1.2937343319827892


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.95579977352736,0.3062074829931973,0.7479779269045133,0.3278157800846606,1.0338879029872816,1.7026872850043027,0.7462356046840591
,Block2,268.27720550846834,0.9470048518945041,1.7387913196689833,0.7620588955354171,1.1364644975683533,1.5711691459363277,0.6885952388349276


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.68218705312802,0.20204081632653062,0.6219037600869769,0.27256134027137136,0.5956634799436277,1.1243942484271168,0.49278750670659255
,Block2,270.52732691527126,0.9345480798880429,1.2440286707076034,0.5452196040375368,0.5878008895866039,1.1139471370553813,0.48820885827223304


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.7497926309852,0.43277186761229314,0.8884619016962134,0.3893855966918479,0.8160823804501293,1.6735361393361916,0.7334595517902237
,Block2,270.11681500498526,1.5644760501429382,1.9378915610977991,0.8493184236730216,2.035404446130792,1.643439311518386,0.7202690354203105


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.03970467822637,0.42678829107400534,0.8773622918430332,0.38452097818938213,1.203007782491065,1.7769948842657837,0.7788023459499821
,Block2,277.6542503074552,1.287544057092464,1.631295102126855,0.7149466009847494,2.0536879096143776,2.086949615756185,0.9146459964637875


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.0489940796724,0.0,0.0,0.0,0.5125800320128051,0.911207237175935,0.3993541794873721
,Block2,268.1802412095067,0.49095232109938,0.8733435269170546,0.38275967680360645,1.2059241608991296,1.6625941265199653,0.7286640032345434


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.09936576736254,0.5734672304439745,1.4668704298016069,0.6428843110632624,0.6004901960784313,1.159129485051347,0.508010895366631
,Block2,268.85977412991906,1.4787201383884738,1.7199986594519778,0.7538226490536541,1.025324657959201,1.2318871092720973,0.5398983301198717


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.85313035441595,0.5261417913393597,0.9361318695076525,0.4102778812401223,1.0041899693995981,1.5100161141840966,0.661793740973402
,Block2,270.6236477358516,1.8054053318259624,1.9336319105800197,0.847451549521865,1.626598151535573,2.1298077932039625,0.9334294209041234


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.73070183097207,0.9518075885920203,1.456799739096899,0.6384706362600263,1.019181704244274,1.2266053504408423,0.5375834972495322
,Block2,274.88547206899057,1.9827280400053202,1.7782085008159927,0.7793342368545398,1.6004915665918544,2.0573486945874353,0.9016728207655198


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,254.0332954794394,0.3086956521739131,0.7546361203005608,0.33073386200067756,0.2204457364341085,0.6796547169018169,0.29787181305128424
,Block2,264.50890827413787,1.3867379752462587,1.4998387128318333,0.6573332981668419,0.8265377007626747,1.2261899053124112,0.5374014203941061


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.0442045483305,0.2981946624803768,0.7285441501655777,0.31929855189848905,0.4116755793226382,1.0667320664173534,0.4675159412004524
,Block2,269.9187683602304,1.1875985782421625,1.9215101261737695,0.8421389432694344,0.9286530543774011,1.7941274473406126,0.7863110227801497


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.8421433016956,0.7119157137834625,1.5378868113971471,0.6740086125889462,0.6303084580060262,0.9889260812678743,0.4334159647177398
,Block2,269.5283998576997,0.6164696611505123,1.1893091998269574,0.5212377385474756,1.2848424840021477,1.4478677838570995,0.6345560342787435


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,262.76436414514137,0.7122656336256132,0.9982086628518213,0.4374842354697049,1.1210072369582813,1.4107901509437144,0.6183060451814776
,Block2,273.3112250052727,1.634769526906437,2.2005530373078397,0.9644348911847362,2.5824801145193876,2.2136581842288874,0.9701784750613707


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.46294949242474,0.09615384615384616,0.43001307259611365,0.1884615384615386,0.5968660178149634,0.9363552077966325,0.4103757635609654
,Block2,265.0558549566995,0.9367268586934916,1.262431134364281,0.5532848393367378,0.9014839213277284,1.5103547921429228,0.6619421731333316


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.85537701617613,0.22727272727272727,1.016394535227177,0.44545454545454544,1.020685498293011,1.2150403499397067,0.532514912302582
,Block2,269.45801812253194,1.640464007025077,2.1660734948531655,0.949323565435435,1.9088573871320482,1.8332662941102407,0.8034643786799656


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.4141865305337,0.6272842996247252,0.9856605887188896,0.4319847995071083,0.7196999721874565,1.198481468428435,0.5252576625032307
,Block2,273.05893846528306,1.1279764041712426,1.5295362557389531,0.6703488202090292,1.2970445952723235,1.4590366548212754,0.6394510078014766


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.22418020608893,0.632694086671885,1.2091463032634566,0.5299317324525743,1.3837442392930035,1.7250805374487044,0.7560498802858462
,Block2,280.5912171131695,1.4446458423973019,1.796863235313011,0.7875100347242983,2.436028893281262,1.905805704743728,0.8352561771119184


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.49602301993946,0.31553330552078984,0.7718282007115311,0.3382686234534977,0.6375934642070884,1.0009608353025496,0.4386904282280885
,Block2,263.17923220317425,0.5335976638717502,0.9502708796624592,0.41647457565690105,0.6158851946575732,1.326978732336276,0.5815740714392806


Session22,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.445467686126,0.3238770685579196,0.7912087695697099,0.34676253225776027,0.8010142462782213,1.5997358197063358,0.701115135625324
,Block2,270.1961581458363,0.7428440849050075,1.2558403563576275,0.5503963035178302,1.6458122918174132,1.9333832995047664,0.8473425909140766


Session23,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.5295107232905,0.5256282762873882,0.9345515257507233,0.40958526505073345,0.9308070478679702,1.4076672317037462,0.6169373654785507
,Block2,270.92601854383247,0.9286778057451219,1.4054980569859636,0.6159866827422396,1.7036581982321934,2.0656352221388627,0.9053045515903935


Session24,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,264.21477582280204,0.8386396741596533,1.0570714214867558,0.4632819768812767,1.2455150715852177,1.5349895642752507,0.6727388380525596
,Block2,279.06374439194224,1.9410814123348816,1.9962906160868228,0.874912938001354,1.4423905485254496,1.6387297019183418,0.7182049580065264


Session25,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.8625245388357,0.5394514630341246,0.9594075480396782,0.42047889712645065,0.5123820279099782,1.1277970895606864,0.4942788675884861
,Block2,268.1005118412031,0.9404246203569309,1.2712001095148984,0.557128012144576,1.0237747649852813,1.2520898263631433,0.5487525612740437


Session26,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.22790066292873,0.20638297872340425,0.6355708824890717,0.2785512207619586,0.6158231614158666,1.1717086683781,0.5135239655345611
,Block2,267.358870881435,1.490812269459686,1.9307012557424328,0.8461671334085199,1.1221413333473051,1.5338014256227388,0.6722181133289922


Session27,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.89710734806795,0.7411594828069668,1.395232318712718,0.6114875245730726,0.5124149659863946,1.134149152936897,0.49706278210777854
,Block2,268.27028028483255,1.1640676783533925,1.4941598619470677,0.6548444320308076,1.5523845268319143,1.4731272503349462,0.6456264835662326


Session28,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,262.9706933954367,0.7052747093286899,1.1746737676505594,0.5148234775870791,0.9535084204399111,1.2935838592509161,0.5669381230007874
,Block2,275.4628331946151,1.7618637760123064,1.960242550104014,0.8591141765063419,2.498006651015988,1.8827812913161177,0.8251652830129441


Session29,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.24011231061377,0.3158422459893048,0.7730702859002739,0.3388129912890091,0.5009259259259259,1.1185500653930072,0.49022618056129735
,Block2,266.8614716039883,0.3173913043478261,0.7758544030428154,0.3400331844258659,0.8212561436954032,1.0348163355665998,0.4535282554286134


Session30,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.1048529850923,0.0,0.0,0.0,0.9593475796115549,1.268593042179089,0.5559854145067574
,Block2,264.443564634621,0.21167557932263814,0.6534859304054155,0.2864028366943363,1.0009325469318162,1.512328042485249,0.6628069882261365


Session31,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.6124339019552,0.5239502932573518,0.934711863763405,0.4096555362830972,0.617233560090703,1.5009314258784099,0.6578122007746431
,Block2,268.43550718776896,1.0500400514815855,1.2978464873754378,0.5688063021456371,0.9309695325831566,1.0581379172146588,0.4637493892425564


Session32,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.3010370525444,0.42370157282771265,0.8699653795241725,0.3812791384307408,0.9367435668906257,1.248204134576768,0.54704958176315
,Block2,271.9436574080646,1.0503366681800126,1.289731861357175,0.5652499104894276,1.6205134042516174,2.226389554933113,0.9757582442882846


Session33,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.7954033572969,0.2981946624803768,0.7285441501655778,0.3192985518984891,0.2150786308973173,0.6620405789780142,0.29015207673779897
,Block2,263.81243168452784,0.8255172024612086,1.226064737836278,0.5373465633290057,1.1304053988745257,1.41804908680975,0.6214874140934677


Session34,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.19001201012,0.10869565217391304,0.4861017342390848,0.21304347826086958,0.9215383477805837,1.048311425820906,0.4594427395061537
,Block2,268.4664624313882,0.7605926462618694,1.065782229627056,0.46709965687284805,0.8274822695035463,1.2261798447806123,0.5373970111716395


Session35,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.349025042593,0.2044221944096788,0.6297803175223416,0.27601339377078615,0.9251909682490612,1.0522002250046667,0.4611470808939977
,Block2,267.6494351427209,0.721660756501182,1.0102005975382107,0.4427399325732438,0.9949245491977479,1.197149437904799,0.5246738743866356


Session36,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.84860690545975,0.10638297872340426,0.47575914414889153,0.2085106382978724,1.1073988626729492,1.572499400436249,0.6891782485748105
,Block2,278.9508231750915,1.5986788781476098,2.1063181667934465,0.9231346382258057,2.5269061484656095,2.4252315003960065,1.0629045692276187


Session37,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,254.79546409715113,0.10416666666666667,0.46584749531245623,0.20416666666666664,0.4087443078704477,0.8394525468228048,0.3679062998818989
,Block2,268.4336309738683,0.9461260474167432,1.288090917126175,0.5645307349712583,1.0207283212153428,1.9233499181845688,0.8429452676695535


Session38,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.3695930059548,0.10869565217391304,0.4861017342390848,0.21304347826086958,0.4241009750128292,1.0943567419751545,0.47962298907156203
,Block2,263.47394959811936,0.52994568324757,1.1983508359968187,0.5252004103157873,1.2198506781275336,1.6478527393656583,0.7222033054576477


Session39,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
