Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,262.0902979149573,0.3231946624803768,0.7955157325378305,0.3486501420045255,0.7053115699488605,1.1889729471453805,0.5210903693121657
,Block2,268.578326970136,0.5088557161995232,1.1063400585882002,0.48487490913792586,0.7052411571683636,1.1815140774292903,0.5178213755269492


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.21654627890206,0.5304839537362332,1.1692244026059704,0.5124351880549922,0.8333951762523192,1.4004564013498473,0.6137770797368253
,Block2,268.19794437429607,1.0503081890504253,1.0797022658657471,0.47320038173952683,1.5470057030616036,2.0111784364188274,0.8814378129479904


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.7350905438068,0.1,0.44721359549995804,0.19600000000000004,2.0065494316810577,1.7209310568733,0.754231290240814
,Block2,274.80369948738144,1.715661503088247,1.9771435495070113,0.8665213660826879,1.4423284280927677,1.5111818992190666,0.6623046687921296


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,266.2547140494212,0.7786302926967889,1.5649591140964783,0.6858735723810047,1.604037841227185,1.5468307657682878,0.6779284734214055
,Block2,280.8970569981284,2.925531838168667,2.324295000886462,1.018667197862032,3.229838675757024,2.002786861188687,0.8777600429480226


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.8993175304172,0.0,0.0,0.0,0.42000891265597146,1.0964758321202563,0.4805517212760819
,Block2,268.44607648708916,0.7333951762523191,1.027721103302555,0.45041863278353694,2.3402419692244316,1.90383460411741,0.8343923041736941


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.10275479574057,0.1020408163265306,0.4563404035713857,0.2,0.7034063757883772,0.9868720357213558,0.4325157395654443
,Block2,267.79078484728416,1.360064317986585,1.394026629179128,0.6109591078367266,0.8925527903469079,1.5024456862911826,0.658475854661488


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.0839832101542,0.7077655485674352,1.199838674483262,0.525852484282852,0.9161803623978279,1.209825915944665,0.5302295858426705
,Block2,273.0306790318309,1.4632671487286923,1.512426444399344,0.6628501147664668,1.4604557501524982,1.5484528806283748,0.6786393966039209


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,264.0501465206853,0.9099420909203518,1.5619839927293715,0.6845696679518448,1.9006643609158203,1.983721424184233,0.8694042467681333
,Block2,277.4279639114411,2.0187054662468418,2.272196261903564,0.9958339187681078,1.3707140957856139,1.6550583991907477,0.7253613251152089


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.6104182280915,0.32415710186513624,0.7957861503650028,0.348768657842727,0.5285824474717423,0.9406516714835071,0.4122587717948408
,Block2,268.67537179821284,0.43432539682539684,0.8936828772447338,0.3916737901139776,1.0266073212501785,1.5486957736020697,0.678745849143207


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.78569545227674,0.21749408983451538,0.6696084200370236,0.2934688293197673,0.7004902042851593,0.982146655330939,0.43044475029803103
,Block2,267.5825477834678,0.8391498443348969,1.0559713282450323,0.46279983976034056,1.1338273423737395,1.2389210119621445,0.5429810738940363


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.44987831269555,0.40977014267560996,1.0990431525185602,0.4816768990504853,0.8393075885920201,1.2396915689287702,0.5433187853745868
,Block2,272.98829959856903,2.177001089564931,2.2429501772211586,0.9830162570166954,0.928122486999266,1.0562951679412524,0.46294176876495463


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,265.54741794054735,0.7085146824687322,0.9931164823500576,0.4352524889655989,1.7839863904395379,2.04115343820731,0.8945749367064364
,Block2,274.5783317923042,1.5382909146564607,1.6490839656425074,0.7227429141651884,1.7911954641996655,1.917215599994459,0.8402567841856884


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,255.88031483009672,0.2003205128205128,0.6171213508880234,0.2704653570266156,1.0398522528392746,1.4175178318903066,0.6212545813592695
,Block2,267.48575313172296,0.5183130525932003,0.9231372325878259,0.4045827305069728,0.9133461086692721,1.4063108052440254,0.6163428853715492


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.4175296589565,0.1111111111111111,0.4969039949999533,0.21777777777777776,0.7186068388708141,1.1980426599408307,0.5250653462041829
,Block2,272.03154196622563,1.0093968417406487,1.510286199846456,0.6619121112339555,1.414316187478681,1.4803354816497214,0.6487856302288392


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.92130917732175,0.22001934235976786,0.6776140145188837,0.29697743579826763,0.6327966271867422,0.9931171969669528,0.4352528021602623
,Block2,268.6459648104119,1.0321535005417057,1.2260766899931617,0.5373518015927184,1.0424078484849433,1.4506212053056777,0.63576277443457


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.4993339402172,0.6202616852065114,0.9738648351358873,0.42681508256305206,1.2354915123152206,1.6878849022939928,0.7397481744260919
,Block2,277.5021384842148,1.6676843113178514,1.885444710927027,0.8263325781242534,2.3886724408691893,2.3689025577843177,1.038217321650656


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.19758039344924,0.21739130434782608,0.6691163165772744,0.2932531554693268,0.8371704107530724,1.4149615196872378,0.6201342281391459
,Block2,262.7181272599955,0.8299582889248542,1.4021916135622727,0.6145375700194501,0.813001436253716,1.3939040547218364,0.6109053872122401


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.1426488490488,0.19615384615384615,0.6038777422821553,0.2646610896410317,0.8007210576538307,1.0069110507905388,0.44129822514522393
,Block2,268.6097116876681,0.428539498803474,0.8802952313531938,0.3858063956046305,1.0171727201518905,1.390747119791042,0.6095217994755033


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.62177651645106,0.4212861138905145,0.8647604611044756,0.3789979823555994,0.2044221944096788,0.6297803175223415,0.27601339377078604
,Block2,271.2094077683105,1.0921732684155046,1.874733579477661,0.8216382177890567,1.0319899699010038,1.5465521990408868,0.6778063861702126


Session20,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.71801315881385,1.2719109685754717,1.7690900011078765,0.7753378781553084,1.370597072892655,1.7688119947950898,0.7752160365166496
,Block2,274.03148262742434,1.281691400707723,1.630142871113121,0.7144416134777408,1.4116367759224904,1.5979203969266422,0.700319491511638


Session21,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
