session#,TimeInSession,RT
0,393.8446887637603,685.3906540131902
3,273.67812044856555,529.4512402588225
3,481.64435749370296,511.78790342828506
3,589.664608181803,526.7480302832155
4,366.29877833616274,634.7388054673502
5,361.001516385847,557.7799651264286
7,237.28237051223186,509.1451737780517
7,367.1926363058419,647.9522533054478
8,598.8403935391852,542.9070405152743
9,172.0677325766228,509.30409547527233
9,391.3908469478647,531.9101186405533
9,401.2299653448308,597.9376183977365
11,254.81270976835913,571.9497736281483
11,424.24631495758695,522.1947625614121
12,469.9339127825124,527.7499087769684
14,87.2861634159508,560.3104172605526
15,335.62405251225937,520.4005701598362
18,292.947265360468,592.0504111672926
19,448.5261959745603,529.6767087347689
21,544.1754044422341,612.1224167036416
23,259.97566185834876,611.4830409242131
23,537.6416209212184,521.1866335721425
26,356.8669650713091,602.915040395601
30,454.3368216762756,514.4819480992737
31,338.27567179163816,580.1832579054462
31,582.9887881434115,532.5312902859878
32,250.6279728228874,554.8201497840637
32,589.207855959492,591.5288151700224
35,529.9766147636801,517.3385561465693
36,523.2705931978853,609.1448283841601
37,338.24927603112883,577.2576313102036
37,469.14032025651613,658.4109146169794
39,493.29042848287645,528.863047282357
1,575.9068125331938,502.36801908886264
3,554.1405465264615,648.3689653191504
3,564.4810666469275,571.1902809634921
6,313.6030246646719,523.2975580529455
7,395.0937446799753,647.9182970560942
7,551.4055314527968,504.9917207479666
9,504.84577181294753,500.3171040843881
10,311.3614059352094,507.11567663347523
11,138.32224828151902,595.9084681417153
11,270.42850085641294,547.3921137972866
11,421.0519703556829,520.3535273012676
11,508.61509324160306,531.196385619296
13,436.13323387202763,511.83683818453574
13,534.3162602406719,539.6168143397517
17,10.436545762147944,528.109463479268
17,284.02635499678036,571.9296905626834
17,559.9166663489523,504.2394219835842
23,230.62647876501796,512.8031706590264
24,576.5390984335172,506.9554866531689
25,483.5562440904905,568.3114488783758
25,510.95044330928795,645.2210682327859
27,178.1117726199118,664.6340400657209
27,379.7622962436217,578.4825673435989
31,201.06868888847748,580.4759973143518
32,338.32916236385427,520.9389335323067
3,399.2510905006777,552.1254471123029
3,597.9626384320106,660.6093327786766
4,560.4337778853655,502.63279148202855
7,62.946358781959134,512.6118642465372
9,64.80055428115156,561.5712612225252
9,188.09120942258414,506.4059375654324
10,378.2357716093893,581.6170336192954
11,353.4048056532738,826.211132827666
11,546.9578772957811,545.9633719792691
12,590.0577558594878,522.8303235562635
13,470.5255660960793,544.3769313351368
15,62.01527514247755,549.9896358433034
16,424.02403218745894,596.4185760549299
20,275.676009177625,520.0849298726098
21,513.6572414286311,540.196267029387
22,337.11440246786333,516.7481288299314
24,347.5242322630729,515.4691614552576
24,590.2725656220446,518.3804845764826
26,185.84162405766983,520.0956571861752
26,270.26597456851596,516.4010001608403
27,95.76151987062622,521.0544082292472
27,257.9176593267439,560.6058470111748
28,160.26739933031058,552.777487802814
28,573.1796580361588,530.5655442898569
31,400.4881513042237,522.7286920890037
32,381.33960833157107,515.0807895151956
34,186.80521091990886,549.0898215721245
35,477.75890208167766,501.94202518468956
39,384.3384244689332,691.4295013411902
39,441.04234826320317,505.66137832720415
2,371.83005189413825,624.3076885771188
2,382.14244929418896,577.5739885459643
2,594.1522827459798,539.7055372948216
3,42.72204291446451,519.2429419780638
4,336.3924530487793,563.2823110895515
6,363.04195666574697,581.6354102498735
6,423.13113267396284,676.9715410891877
7,222.77817104555925,540.4476789699402
7,524.7050162086935,546.8152074281534
10,220.23057634153793,616.2305612433556
11,355.1397970194512,589.7331528522045
13,498.51471934651636,503.8922934727452
15,247.10855272157278,527.2694365976349
16,428.3685931884538,691.2683996197302
17,550.6235870363034,513.4138628436631
18,471.9137713530763,505.2364727725944
18,567.3884418707166,519.3378980638954
23,180.76704868433262,537.3347906042909
24,517.7238671225641,528.9185667352285
25,460.68015172733067,569.5098854303069
25,507.8419805462581,502.4488567178196
26,461.99013975587513,611.6934743986349
27,373.2490064430531,508.83010992765776
27,402.9961832551453,548.0713201432081
32,521.9061592517319,593.5509184455441
32,553.0714142834586,590.4114196891896
33,478.7787137422638,509.79339341574814
35,475.70428100669596,503.300389584183
37,314.8190867041376,601.2369182644761
0,452.2062598766581,506.32804780877905
1,553.4127165889751,546.7075055128134
3,124.38942875497492,522.0253539082478
3,410.12964651977995,566.9338279012663
3,445.7630122601756,541.8693270994481
3,501.56879252530075,514.7654451488961
3,544.4021750891877,675.2767410116576
6,306.7421574293121,522.2808448897922
6,431.11674596664125,548.8720650109826
6,547.5749200947294,568.2698444798007
9,506.7944386735344,533.6326712649679
10,554.4475305111409,530.0958691377673
11,468.33623244330556,528.4039032785586
11,547.7966880938629,629.0978392098623
11,571.6050923705516,611.091435810522
12,442.01725823353263,550.1682047288341
12,572.2934199766241,576.8657117678231
14,3.5953761994005617,557.0583983317192
14,566.5724762170357,545.1525399021193
15,506.291281586884,501.8082683254761
17,397.07640797325075,636.2469194173173
17,533.5478737781632,571.36119171264
17,573.5592105515079,533.7041219409002
19,256.7032629372279,589.9433470985969
21,111.7948331950156,535.4158624832053
22,599.1106586054811,580.9087121724588
30,526.2948573787944,523.6832431473886
30,583.61711944325,551.0589550322038
33,370.99614073228804,527.5422313461604
34,313.2991351353812,565.0970604765462
35,280.9246195356209,508.1121850962518
35,394.7414547943299,549.2785916867433
35,437.8291156030027,630.768033399363
35,482.42866152570423,550.0108312626253
36,415.55053420084005,519.6597276553803
38,425.6860428475229,542.0742689020699
39,453.4677233685361,518.1050500395941
39,488.01115660416326,601.021910966665
39,570.507714230771,525.6270292629779
0,507.87003192494177,507.60586876339175
2,381.683830742948,560.1804509053636
3,440.61958165716965,617.2874494245661
4,252.45065539263715,513.5710299496168
5,548.5367393348843,544.291163372236
6,540.1337923275901,548.6219405056545
10,506.4657473090101,665.0202925929989
11,303.5975022688681,502.83855690577184
12,421.50098400573097,598.0095168251864
12,547.9198262597647,522.7759586214233
13,317.0080230753174,513.6096179285232
13,389.0796241184944,545.5241718118486
13,445.9861217641719,686.2218471160304
15,6.241266920476846,733.2075258964323
16,296.92058659625036,504.5551981693279
17,351.6171491375717,646.8567071224243
17,459.3172770432866,515.7932204838289
17,529.1573342558931,550.8171306264558
18,524.8515953148835,692.0521115171141
20,285.2074047180067,589.7207823327335
21,453.60187385287827,553.5349532929104
21,580.3821968897828,552.2710206769261
23,254.83904765516854,576.1812362725323
26,10.38696360756876,520.2627012004086
26,498.23981581282715,608.9578181017714
26,570.8201444385813,735.5717392892984
27,435.03730603753866,514.4133392313961
27,593.5002294480328,521.755734760518
30,488.71686388129456,639.8292939156818
34,356.7605990003285,514.208132699423
35,373.45569958853594,511.7327747393574
35,548.7688980595449,502.06682894713595
35,562.6987229636252,668.6977901154023
39,505.3217880678858,521.7702754562197
39,572.6524752382647,566.1799541157961
0,387.69792788664427,537.9047316529864
2,501.59838447651964,568.6648366240661
2,551.2330326452113,605.4976155853637
3,201.91817274665596,620.5516726590758
5,408.7678665831186,530.103271781627
6,158.84678534955447,538.0415994632131
7,591.4087097048232,554.9368659712854
10,308.91967180172196,556.35203923066
10,486.09012681281,504.66449659688806
11,37.19352386374703,541.6570470770239
11,111.99970434532588,530.1197814815168
11,467.7066876960762,524.2575406418837
12,400.63435351799853,522.9062345606508
13,40.113800749209986,562.0334783106955
13,440.9875019391584,544.4425939076609
13,579.3243911459285,524.0609784832486
16,443.97136103562116,529.6246243451606
16,555.8269433086916,539.5897962534946
18,400.0907970016542,552.2677194421703
19,101.04239343130394,518.6960314567841
20,183.58020583422876,538.5668408653146
21,560.0788119499175,587.5129726973682
23,547.0998276460432,504.6844253611198
24,97.41365960697294,516.5622479889862
31,521.5899956211397,539.5420774766535
33,322.5855108562573,503.2498295295227
34,446.6906904124771,517.5958591535164
35,325.8367590472626,513.3468380408885
36,256.24988062523335,552.8831658739364
36,342.4790474380934,511.1149657241185
37,267.327461081426,541.4608141873032
38,546.966944447162,604.9191172860446
0,523.3846550195634,539.0147769977602
1,434.1876434482308,534.9679530040703
2,424.87231178112756,556.684388559006
3,277.07008949646274,528.5477822399116
3,318.4096877938366,516.6809081938482
3,443.1723917908005,557.0473780348948
3,544.3644059567862,506.89020674190033
4,264.3198117058655,500.8634661335236
4,450.166257871193,522.5729440576288
4,474.78876425160297,617.500140725042
6,520.1449308418837,514.8788425467501
6,530.5213087926218,535.7355128344352
7,233.59798569038412,510.4234568643733
9,503.45671291562576,554.5607351514263
9,558.7599781245199,506.0953186593906
10,265.49203843118903,500.48188195614784
10,473.0706307367118,749.4998301235682
10,528.8467792224992,574.671053675047
11,418.70279439386195,658.8763251993441
11,552.6106916988856,511.1073644047792
12,7.794822972734437,520.567994769408
12,411.44472918770225,665.5873533563863
15,233.0677315419598,587.2572093339841
15,385.47020169529605,518.8530170125887
18,486.11264881126044,545.7318293956632
18,496.5552110756762,508.05111274712544
19,421.0186836703615,513.2679054750042
20,565.1193816414125,501.27331976364076
22,229.89990709887934,610.3977762031718
