session#,TimeInSession,RT
0,219.85522987728365,500.6256707063983
1,589.0364188368708,529.9229919748996
2,25.25398439117157,513.8041483205598
2,290.60954615807304,525.5169508577637
3,373.87498983175215,509.8390747284611
3,524.068516321375,621.0249841597033
7,599.5912039289133,605.4044848169724
8,586.8921148302679,587.8429938957197
17,181.0476767797718,501.9323672095197
18,352.9762212669957,610.5544286874647
19,311.61761921326433,521.4800230442052
19,413.07418825987406,508.99666193254234
19,435.5206871565442,509.6579494420439
22,413.54099470529036,508.0118722289626
23,291.0211151649237,563.2522302839789
28,304.23336137766455,502.26512370136334
29,307.9980686012241,528.5321896008099
33,260.38192284312754,531.9364021670481
35,485.5868188169261,514.3390429366264
35,553.7896742073353,556.9499878038187
38,318.23428694602626,501.3389566265687
39,10.119149401758477,536.634373900597
2,68.54653482435629,528.4823109964236
2,577.1078160437712,774.6995141844764
3,517.6886235512127,521.2957411158641
3,561.146990511186,594.7816209400116
5,556.5856883662209,720.8654018404559
7,346.3919451846041,662.2931643414631
8,442.6507727539665,560.9381515778296
11,338.85151996326385,528.7137879431612
12,527.8371685704769,534.252412031492
12,594.3877074369393,500.8244489745266
13,350.83124988284,508.4143559834047
16,547.2646816260258,561.2675633292383
17,218.66372935508116,540.5080523560173
17,309.9355841513261,599.6450525599357
18,451.57964870579235,521.8175340396556
18,481.6183105431337,506.0062479969929
22,364.31051351445785,517.8602566320478
25,470.1686093939934,511.9707913218008
27,525.6334234680726,572.0723513295525
31,537.7476717434438,544.9487654695986
37,267.6827594229071,593.2418945594691
38,531.0577391280494,519.2543899975135
0,465.3494707069453,514.6775455922352
2,434.9767238957261,530.8055523503299
2,551.5002623209007,506.8278039304914
3,358.57570704091677,514.5744223291331
3,398.06190384186175,659.9398117377859
3,584.4852377895891,542.6761985554549
4,572.7323245775701,570.7517576320242
8,534.8220591614399,511.68520386363525
8,550.4906424331475,563.2208205952338
12,415.62157163728807,506.4727294502518
16,493.4471644919504,508.358937660887
17,401.4974785062914,511.3603405752656
18,135.73727417653208,512.5583179997193
18,294.4959376566894,504.6711215218238
18,489.3443100125951,524.434775878035
21,529.6305483344822,535.1480996014288
22,181.45062667198545,523.8593086687615
22,559.6419347250467,620.6711220092984
25,558.9543030289205,517.1409505528572
26,125.30531862661519,615.0010078745254
26,149.41661506503806,526.124020529096
26,404.1003795117176,540.3985813718464
31,232.82364639632215,534.1422789861099
31,544.1460795713756,617.6363496051636
33,525.765912242201,580.290266279917
34,305.02734295022674,538.4551143579301
34,521.881137306329,548.6076047782262
34,546.6884745387615,527.5922648106643
37,298.16036204346165,550.9750536184583
38,489.25080307020835,585.3636960491713
39,351.52682718446886,516.1659536133811
4,535.2148182208525,518.3875762090793
6,391.49956970614994,618.4493661521628
7,432.2072983554326,596.1463331996129
11,560.3684936320024,592.3221218972685
13,25.891093302687295,513.1080853461754
13,430.9519212969208,636.7064186488278
16,179.89550162142586,531.9958198870154
18,584.6973732492861,592.055062586951
19,161.5945690656372,510.3253791403404
20,61.53446824545972,522.4980496477656
20,515.5788357274141,528.1775334624399
23,396.24333907053915,503.9075618406059
23,550.2752266893222,531.287990459532
23,554.6755350691965,567.6821019296767
24,446.3415144108858,672.9622834645852
24,471.05023139054356,527.4913518114772
25,526.8992831595024,621.6533607694146
27,236.7651349838925,533.3783966780175
28,545.9169453876166,615.557258395711
30,529.4854773811276,518.7878389297111
30,590.8661598024883,910.9641778668447
32,443.142442031407,512.8398207452847
36,513.950137181615,510.8955878713459
37,342.8969307194093,513.6758484295569
38,432.98122673574835,501.4196147385519
0,232.94367857057713,518.4224897341778
2,7.662319703954836,515.6796654823665
2,373.85797059175593,552.2120477633052
6,334.0891633724732,558.699290299046
7,447.21715014160327,503.5162311878594
9,427.3985913271654,635.3532984867343
10,225.32324772612992,674.6631876012543
10,429.27059746449686,514.8316661516219
11,226.012946524379,554.8873060188271
11,565.7082781645231,599.121818232561
12,458.07937280901297,502.10988185426686
14,159.18881551824416,509.15918488135503
14,308.7229046090197,529.9714797329216
17,334.0873079060202,574.2813128399575
17,517.9313359103926,535.2804241501872
18,354.93541697980436,514.105570544416
20,373.89985393739516,579.8145595963433
20,537.5139991110773,519.2022398678091
21,510.03585028310226,502.82090560176584
22,70.03691085465107,576.5706326455984
23,473.73393807872526,509.16695526575495
27,427.98638162132556,547.3918167954253
30,588.7064444296338,579.0385475047515
32,236.72001992451624,540.1053369278088
36,539.930415654846,548.2892305808491
39,276.10852286608497,544.8138424799254
2,340.30334743366393,528.4408174436521
7,211.76948522660314,681.7266983543959
9,446.20411223197425,520.7626450337557
10,423.27134338134783,540.819029015438
18,578.9340002568624,592.2415511868167
24,323.33130979161433,500.16838146439113
25,491.49330440002086,517.2971789543226
26,291.95430179540926,559.063044085633
28,418.31671639572596,600.9923064339091
28,519.7305049317583,555.4563346850045
29,435.4132799009494,523.8932180909615
29,495.9523229789411,502.7216361449973
30,199.83342858585092,513.0555127361731
30,437.2229736336558,535.3685378868249
33,300.05520829480156,526.162094585743
36,555.3209867001533,643.3150247430603
38,325.5254228904196,519.2807481107593
39,187.83273279448622,522.7175593427091
1,507.8349355719606,520.3595655798381
3,9.750056033044757,501.9096928444924
3,348.2365550975594,531.9747084731716
5,506.9235318275105,552.7490841977851
7,245.75569315520352,566.5627594125908
8,361.76893151314107,555.2805854522376
13,517.0106379919998,542.0435747400916
15,2.7656029628542456,590.0271696900745
16,343.21760252622335,573.832492409565
16,558.6855529604163,508.20241820110823
18,542.48742690791,503.84086273152207
19,488.27452732082565,569.3833187433484
24,540.0397272639821,517.5289932885789
29,148.45180448654355,548.4072800754802
31,297.67869178153705,536.5404699805367
34,277.2726325022486,518.9022643025964
