Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
BioMath,3.293054620177672,3.9354578155233306,5.173848744328633,7.489804112630973,3.0670453372461295,3.6407713972408193,4.515697875908773,6.158581296979894,2.8048054984430495,3.380281311526547,4.235003662324534,5.823523981750629,2.640298336015059,3.217136654781095,4.069944893689021,5.651494904229274,2.5206566857138126,3.099007104038908,3.954497364318404,5.5408412261084035,2.48242895138911,3.0991390496238758,4.205311508894695,6.306319890077728,2.3623914051583945,2.9433373639195843,3.820867603782056,5.46028516537797,2.287703122085104,2.8685473908217434,3.7289451280265364,5.32448269168731,2.2542671881741807,2.834733853307842,3.6901681315925714,5.273342834294776,2.231082505883119,2.811788691328748,3.667065868268586,5.249476122919292,
Lapses %,0.4243020350636414,0.7869403658215905,0.8912525942418047,1.8495935485578474,0.36623299748757254,0.7291958119911504,1.0943831815585847,1.461749923490295,0.3732508791667329,0.5194426201420581,1.3041432904030332,1.12853404348992,0.35538015777255927,0.5591458135022502,0.6364139997902798,1.1470137631775124,0.521286660825269,0.3116921864051994,0.748135421928632,1.2673917509794206,0.31049114399200156,0.46543342064141646,0.5154663456990682,1.7437526279224618,0.3198048153342684,0.5235580843918659,0.9984105674995251,1.0851891722684417,0.3706499059489161,0.5205610616830678,0.7233727587431354,0.5679341294077402,0.5753918090029323,0.5761601720197127,0.6211267810454514,1.3461589412429036,0.4570042866657674,0.41777470203775113,0.787740104018381,1.0355970220589095,
FalseStarts %,0.7129686849697302,1.2045027623635447,1.7380198366894348,2.4180149180107278,1.404666879916013,0.8175564984022529,1.1866047662919512,1.657549441986737,0.7899111227480821,0.9171416177247578,0.8812504138969288,1.7989543259157792,0.9844360494877278,1.0688482205063081,0.8445487245387591,1.824814629005959,0.8323482422661957,0.9185602041549319,0.624531690365578,1.4034984844869833,0.6287705957422366,0.9985101549271864,1.1377260264639653,1.8921338502797658,0.20376344086021508,0.634269197032069,1.4555064742456112,1.4266456940643328,0.880611933237251,0.6700649785997258,1.6390759128689334,1.1723937340207424,0.6611411819802943,1.0275138971989315,1.3458155934708005,1.1551910409490294,0.5663452553853285,0.8785465338209308,1.5096530002157749,1.8900734549465095,
Median AlertRT,263.8597895595709,263.4827062546094,266.3440398844102,272.9844740788792,262.42652780309754,264.4497984705026,265.8037300831779,269.61519548019623,262.7118068842947,262.233768526994,264.1734540806283,269.78877579558684,261.6815230041084,264.8265692917448,263.1563241470303,269.9574817380835,259.68216849155397,262.341644690423,264.85574833873216,267.49459636985193,260.1970589656048,263.51193650411915,265.4434386963658,270.7923159996426,260.73970705956526,259.9299280193918,263.50422383293335,268.05765968447304,258.78680411460664,261.47084157855716,262.9602556467944,267.85738354292334,261.95633667257425,262.9520661985225,263.33708442798525,268.50861138555047,260.25189067295287,263.098446764252,263.15894890067284,267.7640492073806,
LSNR_apx,14.436263544434206,14.403717991041471,14.252566600598675,13.921398283244205,14.591081173518944,14.408314293634643,14.307040573422501,14.10664651752528,14.568139382779046,14.590314603764714,14.367869738061938,14.151761449983848,14.595012927121445,14.451267077274434,14.503569410752329,14.133276718546423,14.657854710541475,14.568765812100978,14.350680236983669,14.16547806644517,14.659666048624398,14.48628455031766,14.359781546804191,13.956249480628866,14.6637420144922,14.615057967134419,14.400135578634362,14.222326058347523,14.706044740659365,14.613924257682902,14.407434860071481,14.246502109090027,14.568494751536644,14.47068678258795,14.468761903763877,14.129011123795767,14.686540375230487,14.471264303857003,14.395573999695795,14.225833531026094,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
**
Lapses % SD,0.8161589637767693,0.7517848015407949,0.9238315498079916,1.4669154680946164,0.5126662888142751,0.7608168466906648,0.8559169932769821,1.5341923160970177,0.6373610888944148,0.6355846506529901,1.2736341670376379,1.0632306018980018,0.6782484545956589,0.7676581752216534,0.620551360221674,0.8993953146370461,0.7925011545750495,0.5903548267727836,1.1417599171963047,1.2480254735440965,0.5775496343999965,0.7803001380096787,0.8518987762072029,1.6728743679580838,0.5012993673590042,0.8615274144475901,0.8745108016667653,1.2508521122407235,0.8014071946299703,0.7202816541558938,0.825340995040252,0.8367935664738358,0.7113085332783968,0.6368558127733168,0.7805550313162021,1.258791880597536,0.8250265156248019,0.5261667974730866,0.8972362980237621,1.0707506376012037,
FalseStarts % SD,0.9941836089455971,1.241956257519025,1.1355440127580034,1.2445862094512161,1.2650984726772379,0.9100982496470601,0.9652953051118188,1.1643212047166989,0.8282610701651301,0.7165266517437915,0.8931883948251118,1.5848898726021048,0.9224049258869804,1.101362080230749,0.876538066419,1.671144930222807,1.2332342867128159,0.8705555836859425,0.9724573121978157,1.0329249062665729,0.802292853574894,0.9423724742604533,1.1362692348630847,1.378481704900711,0.5294392382327018,0.633998010941659,1.2657885005085519,1.367425201312476,1.015801279013548,0.6924098634103221,1.179855453073842,1.210310879556845,1.1172375284926215,1.4613971137465114,1.4009277699607576,1.1313847496627492,0.7732561754524956,0.6001526113717769,1.4505934298831262,1.450542290355434,
Median AlertRT SD,4.9295524045027,6.367429366259214,5.632031578701913,5.759413980387731,7.814375156041124,5.704560166991368,7.204913064232272,7.243190720781701,7.081819050315124,5.965800175485173,5.038150364831187,8.404578551443754,6.854790908016257,5.18417697552483,7.802633255175841,4.512720301629781,5.351479815620129,5.689894544333577,5.371132862077002,4.760856948495881,5.90459164430996,4.558541395455362,5.341482639967017,5.948361573552357,5.47112058437406,4.060706206228339,5.452407140798583,7.89858927992561,5.566228013219929,5.192356059792729,7.716028613441858,6.426906621215607,5.591852558583248,4.3716482384022335,6.203019674069168,6.246131974093111,5.529320487340546,4.565997843973123,4.71718218814915,5.673554817248256,
LSNR_apx SD,0.2310125868475329,0.2881747885026151,0.21153309437673076,0.21521565064839907,0.27146282488294904,0.2248747339823144,0.3115533907221911,0.3051434073130398,0.2627634826192031,0.3193338865350186,0.23813806851139632,0.2884653240098826,0.2582266183550163,0.2378684424293648,0.36169455099289355,0.22881658354456252,0.2946196015332908,0.31054355042268045,0.2957601623358328,0.2008768743617941,0.25774683245904995,0.2652283834822764,0.28073241436705315,0.25973025678525513,0.2320125259074891,0.2028608090081182,0.21525414004677346,0.3009193338466236,0.25583655723204757,0.24655821361079663,0.3345605392272941,0.26835125296414597,0.18598758975995683,0.17365590966137878,0.31913286780967554,0.3038949746988277,0.257280000160829,0.19022443576981649,0.23531279231767457,0.2917694563354268,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,





Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
B1 Lapses %,0.3231946624803768,0.5304839537362332,0.1,0.7786302926967889,0.0,0.1020408163265306,0.7077655485674352,0.9099420909203518,0.32415710186513624,0.21749408983451538,0.40977014267560996,0.7085146824687322,0.2003205128205128,0.1111111111111111,0.22001934235976786,0.6202616852065114,0.21739130434782608,0.19615384615384615,0.4212861138905145,1.2719109685754717,0.3368506493506493,0.3287149945336809,0.645338678178641,0.7649126990998145,0.2223320158102767,0.41897344044000573,0.6507057837154323,0.1980392156862745,0.2079759862778731,0.21627906976744185,0.4257246376811593,0.3190870973889841,0.2,0.43035640867509506,0.31943212067435667,0.9361855858329875,0.09803921568627451,0.2044221944096788,0.3239734299516908,0.7148461585892218,
B2 Lapses %,0.5088557161995232,1.0503081890504253,1.715661503088247,2.925531838168667,0.7333951762523191,1.360064317986585,1.4632671487286923,2.0187054662468418,0.43432539682539684,0.8391498443348969,2.177001089564931,1.5382909146564607,0.5183130525932003,1.0093968417406487,1.0321535005417057,1.6676843113178514,0.8299582889248542,0.428539498803474,1.0921732684155046,1.281691400707723,0.30869565217391304,0.6148067737733391,0.43163808076422056,2.702882788129508,0.4497221966888296,0.645461512482789,1.356585997230189,1.9820089760565631,0.546969696969697,0.8310288106323912,1.026567466346249,0.8276077097505669,0.9528991437178301,0.7279482715071844,0.9473454136511218,1.7651009530926391,0.8263814616755794,0.620036945947778,1.275057523640185,1.3754477098602909,
B1 FalseStarts %,0.7053115699488605,0.8333951762523192,2.0065494316810577,1.604037841227185,0.42000891265597146,0.7034063757883772,0.9161803623978279,1.9006643609158203,0.5285824474717423,0.7004902042851593,0.8393075885920201,1.7839863904395379,1.0398522528392746,0.7186068388708141,0.6327966271867422,1.2354915123152206,0.8371704107530724,0.8007210576538307,0.2044221944096788,1.370597072892655,0.9235579132711915,0.3062074829931973,1.2711346217937336,1.0485094130916652,0.2127659574468085,0.5327966271867421,1.2585911122781743,1.0178142178857357,0.31953490616104596,0.40145801910507795,0.8071224997269003,1.0924926087872944,0.29463340891912315,1.0481192476990797,1.3127311496876715,0.7398051468649475,0.4146010605500062,0.8160777247962121,1.2235398496752303,1.5309227063837945,
B2 FalseStarts %,0.7052411571683636,1.5470057030616036,1.4423284280927677,3.229838675757024,2.3402419692244316,0.8925527903469079,1.4604557501524982,1.3707140957856139,1.0266073212501785,1.1338273423737395,0.928122486999266,1.7911954641996655,0.9133461086692721,1.414316187478681,1.0424078484849433,2.3886724408691893,0.813001436253716,1.0171727201518905,1.0319899699010038,1.4116367759224904,0.31480677377333915,1.6483347949108724,1.0161913473917523,2.652481692208338,0.20204081632653062,0.7646818055004919,1.5939774233302524,1.8009654549296494,1.4392483105427858,0.9032314096207044,2.4612142356032782,1.2293123706059432,0.9755005122513446,1.0316176470588236,1.3335069448184804,1.5512634894561252,0.7085838590755451,0.9193984872546082,1.7984644858700354,2.2478596233436328,
B1 Median AlertRT,262.0902979149573,258.21654627890206,260.7350905438068,266.2547140494212,256.8993175304172,261.10275479574057,260.0839832101542,264.0501465206853,257.6104182280915,256.78569545227674,257.44987831269555,265.54741794054735,255.88031483009672,261.4175296589565,258.92130917732175,263.4993339402172,257.19758039344924,257.1426488490488,259.62177651645106,263.71801315881385,254.39722168134722,260.7370106640701,259.50266031090905,262.92572194511195,255.58898903509544,256.04399138819645,258.92015925337546,261.90804355392174,253.06768459895466,257.5289763570254,257.92291105144614,263.7265140070667,257.57300058548935,258.78590940101276,258.0001007422652,264.2279667285038,259.0474061313216,258.41471257162993,258.98164146265117,264.0970362284861,
B2 Median AlertRT,268.578326970136,268.19794437429607,274.80369948738144,280.8970569981284,268.44607648708916,267.79078484728416,273.0306790318309,277.4279639114411,268.67537179821284,267.5825477834678,272.98829959856903,274.5783317923042,267.48575313172296,272.03154196622563,268.6459648104119,277.5021384842148,262.7181272599955,268.6097116876681,271.2094077683105,274.03148262742434,267.3176217290347,265.2206746407046,272.4571780923725,279.97821648123136,264.5440359640361,265.612742025678,268.757588403696,273.7459512062742,265.27974646505754,266.6367113630258,270.7712848825395,272.30168162359405,270.4393741358217,266.9698084758238,268.08327661956355,274.582870955237,263.5154469347981,268.5513722943142,270.9730731304262,273.57011047770357,
B1 LSNR_apx,14.65128917156181,14.732098905641587,14.617135125980061,14.28348355451683,14.904820220952478,14.621939445268021,14.648627920177436,14.442088859760043,14.829635891858777,14.884197904278526,14.767012942994972,14.423073627172874,14.983182608910905,14.783070098545616,14.74014669746378,14.475648186066115,14.847859243380475,14.885799756784627,14.647763723374348,14.379313809702998,14.953980097560697,14.659279896066607,14.665311981891298,14.370562990621664,14.981487376098675,14.91317709667361,14.765211037819792,14.602569238202387,15.047906031214364,14.866833879801353,14.70165106286044,14.492380790865287,14.850171110896643,14.758594106258112,14.777970215027647,14.440638849977017,14.92493423376994,14.700555018718031,14.772537738051739,14.465270829955799,
B2 LSNR_apx,14.221770076849822,14.080803849205846,13.876065819415754,13.551490533197835,14.276298726729484,14.188851205324884,13.950962358735913,13.768396438003412,14.295164120171915,14.287198465387894,13.964654157216998,13.876767083847621,14.20512107409554,14.112896921387161,14.277404962380484,13.792927879900954,14.476233117806695,14.25237331626862,14.048677933970655,13.942743063192008,14.36782702673952,14.322136249700813,14.057468282387322,13.543062637461848,14.342229902739353,14.320939146483568,14.045290795510278,13.835054410195502,14.371962386284727,14.362024803671407,14.102505180671281,14.002746191706729,14.284753510395088,14.192412794027703,14.163053766996498,13.813773813100719,14.447964580062424,14.237055167675067,14.00535027831,13.970674945292203,
B1 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 Lapses % SD1,0.7955157325378305,1.1692244026059704,0.44721359549995804,1.5649591140964783,0.0,0.4563404035713857,1.199838674483262,1.5619839927293715,0.7957861503650028,0.6696084200370236,1.0990431525185602,0.9931164823500576,0.6171213508880234,0.4969039949999533,0.6776140145188837,0.9738648351358873,0.6691163165772744,0.6038777422821553,0.8647604611044756,1.7690900011078765,0.8241465785245223,0.8031861385167469,1.5661599364240042,1.3025588431315465,0.6845112229181852,0.8598746760025832,1.0208181358821315,0.6095850403071552,0.6431908450059637,0.6677848734121381,1.1229500128397736,0.7822778853010656,0.6155870112510924,0.8833920807526124,0.7805527570919616,1.4246603412972623,0.43844470147054676,0.6297803175223415,0.7915764296984149,1.3889910191318962,
B2 Lapses % SD2,1.1063400585882002,1.0797022658657471,1.9771435495070113,2.324295000886462,1.027721103302555,1.394026629179128,1.512426444399344,2.272196261903564,0.8936828772447338,1.0559713282450323,2.2429501772211586,1.6490839656425074,0.9231372325878259,1.510286199846456,1.2260766899931617,1.885444710927027,1.4021916135622727,0.8802952313531938,1.874733579477661,1.630142871113121,0.995252885271492,1.1621000597089124,0.8877781226565393,2.897528256904054,0.9231749142651723,1.2270567211092707,1.5893802787474411,2.440064812724963,1.5832381327117693,1.2456640767976863,1.2798190878762687,1.5486742976198988,1.301065070903654,1.0188261146957143,1.4597683126520147,1.9592179625285648,1.3941141314497787,0.9758186103319191,1.6155010024691503,1.8493218721155371,
