Time Awake,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,1.0,4.0,7.0,10.0,
BioMath,3.232793211104818,3.734791336465784,4.048441198249582,3.9969371047575506,3.0017210005798325,3.5054190234443507,3.822007574528798,3.7753631489836565,2.8238166769828363,3.3291433955762537,3.647198180787477,3.601980279486386,2.6899749389909564,3.1965711501294405,3.5156166610933464,3.4711453965891153,2.58941974932347,3.097004082019554,3.41577894514564,3.3694126910806625,2.4584625105772444,2.967333371187419,3.2869106051688686,3.240819180672257,2.41665557818234,2.925926992765843,3.245802635643944,3.1999127561710092,2.385361838412139,2.8949325562125394,3.2150330195981582,3.1692981473016713,2.362342564889316,2.87210581722682,3.193372973405909,3.150165320694599,2.3448637817577627,2.854765134569016,3.176280112736669,3.133488830146124,
Lapses %,0.515252257164397,0.3205034589878373,0.87399963900606,1.4044091728001367,0.5160815210132385,0.5818275220357984,0.8373652347280252,0.8874436110229651,0.2478796751855637,0.809455399307899,0.5802177795244053,0.9535173022917719,0.6826702073388301,0.6317064869286084,0.5172056292715543,0.36544540632487066,0.6220513595415351,0.7242238911598193,1.0836641559553133,0.6769110731965848,0.6761800623177572,0.5842306776809431,0.4152073831230112,0.7279380097315572,0.5215864930286809,0.41380061948193775,0.7818259655377385,0.46681471910368116,0.5246060247251599,0.52564060082678,0.6905034009562315,0.6094219324939587,0.5747179933936223,0.3210852658084384,0.5963085674201578,0.5711157432777437,0.6200081024751349,1.0479948136245072,0.5277826011968715,0.7370301236281969,
FalseStarts %,0.9210690436806055,1.0130053282300497,1.1342216053269922,1.166504571600389,0.6697993565898168,1.3919175864582685,0.678293044347753,0.555958424891856,0.819681076080799,0.9867752333842907,0.8288383992740708,0.8397355572859947,0.7763214923056687,1.112800400526457,1.0271750930722874,0.9358122822465963,1.0954657355731545,1.3793081006257484,1.1163145336911573,0.6716415694847648,0.8276441990695679,0.9912185043154591,0.7262250206447287,0.8315000361894026,0.6125978298036284,1.357797814201082,0.970632761847919,1.0851110509284136,0.5596120998689466,0.5717013231172468,0.9691587961883786,0.9218050656087788,0.8264599489416525,0.6812176080036506,1.1846466226737562,0.9192556785732494,0.61691162772074,0.8318276039136558,0.8762969415871867,0.8723865037564504,
Median AlertRT,261.80170231182933,265.2072150498669,265.00264131155404,266.35990140131867,262.9262543681534,262.9551844871685,266.0659899839857,261.489950467535,262.67886419668685,261.81572625469016,264.62517955847034,263.07620007023615,261.00198224683027,262.8658261951841,262.8033426415641,262.9935463393849,260.88020207835143,263.2587227944896,264.6268099309509,262.72746151098545,260.7326689542333,264.3025829029284,261.15707972735436,264.010529317693,261.9144506856628,262.0350651408444,261.27592011025627,261.4912627130252,259.242806741986,261.54227283141154,264.45555363034146,261.37904961778986,261.308862009264,261.7130684451695,262.76643144810805,258.80290589748256,259.7959983335386,262.67159472417916,262.785462240754,261.93689777464897,
LSNR_apx,14.499092405119944,14.360486640962382,14.327450006619006,14.264340981120606,14.511254645966156,14.475460012820273,14.30807540258443,14.514763959295891,14.564851175105328,14.545896159132472,14.402246599397628,14.451590059495533,14.583424177126279,14.563157476113147,14.50813070753442,14.513575822999508,14.549806532346187,14.486111260246625,14.377979817392031,14.552797327741544,14.616976760342993,14.498132014634564,14.58463893325359,14.447041497670426,14.544337684968113,14.56207207191991,14.529801302965529,14.579418256069374,14.635244232184089,14.554268340841414,14.441466706095133,14.60745868875188,14.640192305807417,14.589028236487817,14.487116252398812,14.643144464507369,14.64303262878559,14.480182796759465,14.492182279045418,14.606478206746555,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
**
Lapses % SD,0.6996811777465098,0.5025312240655597,0.9030234714469433,1.1228958058938734,0.7058216658104376,0.8040841441957917,0.8080294597143437,0.9204160327959147,0.538412118980747,1.0851178073629226,0.8685447293193614,1.1825231048341829,0.7079020112509123,0.7324749160844307,0.7143136894176177,0.7915418291232008,0.6194676284196952,0.8174405994933163,0.8433527265497571,0.8513465850090977,0.848612940624851,1.0481843958056243,0.6237090213099838,0.8874989937434016,0.7269897487148345,0.6132100236593921,0.8292301791127367,0.62835007748789,0.8791728721282107,0.7216775429678625,0.8026202443391558,0.8458475925819262,0.7239052053245362,0.5034645787468426,0.9211403155754456,0.79694601191265,0.6162702930451797,0.9657306824671282,0.6434379264001359,0.7037353540362353,
FalseStarts % SD,1.0325880489292854,0.970996390647906,1.2572778581782014,0.9859466919709877,0.8952824318577279,1.0521068450361852,0.7807866281288407,0.6986409449129065,0.7154044027115288,0.9120224522264633,0.8688470106937423,1.0456886177648785,0.8149537024644959,0.8926446277621745,0.9931213693858423,1.0573493162973648,1.0857896768431805,1.192964483979194,1.164345404813862,0.7821700423755646,1.0406997747570061,1.102232711639557,0.8350490950630214,0.7885594707604144,0.6933463387221961,1.1615336951516533,0.9474949851462479,1.080888058879748,0.8917519309060368,0.7095364370333392,1.0070600925615019,1.087903979712883,1.0906105260344356,0.8473847391302602,1.2277117184901982,0.9785425217655049,0.7858008811718417,0.940059958415635,0.7431647220736742,0.883501194479033,
