Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,253.09317063084632,0.20842379504993486,0.6416695729685534,0.2812240897131856,1.0409660371418665,1.2578723380811683,0.5512868587733535
,Block2,266.8902714742444,1.0694219017183866,1.4694338121391335,0.6440077629064326,1.336774908853458,1.3705759017309478,0.6006813733803202


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.78275695838903,0.42593793370190886,0.877482218273804,0.3845735382650766,0.8289442942195022,1.4057518908798032,0.6160979303511968
,Block2,266.7245612356709,0.6237324770511634,1.1892413076327921,0.5212079834814618,1.235330400855947,1.3779077102232313,0.6038946801289244


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.7772946719251,0.21286231884057966,0.6553411471070025,0.2872159212632537,1.027244167268893,1.5413488702322913,0.6755259267728534
,Block2,269.8156267174568,1.7198571573819135,2.432944548682196,1.0662849616828236,1.3142831491570985,1.6564193571212846,0.7259577912268598


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.98224313312903,0.20869565217391306,0.6429709175660573,0.2817944291296911,0.8233269302170452,1.2218542604122498,0.535501240236386
,Block2,269.0430229798153,1.6366314601243361,2.185794122789235,0.9579665117017453,1.3928751631391383,1.825988527132312,0.8002747566693036


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.6706194580652,0.0,0.0,0.0,0.6174797297481818,0.9688223668291446,0.4246051233890321
,Block2,266.3076077789924,0.7358599270872431,1.0314165568037692,0.45203823668987214,0.9352582822545277,1.418108130389945,0.6215132910834221


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.40472635040624,0.6442053513862025,1.251426441624247,0.5484618200932478,0.5214616096207216,0.9273994269231869,0.40645071953534045
,Block2,268.4632875215584,0.7278726708074534,1.2241406365442487,0.5365032887572294,1.4629663814446423,1.7178818196981651,0.7528949031266023


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.6605977136942,0.11627906976744186,0.5200158087208812,0.22790697674418595,0.6128459894596137,0.9611361916010659,0.42123650857082806
,Block2,269.72821153342466,0.6990622809355962,0.9785352136977831,0.4288619662162831,1.3185133441891805,1.7423079835487398,0.7636001414352912


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.78473651687455,0.20620748299319727,0.6347307152006684,0.2781830012127676,0.8463702200120697,1.0655450986399122,0.4669957296355103
,Block2,265.49718404155556,1.0268204695045,1.4038071232806055,0.6152455983709568,1.5261379319867607,1.3030416398177387,0.571083178092471


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.0571214366728,0.4149031351671103,0.8518776396441059,0.373351836908233,0.7261356122182737,1.2373252627106142,0.5422817059489489
,Block2,267.27233356600664,1.2449227015220803,1.2386786195467827,0.5428748407341123,1.1044871794871796,1.7767643834938847,0.7787013245325949


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.7787425641409,0.21749408983451538,0.6696084200370235,0.29346882931976725,0.8353400624513498,1.4440730645848174,0.6328929252300668
,Block2,270.15592431721416,0.9249903320501327,1.2131363741028873,0.5316804581004476,1.2504730503899941,1.4087873635772483,0.6174282849170819


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.81526610967376,0.3125,0.7632240594427567,0.33449769227955944,0.9140504501163118,1.2116769799599894,0.5310408504165887
,Block2,271.61213765946286,0.850114765373174,1.0718093269276276,0.4697411487299803,0.8281032623834099,1.0441024074659166,0.45759805587873476


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.5538907886312,0.2040816326530612,0.6281500114807065,0.27529888064467406,0.8125854597158011,1.2173157587765808,0.5335121541944094
,Block2,268.82772247681714,1.678531970215113,2.24523571663451,0.9840179388294229,1.3447978309016868,1.6733418708984902,0.7333744098934374


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.1469740694729,0.4484786162527026,0.9221771882946317,0.4041619725439783,0.6532310362406849,1.2357473010785556,0.5415901337718158
,Block2,265.9577340499254,0.9246038476033851,1.686359545287433,0.7390796572425937,1.1240895100427397,1.40626309800136,0.6163219767505759


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.6603626483793,0.42649868247694334,0.8763994052067953,0.3840989745146243,1.105094596366975,1.5168946761458306,0.6648084036716427
,Block2,265.14197471465195,1.1837206567201943,2.1924007784739583,0.9608620062198807,0.7263918913793757,1.0173378987466164,0.4458679927461095


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.1194227571377,0.3104646113764654,0.758427470207816,0.3323954943600231,0.8161893780971199,1.6573273173704166,0.7263557223510934
,Block2,266.81848255348086,1.390090602617763,2.035034525309415,0.8918932048895701,1.9060817085467072,1.499647731414408,0.6572495968702088


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.7641827430616,0.40212084833933565,0.8252755249273069,0.361692946085239,0.8235296669460654,1.0380888130225767,0.4549624819097079
,Block2,269.0067205541254,0.6211106181603075,1.1854668986733559,0.5195537758198578,0.7091359667110521,0.9925938003761899,0.43502341349045925


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.5351223511243,0.10638297872340426,0.4757591441488914,0.20851063829787236,0.7344267139479905,1.215507327782894,0.5327195743660472
,Block2,267.0497344681735,0.42148526077097503,0.8654406221288362,0.3792960760676782,1.2304359685950805,1.6811022727908373,0.7367755559815826


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.50552452502416,0.41250542770299603,1.0747919529478247,0.4710483422183739,0.9260463276219577,1.2429490630060154,0.5447464451004194
,Block2,271.6241369088948,0.5202644403989836,0.9264633031569252,0.4060404452055045,1.8326516120343226,1.2776667171773881,0.559962127910737


Session19,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
