session#,TimeInSession,RT
0,1135.6816801153702,534.774932232267
0,1183.83553575374,537.6109368105517
0,1296.3759328506883,529.4779193961858
0,1654.6478353869663,540.5164922447057
0,1979.003272616198,609.2802637804198
0,2030.212409256042,500.53121576002013
0,84.88887283666685,542.6924830334485
0,1204.5299362663707,523.4337977915402
0,1311.2280205514328,522.1824919053688
0,1549.6857271939539,592.3497567255254
0,1583.4077203645038,566.6507414373427
0,1737.8963398990936,506.4118825823698
0,1769.3559774467037,548.0864376743284
0,1935.1541361565967,524.126057359581
0,1061.7123470382614,538.1174848748742
0,1315.1929812196843,638.8753048418039
0,1901.9713753730223,635.1399046457118
0,2069.2879159307768,542.7401633000954
0,439.35943509259533,509.98078864677154
0,675.3789314484488,563.4168288348747
0,1561.5533786378512,624.3522568470325
0,1934.7808469465726,550.9596687129488
0,2009.3481964313726,508.97666715377454
0,2053.357650886548,511.5419129911061
0,2066.734906038018,536.6824948528119
0,594.8753500239328,564.9235285912937
0,938.7379861850771,553.2108836723637
0,1043.2179840813196,528.9833816750615
0,1322.5381287828768,561.3433436592459
0,1374.3280955751375,525.6178382542203
0,1638.9092566853801,508.90574449977066
0,1768.8505545189284,530.2563771401765
0,1892.8249788139724,583.4417443111306
0,2063.764447587105,591.6118621862552
0,404.38499367727746,544.9485020400289
0,437.0376321353575,511.4639217501349
0,609.4196828791758,519.1271359257144
0,902.6274446919978,544.5284784985915
0,1004.6005026711689,566.9540434419105
0,1255.8319243283322,502.4371047761633
0,1266.071490287107,525.4457425292003
0,1560.2221864699982,546.0975933146983
0,2073.6877405655337,609.8913285827621
0,926.893773271863,539.1905633766783
0,969.5306730342679,547.3412343873179
0,1220.0427433681484,600.9809537049478
0,1548.749369910776,503.994705079549
0,1818.509605172002,685.1567438470738
0,2051.6445533854153,511.46920379324
0,3.4616798524651147,544.9593173192798
0,938.5035039525238,501.5567830996588
0,1142.254636220555,500.7123580771804
0,1152.507306829548,628.1880968433597
0,1242.327274004028,519.8960122947938
0,1312.1981583436038,511.11815602234856
0,1452.163428346161,558.8343235399407
0,1579.6121948701355,501.1742128140213
0,1837.0555580834268,512.2949095314198
0,1902.1574045782172,500.59616096859827
0,1924.4058272352543,569.9899408280089
0,2029.3096079562617,515.3252926065761
0,2087.6778406438084,543.2402244196055
0,791.9228679695981,509.158282127828
0,1224.716614445892,544.1690687264327
0,1362.1651527099464,551.8481943292954
0,1523.3809228399318,525.427538214899
0,1712.3940928733425,566.0891169834485
0,1868.1163787043681,533.1047414917975
0,1893.897863745497,546.3706645555249
0,1916.3962256644502,566.8629480269374
0,560.7659287022084,522.1431179151068
0,803.9464056731258,518.5042623127174
0,882.7702317246544,530.2118385046697
0,908.6795965258386,582.755248254216
0,1036.9453185682376,549.0850488299657
0,1248.8363180277283,581.0937306393953
0,1587.566552602299,629.4279598178036
0,1671.3916349312399,609.1640383283448
0,1703.1566145422846,671.924208084647
0,1920.3255802780382,524.5253771722673
0,1937.1352218502343,504.47856948767367
0,478.9286060063698,595.0215261084395
0,840.1326854679336,594.3576381527009
0,977.7765644998526,568.527831691199
0,1456.4234300650908,626.8993515921011
0,1610.587890194404,557.4204751833349
0,1644.8660370824193,505.2672360004635
0,1936.8295079096022,579.7649953674409
0,446.7596458408721,532.0528633736785
0,862.4032722843275,506.4155928632772
0,1291.0134143829587,613.7624403966129
0,1480.887794348017,523.0157445075747
0,1622.397120452243,507.23457109825176
0,1652.371366161118,502.0213584946305
0,1989.0029549939807,746.6520090986251
0,2013.735231897926,603.3370246732375
0,2076.2660837232866,536.4413759048148
0,921.7351325636846,500.08811042755497
0,1041.4254215866736,825.6913830882695
0,1096.9908742902078,525.7257522673626
0,1107.5613737013675,640.723318235132
0,1816.8329736893631,526.6566422294545
0,1888.9951697943636,542.4226206910134
0,4.063765305869947,556.193302835589
0,1374.521273248239,669.8252741130091
0,1691.6984485201733,543.3746153521497
0,1896.5650011422438,536.1126157838498
0,777.4459010397287,562.1787128391134
0,873.686534999181,508.3005225440047
0,1210.538210925417,524.5983113850343
0,1464.0060047247323,541.2486917050501
0,1736.9818841040624,522.8776182173078
