Time Awake,4.5,
BioMath,4.55292377727537,
Lapses %,2.9227233465008857,
FalseStarts %,1.8672331845163956,
Median AlertRT,279.79454198711767,
LSNR_apx,13.47173981485208,
SleepAttacks %,0.0,
**
Lapses % SD,0.7742519444001099,
FalseStarts % SD,0.7873505775178054,
Median AlertRT SD,5.1189265088170846,
LSNR_apx SD,0.13762599756142047,
SleepAttacks % SD,0.0,





Time Awake,4.5,
B1 Lapses %,0.5294309972050836,
B2 Lapses %,1.1318994619124245,
B3 Lapses %,1.5412524691083296,
B4 Lapses %,4.138985700307305,
B5 Lapses %,3.51828219911689,
B6 Lapses %,4.207818361865789,
B7 Lapses %,5.512236207645799,
B1 FalseStarts %,0.8741446578631452,
B2 FalseStarts %,1.6667752368624575,
B3 FalseStarts %,1.955866467771197,
B4 FalseStarts %,1.8631123724899716,
B5 FalseStarts %,2.125884616439775,
B6 FalseStarts %,2.6855080604606627,
B7 FalseStarts %,1.7063911294729708,
B1 Median AlertRT,257.8456429389211,
B2 Median AlertRT,272.8721035112472,
B3 Median AlertRT,280.0787053042427,
B4 Median AlertRT,287.6785272817955,
B5 Median AlertRT,287.1468077407542,
B6 Median AlertRT,294.3187196287113,
B7 Median AlertRT,291.7976410158417,
B1 LSNR_apx,14.801768317269415,
B2 LSNR_apx,14.027992324741046,
B3 LSNR_apx,13.601067506301707,
B4 LSNR_apx,13.066445289460436,
B5 LSNR_apx,13.150017554291228,
B6 LSNR_apx,12.84910919637521,
B7 LSNR_apx,12.780040092597904,
B1 SleepAttacks %,0.0,
B2 SleepAttacks %,0.0,
B3 SleepAttacks %,0.0,
B4 SleepAttacks %,0.0,
B5 SleepAttacks %,0.0,
B6 SleepAttacks %,0.0,
B7 SleepAttacks %,0.0,
B1 Lapses % SD1,1.1449106628888115,
B2 Lapses % SD2,1.5573479214788708,
B3 Lapses % SD3,1.6122772346215688,
B4 Lapses % SD4,2.6692499528407883,
B5 Lapses % SD5,2.6362746293928643,
B6 Lapses % SD6,2.7906129991130473,
B7 Lapses % SD7,3.297410796997593,
B1 FalseStarts % SD,1.6899249430808359,
B2 FalseStarts % SD,1.8915598092613304,
B3 FalseStarts % SD,1.956110083022282,
B4 FalseStarts % SD,2.098305796004811,
B5 FalseStarts % SD,2.2200654495302263,
B6 FalseStarts % SD,2.3037410945989487,
B7 FalseStarts % SD,2.02559573361333,
B1 Median AlertRT SD,7.739175615385413,
B2 Median AlertRT SD,9.562390763293882,
B3 Median AlertRT SD,12.113962504254822,
B4 Median AlertRT SD,12.169303440142079,
B5 Median AlertRT SD,14.665134527156093,
B6 Median AlertRT SD,14.451036858188544,
B7 Median AlertRT SD,10.130063489973177,
B1 LSNR_apx SD,0.36613895000364716,
B2 LSNR_apx SD,0.3645228527450387,
B3 LSNR_apx SD,0.4311619727311543,
B4 LSNR_apx SD,0.4728943209927618,
B5 LSNR_apx SD,0.40544006182848413,
B6 LSNR_apx SD,0.4894246014102972,
B7 LSNR_apx SD,0.3889904110381631,
B1 SleepAttacks % SD,0.0,
B2 SleepAttacks % SD,0.0,
B3 SleepAttacks % SD,0.0,
B4 SleepAttacks % SD,0.0,
B5 SleepAttacks % SD,0.0,
B6 SleepAttacks % SD,0.0,
B7 SleepAttacks % SD,0.0,


