Time Awake,4.5,
BioMath,4.55292377727537,
Lapses %,3.4210281588102758,
FalseStarts %,1.9545076956140863,
Median AlertRT,280.6613572961035,
LSNR_apx,13.328915111483497,
SleepAttacks %,0.0,
**
Lapses % SD,1.0972967817133221,
FalseStarts % SD,0.8369863400822791,
Median AlertRT SD,3.644482061657303,
LSNR_apx SD,0.15461605231179906,
SleepAttacks % SD,0.0,





Time Awake,4.5,
B1 Lapses %,0.538407029478458,
B2 Lapses %,1.2627845379001714,
B3 Lapses %,2.771243510060981,
B4 Lapses %,3.7837151439852375,
B5 Lapses %,3.9563936357912457,
B6 Lapses %,4.842359060801716,
B7 Lapses %,6.8388524777499935,
B1 FalseStarts %,0.8155189454344566,
B2 FalseStarts %,1.7267711432533357,
B3 FalseStarts %,1.6472726046940518,
B4 FalseStarts %,1.9122430057121325,
B5 FalseStarts %,3.301170736412793,
B6 FalseStarts %,2.115452617105542,
B7 FalseStarts %,2.009796500945569,
B1 Median AlertRT,264.54853109081034,
B2 Median AlertRT,273.0844932307008,
B3 Median AlertRT,277.92363162090226,
B4 Median AlertRT,284.5724249948774,
B5 Median AlertRT,293.89982307314995,
B6 Median AlertRT,294.86507441150707,
B7 Median AlertRT,304.8800597017248,
B1 LSNR_apx,14.470423869749382,
B2 LSNR_apx,13.94639607457098,
B3 LSNR_apx,13.58779635060877,
B4 LSNR_apx,13.220230506403505,
B5 LSNR_apx,12.948401842426566,
B6 LSNR_apx,12.750604097381846,
B7 LSNR_apx,12.363109165568845,
B1 SleepAttacks %,0.0,
B2 SleepAttacks %,0.0,
B3 SleepAttacks %,0.0,
B4 SleepAttacks %,0.0,
B5 SleepAttacks %,0.0,
B6 SleepAttacks %,0.0,
B7 SleepAttacks %,0.0,
B1 Lapses % SD1,0.9591581723604331,
B2 Lapses % SD2,2.314432941045732,
B3 Lapses % SD3,2.681988496752541,
B4 Lapses % SD4,2.987456800503137,
B5 Lapses % SD5,2.4517422300623806,
B6 Lapses % SD6,2.981176645310533,
B7 Lapses % SD7,3.5776651739692023,
B1 FalseStarts % SD,1.2366437127043044,
B2 FalseStarts % SD,1.6508653819485546,
B3 FalseStarts % SD,1.8641671913554518,
B4 FalseStarts % SD,2.1615284966616923,
B5 FalseStarts % SD,2.114946325952915,
B6 FalseStarts % SD,1.770872271125214,
B7 FalseStarts % SD,1.9820475320962019,
B1 Median AlertRT SD,9.017880245129552,
B2 Median AlertRT SD,8.185583374368411,
B3 Median AlertRT SD,13.315193158993699,
B4 Median AlertRT SD,10.928588302050432,
B5 Median AlertRT SD,16.603233929201245,
B6 Median AlertRT SD,14.671267179817677,
B7 Median AlertRT SD,17.477386882666217,
B1 LSNR_apx SD,0.4390874805049551,
B2 LSNR_apx SD,0.4139003624836638,
B3 LSNR_apx SD,0.48156846232488476,
B4 LSNR_apx SD,0.3628891204359435,
B5 LSNR_apx SD,0.5391410369589165,
B6 LSNR_apx SD,0.49657908147001334,
B7 LSNR_apx SD,0.46726710752296174,
B1 SleepAttacks % SD,0.0,
B2 SleepAttacks % SD,0.0,
B3 SleepAttacks % SD,0.0,
B4 SleepAttacks % SD,0.0,
B5 SleepAttacks % SD,0.0,
B6 SleepAttacks % SD,0.0,
B7 SleepAttacks % SD,0.0,


