Time Awake,4.5,
BioMath,4.55292377727537,
Lapses %,2.1675661651408373,
FalseStarts %,0.6841986722457986,
Median AlertRT,298.0209422396567,
LSNR_apx,12.751176780990425,
SleepAttacks %,0.0,
**
Lapses % SD,0.7654065602859998,
FalseStarts % SD,0.4341650411565815,
Median AlertRT SD,3.739442823973899,
LSNR_apx SD,0.13909950026082943,
SleepAttacks % SD,0.0,





Time Awake,4.5,
B1 Lapses %,0.7554664232837431,
B2 Lapses %,1.1811859968036118,
B3 Lapses %,1.8445279862115014,
B4 Lapses %,2.3284106558113677,
B5 Lapses %,2.4095023122378247,
B6 Lapses %,3.1231593074686232,
B7 Lapses %,3.6545794707942467,
B1 FalseStarts %,0.34974960037843866,
B2 FalseStarts %,0.5016559124972837,
B3 FalseStarts %,0.5342529715215314,
B4 FalseStarts %,0.7150813882326099,
B5 FalseStarts %,0.9153475520113024,
B6 FalseStarts %,0.9076706752943623,
B7 FalseStarts %,0.803285954703171,
B1 Median AlertRT,285.31331980678533,
B2 Median AlertRT,293.0225865735175,
B3 Median AlertRT,296.2017210644939,
B4 Median AlertRT,300.9019107758802,
B5 Median AlertRT,304.51005376991577,
B6 Median AlertRT,307.70812746964236,
B7 Median AlertRT,308.142246061343,
B1 LSNR_apx,13.402493391062203,
B2 LSNR_apx,13.06010881561699,
B3 LSNR_apx,12.870239118821292,
B4 LSNR_apx,12.679032786455506,
B5 LSNR_apx,12.507921085224481,
B6 LSNR_apx,12.383424618915317,
B7 LSNR_apx,12.342313958247459,
B1 SleepAttacks %,0.0,
B2 SleepAttacks %,0.0,
B3 SleepAttacks %,0.0,
B4 SleepAttacks %,0.0,
B5 SleepAttacks %,0.0,
B6 SleepAttacks %,0.0,
B7 SleepAttacks %,0.0,
B1 Lapses % SD1,1.22784859740992,
B2 Lapses % SD2,1.5978968169072658,
B3 Lapses % SD3,1.7351647268746468,
B4 Lapses % SD4,2.0858243934674476,
B5 Lapses % SD5,2.092900572411946,
B6 Lapses % SD6,2.4297929941475958,
B7 Lapses % SD7,2.9329780590248844,
B1 FalseStarts % SD,0.9209004442375287,
B2 FalseStarts % SD,1.0578893020133924,
B3 FalseStarts % SD,1.0306804486428582,
B4 FalseStarts % SD,1.2867972506717962,
B5 FalseStarts % SD,1.3432431736116632,
B6 FalseStarts % SD,1.2593899853534765,
B7 FalseStarts % SD,1.323346252958429,
B1 Median AlertRT SD,7.477084002133488,
B2 Median AlertRT SD,8.735907048578872,
B3 Median AlertRT SD,9.045041017306678,
B4 Median AlertRT SD,11.158166166479075,
B5 Median AlertRT SD,11.896314583389927,
B6 Median AlertRT SD,10.682636200542948,
B7 Median AlertRT SD,12.652006761324332,
B1 LSNR_apx SD,0.3230949155218854,
B2 LSNR_apx SD,0.3367221415786527,
B3 LSNR_apx SD,0.29810480350934804,
B4 LSNR_apx SD,0.3446143222371522,
B5 LSNR_apx SD,0.3675932406737101,
B6 LSNR_apx SD,0.3363758528985434,
B7 LSNR_apx SD,0.37751557720307927,
B1 SleepAttacks % SD,0.0,
B2 SleepAttacks % SD,0.0,
B3 SleepAttacks % SD,0.0,
B4 SleepAttacks % SD,0.0,
B5 SleepAttacks % SD,0.0,
B6 SleepAttacks % SD,0.0,
B7 SleepAttacks % SD,0.0,


