session#,TimeInSession,RT
0,202.12342484592102,643.3715929277639
0,414.1259822194597,508.8341175044775
0,526.3463692816679,558.0023582895137
0,687.2123129489893,576.9843447191079
0,781.0588506944782,516.9913687536791
0,800.2314750263273,501.05866380624775
0,823.7281729424112,500.9154498391126
0,858.1421256496712,504.45086255570004
0,1030.7394967360833,574.7078695628716
0,1115.0142144941149,540.9615343617133
0,1158.3033356519,752.9609742084631
0,1240.9079845336576,599.9138736940495
0,1286.1700198980468,547.4792928505394
0,1431.1928977689988,597.8732511377984
0,1443.6538930958807,628.1002197117687
0,1456.3544911540598,500.812248091961
0,1463.1925390700342,530.3570043849959
0,1649.0121990595337,502.5595602130579
0,1832.3015501764414,645.2335272590517
0,1902.8375603782833,516.1568992791672
0,1935.1469376443663,520.6570165491939
0,1971.4983394625988,505.74696273338304
0,68.4534895485537,501.95734250699786
0,217.13411399019762,724.7852420872505
0,460.90130195982374,555.8630116362906
0,499.76542193332864,505.5926203114609
0,673.8135539239713,513.0998826920177
0,951.2692560288842,586.3404849504832
0,1081.5186365231502,574.4147846044143
0,1328.0680648532614,548.377515718812
0,1463.6794454843373,508.43671989423456
0,1533.2509143871334,622.9187597832606
0,1680.3112842677278,510.08371524676477
0,1791.8071564140878,516.6136914876915
0,1907.8951300570986,628.4650070451789
0,2000.4219739086996,514.7813370915628
0,124.19828314903359,504.8820242381993
0,568.9996995861793,615.0094066662177
0,659.5370699847067,542.9702659092754
0,688.7172911567147,668.5694371926729
0,704.2130612311274,562.2766553683505
0,751.7390664544977,566.1277189128668
0,867.7701566211958,657.8070596013958
0,1278.1355774088897,534.2394558883825
0,1516.711958044329,520.4421376279242
0,1694.9815533889675,740.0767393353362
0,1974.6332363440222,637.1167098668593
0,2052.632688569095,562.9528762929112
0,2084.668553321733,1267.349890479636
0,431.14298515323566,573.3492730088869
0,725.7297185201191,549.7260260475514
0,846.9480648224395,507.72790707844706
0,1204.3931135243936,506.7472921159606
0,1290.1307657455961,643.9244151465573
0,1362.3691987199409,653.6985684469983
0,1490.3844916342427,526.5869280283368
0,1499.5565204815891,565.2827406108827
0,1536.3218145918777,535.6918661923373
0,1702.8472823332397,532.1912162967237
0,1797.569516328213,637.6727722642954
0,1818.9779723055042,642.9882350355456
0,193.64222790340122,695.252909213508
