session#,TimeInSession,RT
0,690.2091880091746,705.8808685982285
0,843.7959867938561,584.7323039744197
0,1515.472504287749,570.4526259139584
0,1574.3817053273451,604.190780699355
0,1608.3791733350022,601.2167044482339
0,1635.3219009598558,640.3263034787869
0,1767.5243164639537,568.1156116665989
0,1781.7366653442737,567.0700816151566
0,1889.5438510122858,521.8188374562942
0,2074.2064200416403,694.0626833011265
0,483.72249314288433,510.09568504872504
0,956.2476179066824,598.1089469261178
0,1141.549002800815,529.7552620952501
0,1177.5327388995026,503.1378101186874
0,1326.0783997899969,569.7959361443736
0,1349.2617693651907,604.209348206723
0,1415.2739925786948,501.1228546457005
0,1618.25939610956,637.456477541491
0,1667.7302633305549,853.7760034619168
0,1866.0650100829444,650.9797168109799
0,1928.0814472076636,537.8899674733475
0,2023.1455053816885,565.2359182556665
0,969.1268460808806,543.5367331964471
0,1113.7303113907435,553.9488535421242
0,1236.7943612893885,547.1027308078646
0,1307.5918933415076,542.2072042008494
0,1443.7806468258943,500.609945413089
0,1541.4802573396028,505.1951165326045
0,1865.703470908652,656.0167086072397
0,1873.3436686784223,540.533122087254
0,1911.9505714957982,686.203664986806
0,2033.3507801270634,699.2072746111262
0,678.2765952362964,508.2995497917864
0,1205.825727027794,618.2775915126513
0,1558.5895868230234,505.19586563586927
0,1629.7185636515258,540.4953812223994
0,1842.5539481620701,629.8483843697795
0,1899.867865351906,506.38885536295675
0,1966.469267697139,605.0075201731033
0,1988.37889273955,513.7318589240749
0,2054.9307719777266,677.4926477423833
0,687.3856935696097,515.1571110453688
0,962.3226424487486,607.8478863794317
0,1397.9518215838364,525.2122741587755
0,1514.056308430872,501.8194785375272
0,1786.2996754012622,555.2279940329754
0,1799.839227784625,523.2096701759019
0,1920.169192477413,502.0017373569772
0,1943.3123218208898,568.3813071705117
0,1964.8000363864257,629.137966357348
0,2052.055528527915,640.5630456310973
0,1035.4767432908905,512.9544183785129
0,1204.033716488575,531.1419578542882
0,1256.4939193825899,504.94244801916466
0,1317.3318671121003,1391.1119137637797
0,1427.3382308872244,601.8361698170338
0,1516.0537224771372,526.2775766145751
0,1661.6470966199247,571.1272887990617
0,1901.7689164424328,835.1678834421818
0,1945.2736802229208,676.2358885650883
0,2013.6146373098047,618.295719685193
0,10.233318528665773,523.8119204942091
0,819.998393810276,536.5629572148691
0,916.6609382523482,781.991477689985
0,927.2381389534818,645.9585723155215
0,1154.7022619704885,569.873770544973
0,1197.3921648860176,858.9746631719208
0,1218.2759234239625,530.2386407977338
0,1238.4280311197965,668.9454017239314
0,1438.3846945922237,543.3686942587883
0,1510.758460071927,573.2240610127519
0,1579.7160426311357,523.6450759032323
0,1659.3225048159186,603.0726085293736
0,1665.8360470437558,560.5230900555398
0,1719.7075410398866,612.6229895944562
0,1834.5324153425613,539.3046827298349
0,1910.1214186907703,510.6808406349046
0,1979.6189068149652,631.7006405472512
0,2008.6124922916636,586.4021371596664
0,2042.9906976342984,566.1561779929798
0,2081.975434505417,820.6164976595574
0,86.046910244976,504.33005939389375
0,322.639647792187,537.8094147538377
0,352.00893018284296,501.8246970707878
0,452.7267888171202,539.3627880442864
0,514.8937041946897,517.5901490806609
0,728.898577078719,517.384668351724
0,737.8399950017396,520.460245989284
0,785.6562115000687,582.4301947927779
0,809.5198995116305,507.66173789463664
0,819.1739338803675,696.8846755678442
0,930.982563313342,647.8076303999387
0,993.1262764119034,693.9842156599525
0,1077.5629814916817,527.930237970395
0,1281.8561641025126,503.87150398751146
0,1539.9172709435452,539.825643810218
0,1560.7458628541797,508.4923675246955
0,1671.005310461142,567.6684936092897
0,447.9956115285604,500.1688598795795
0,698.58315241308,548.4636252397195
0,1067.4900162302627,694.9849314232779
0,1144.9305456003435,518.6027252989334
0,1251.1318151197954,530.0659718413954
0,1254.4172952279414,736.9470570579324
0,1281.5448667492697,546.4037078866113
0,1296.228237792081,501.88581822158085
0,1610.0273455484482,569.3726163951851
0,1758.5618632103578,642.1809891169232
0,1800.9833605758356,555.1434556014101
0,1925.6626916715259,638.7621732576463
0,713.8424932416775,581.0599944555861
0,813.0842915844452,533.6019950149193
0,1359.0250510384296,505.2070035935685
0,1463.2825609093347,528.5053365557815
0,1694.1937380791487,625.9637630059842
0,1853.3221923611632,738.5085229370816
0,1875.1642605555262,526.1483305687307
0,1937.9776537773187,665.7975988086946
0,2023.5745009203222,506.32127526137083
0,195.2007693237559,602.2136071001682
0,755.9117408540044,547.3365835553068
0,1216.1874140690493,511.7177668646491
0,1247.060717492756,614.8329543279942
0,1277.7706161911751,546.653712568741
0,1788.62017512382,515.2382861763272
0,1858.2222922827345,791.3910058941838
0,422.57497034284677,507.0450216658742
0,736.8178164870744,542.7040977810975
0,1321.5988469694103,513.8781317266421
0,1383.804989593603,500.0471512387321
0,1679.5106035455253,558.5729635681673
0,1741.3313586887389,529.862173141737
0,1968.775192942358,720.3934474423477
0,2046.5340386059536,610.6676136946589
0,2076.187352573161,712.2042776263697
0,683.42408039586,505.44271452668
0,919.4435303810811,553.501209142155
0,965.6330237198549,516.233319874118
0,1166.5001630304698,704.0085935097977
0,1268.325070606624,709.9192826597118
0,1285.6324742725124,583.207586969138
0,1775.1108592328676,682.1573717718366
0,1916.2778239414374,660.7138660406235
0,1926.4544022264809,512.0188743001108
0,2047.9778141125776,578.6779162854145
0,773.4454615325335,506.13777917999414
0,850.4081030097191,514.0901959624671
0,863.2077395806559,644.8373246488472
0,931.0511271656936,733.4313062924593
0,951.1973567454421,598.6181540454254
0,1173.7504624584767,528.2992966913298
0,1278.3552487769525,562.1415408052144
0,1301.6085375004006,516.1879427757867
0,1511.4851177779753,578.447009223737
0,1643.924711220521,533.9297069710938
0,1705.5966588691986,513.1140323210275
0,1797.5801968673422,500.53020548853056
0,1905.0763358088186,851.4685358034058
0,1966.329266006838,577.8578541930983
0,2070.0888314143135,505.26972945590387
0,573.5301959755888,553.451472102438
0,988.412124333592,650.8368161323688
0,1061.125338255118,723.8049394113659
0,1196.1866920340142,540.7531694288537
0,1381.5890911002095,513.150492842442
0,1470.7933306012799,737.1321201123919
0,1525.2104683066368,516.7811782237095
0,1734.1937561451123,693.0874152374145
0,1817.1772880959954,717.3437388044022
0,1901.731854487833,566.0777830905772
0,2040.6014402868973,677.1286897533173
0,138.72076406338996,507.52028745657185
0,852.0840136175477,536.7294542681975
0,978.8843813980724,571.9573204142989
0,1073.5683713575747,526.1728135114936
0,1191.8411290331794,571.6327005648054
0,1198.9861365273875,532.4529317426823
0,1324.4214917720676,526.9781424060511
0,1471.6895166282425,851.8930305001504
0,1511.4304834797342,674.8490693689746
0,1649.9752787128573,571.6615892633854
0,1857.6219303032851,859.8267702927842
0,1934.9579133677978,503.15123912014315
0,1991.6083827540847,617.8407900918046
0,2056.196655119424,504.5155145053286
0,304.97285713220504,523.9747877500349
0,358.68467448772,671.3634988641388
0,592.9769898947515,631.2725614568535
0,703.1676350038274,594.5277682594678
0,711.1530021698097,564.2280238538433
0,885.0293251905092,572.2107513973924
0,1032.1714298501915,525.188404291157
0,1274.9007363793837,519.8809973137486
0,1698.620344648168,635.6729102137706
0,1796.4666826122234,540.613407771616
0,1854.7394215846907,536.8037894872941
0,2070.781053712209,505.579466702784
0,152.86595581630164,507.8298958331118
0,817.5955826006244,556.9366644676847
0,1022.2210996575052,509.2404205421417
0,1072.1339443487575,508.72111626244987
0,1259.2101300584713,734.3310327455583
0,1628.8224607675463,552.5853325448224
0,1665.081060278445,668.8622825681705
0,1838.4208081154607,535.489585503683
0,1994.6947584215432,3366.739150510284
0,720.9053389365341,720.7347225496505
0,920.6840487713265,565.3408940468125
0,1023.5465397331274,503.14235976316013
0,1117.8998600472828,522.0203226667763
0,1407.8832755050669,583.7843352226173
0,1539.2032769386444,518.0428124735954
0,1578.9872738197228,555.2876912236115
0,1619.7456603117416,517.3421350643821
0,1633.3087723256865,596.6024639278658
0,1715.5601400305763,546.8324263117665
0,1803.1058995602884,598.3548898836943
0,1854.5952519302512,792.7631522934462
0,1910.0328614526227,580.6498028416627
0,2017.7265728377624,503.6927824307895
0,2021.7977415994858,517.8539059502327
0,2075.5761410923255,734.4482233806957
0,2080.797125558929,933.0639943464121
0,2085.982656205259,502.7589204769356
0,408.16665398505546,510.8423182744559
0,799.31783579319,614.7996932082833
0,981.0916011734683,774.0833162984018
0,1813.2155022401437,541.0408584496054
0,1853.0380364468672,589.3612050176671
0,2023.7887625127528,629.1814591272669
