65	2.8	2.3
69	2.8	2.3
75	2.8	2.3
80	2.8	2.3
89	2.8	2.3
94	2.8	2.3
98	2.8	2.3
102	2.8	2.3
109	2.8	2.3
112	2.8	2.3
121	2.7046217209895675	2.280948480698074
124	2.7046217209895675	2.280948480698074
127	2.7046217209895675	2.280948480698074
130	2.7046217209895675	2.280948480698074
134	2.7046217209895675	2.280948480698074
144	2.7046217209895675	2.280948480698074
155	2.7046217209895675	2.280948480698074
161	2.7046217209895675	2.280948480698074
170	2.7046217209895675	2.280948480698074
177	2.7046217209895675	2.280948480698074
180	2.6503423033924456	2.269877296146021
183	2.6503423033924456	2.269877296146021
187	2.6503423033924456	2.269877296146021
194	2.6503423033924456	2.269877296146021
205	2.6503423033924456	2.269877296146021
210	2.6503423033924456	2.269877296146021
