Time Awake,0.5,
BioMath,3.891041107315564,
Lapses %,2.6135173989060068,
FalseStarts %,1.049120074594068,
Median AlertRT,311.35555384100076,
LSNR_apx,12.273497538278338,
SleepAttacks %,0.0,
**
Lapses % SD,0.8488872566417578,
FalseStarts % SD,0.5452301549815491,
Median AlertRT SD,4.069427682036319,
LSNR_apx SD,0.1330920742879745,
SleepAttacks % SD,0.0,





Time Awake,0.5,
B1 Lapses %,0.7211464084019645,
B2 Lapses %,2.0947654317880735,
B3 Lapses %,2.65541501628873,
B4 Lapses %,2.9520733782531123,
B5 Lapses %,3.0842444527188078,
B6 Lapses %,3.3307426804920452,
B7 Lapses %,3.4934711332620654,
B1 FalseStarts %,0.6521881183112809,
B2 FalseStarts %,0.8220008522840917,
B3 FalseStarts %,1.1981211369043814,
B4 FalseStarts %,1.1886678705113283,
B5 FalseStarts %,0.9896833658837572,
B6 FalseStarts %,1.3144422853028104,
B7 FalseStarts %,1.1047737667106685,
B1 Median AlertRT,299.57667234588183,
B2 Median AlertRT,307.46822874520774,
B3 Median AlertRT,309.8064984636301,
B4 Median AlertRT,314.80637905945105,
B5 Median AlertRT,316.2121400593275,
B6 Median AlertRT,316.33279435646955,
B7 Median AlertRT,320.2496618042936,
B1 LSNR_apx,12.847578152090556,
B2 LSNR_apx,12.463251746497619,
B3 LSNR_apx,12.318753242800328,
B4 LSNR_apx,12.17021228487859,
B5 LSNR_apx,12.089886434243502,
B6 LSNR_apx,12.079863429603034,
B7 LSNR_apx,11.933252449946389,
B1 SleepAttacks %,0.0,
B2 SleepAttacks %,0.0,
B3 SleepAttacks %,0.0,
B4 SleepAttacks %,0.0,
B5 SleepAttacks %,0.0,
B6 SleepAttacks %,0.0,
B7 SleepAttacks %,0.0,
B1 Lapses % SD1,1.2923423017896698,
B2 Lapses % SD2,2.184644165512706,
B3 Lapses % SD3,2.2567905176424916,
B4 Lapses % SD4,2.3645280781821088,
B5 Lapses % SD5,2.3036936851558076,
B6 Lapses % SD6,2.354747763370302,
B7 Lapses % SD7,2.9130629400337553,
B1 FalseStarts % SD,1.1628583257743765,
B2 FalseStarts % SD,1.3305321524971137,
B3 FalseStarts % SD,1.5834219444951998,
B4 FalseStarts % SD,1.661100054156471,
B5 FalseStarts % SD,1.4743107188693987,
B6 FalseStarts % SD,1.605740928742529,
B7 FalseStarts % SD,1.7616307485615192,
B1 Median AlertRT SD,8.78296583324996,
B2 Median AlertRT SD,8.406847323979656,
B3 Median AlertRT SD,11.151883575779872,
B4 Median AlertRT SD,10.923236084028487,
B5 Median AlertRT SD,11.676016150919775,
B6 Median AlertRT SD,12.01620009749271,
B7 Median AlertRT SD,11.973558247970724,
B1 LSNR_apx SD,0.3113407146658531,
B2 LSNR_apx SD,0.3191268845304753,
B3 LSNR_apx SD,0.35289520839559824,
B4 LSNR_apx SD,0.3490807927265413,
B5 LSNR_apx SD,0.39847254786969205,
B6 LSNR_apx SD,0.37332810784777837,
B7 LSNR_apx SD,0.36319714856118823,
B1 SleepAttacks % SD,0.0,
B2 SleepAttacks % SD,0.0,
B3 SleepAttacks % SD,0.0,
B4 SleepAttacks % SD,0.0,
B5 SleepAttacks % SD,0.0,
B6 SleepAttacks % SD,0.0,
B7 SleepAttacks % SD,0.0,


