session#,TimeInSession,RT
0,730.2212289951324,554.8016758439189
0,984.2653654122071,533.9237097676914
0,1079.6990147358613,523.9417321004112
0,1580.6147159352668,610.0083114113204
0,1769.8169720369426,512.5454701601484
0,1824.9963151608035,514.1855228050645
0,1906.147788275368,555.2654369753327
0,1962.5743539664918,637.4348882616232
0,2007.2262954202763,577.2042649789455
0,2069.693336238893,521.4888213135964
0,934.8986539878016,550.9419419673804
0,1317.1142619130562,582.6163370797985
0,1323.1998959654652,566.0031414631703
0,1572.3203854288251,515.0475282246134
0,1641.3641014175155,527.4613579588276
0,1750.9010527691778,536.8879126538104
0,1807.1378887826136,609.4709183798841
0,2037.335820402983,656.2162210439055
0,2060.8641819983563,735.14652220274
0,508.1103093492312,511.7756111437757
0,808.1134612643802,522.2610341716063
0,906.4977140555679,506.1563889594254
0,922.6741534288218,527.3804272163716
0,998.3246639795087,581.0926585909328
0,1057.6724041945126,547.6504403782201
0,1115.6653252985382,500.74087911298193
0,1121.1621089810283,508.54145012203844
0,1378.6270735106125,656.7012055388659
0,1401.2227975429046,613.538248550185
0,1535.4339431012188,517.0280696365808
0,1891.4647922601669,557.2570912449919
0,1930.8097218425887,849.6277189635748
0,2088.184354781696,504.96282146605154
0,506.8210893564228,506.3182632385974
0,1033.2402767628878,535.8544008388435
0,1299.813462349759,533.3310543132939
0,1589.6268010275598,568.0643463513206
0,1640.0085451838877,595.4227612230625
0,1750.6905062769242,611.4977393265235
0,1855.881414116366,501.1561020867248
0,1886.05136591521,561.8492613523358
0,2056.6135068053977,668.5097623822003
0,2091.716281558428,577.0636990932871
0,513.5042776774528,632.8939908646589
0,783.1026237545451,565.0524771025403
0,1441.8419446270436,733.7166587069532
0,1462.2842149140613,623.7956135651075
0,1946.9863967606643,622.8466048823975
0,1969.3903038040003,716.8737458375745
0,2085.964616844744,600.6082965977839
0,850.9248208801894,598.1507615960027
0,1093.0089709224292,706.7171452526964
0,1324.6374112362034,545.013665102033
0,1384.82282508892,509.49246790173675
0,1427.1504079270967,526.9213494227643
0,1763.435104022943,521.3753179425566
0,1934.2038727579413,663.5997408056937
0,2066.2178487820333,522.0763063357481
0,231.8763625441672,523.7802433189245
0,572.2052247964127,553.8985511813053
0,585.6144967884688,632.8528211224693
0,916.8140496925002,618.5916179538253
0,1078.9678957621104,569.025264459242
0,1161.5409775005103,619.7351381729277
0,1235.8815369902522,508.13565423118234
0,1310.379030213845,639.9350903989216
0,1323.9346586194204,585.9200143765975
0,1676.5856453340393,719.5392403759797
