60	2.8	2.3
66	2.8	2.3
73	2.8	2.3
83	2.8	2.3
92	2.8	2.3
96	2.8	2.3
99	2.8	2.3
106	2.8	2.3
110	2.8	2.3
119	2.8	2.3
124	2.7046217209895675	2.280948480698074
133	2.7046217209895675	2.280948480698074
136	2.7046217209895675	2.280948480698074
142	2.7046217209895675	2.280948480698074
145	2.7046217209895675	2.280948480698074
150	2.7046217209895675	2.280948480698074
158	2.7046217209895675	2.280948480698074
169	2.7046217209895675	2.280948480698074
172	2.7046217209895675	2.280948480698074
177	2.7046217209895675	2.280948480698074
185	2.6503423033924456	2.269877296146021
193	2.6503423033924456	2.269877296146021
197	2.6503423033924456	2.269877296146021
201	2.6503423033924456	2.269877296146021
206	2.6503423033924456	2.269877296146021
210	2.6503423033924456	2.269877296146021
220	2.6503423033924456	2.269877296146021
230	2.6503423033924456	2.269877296146021
236	2.6503423033924456	2.269877296146021
239	2.6503423033924456	2.269877296146021
245	2.6124923763030607	2.262054770260371
248	2.6124923763030607	2.262054770260371
251	2.6124923763030607	2.262054770260371
253	2.6124923763030607	2.262054770260371
257	2.6124923763030607	2.262054770260371
262	2.6124923763030607	2.262054770260371
269	2.6124923763030607	2.262054770260371
273	2.6124923763030607	2.262054770260371
283	2.6124923763030607	2.262054770260371
289	2.6124923763030607	2.262054770260371
294	2.6124923763030607	2.262054770260371
297	2.6124923763030607	2.262054770260371
303	2.583506336853647	2.2560057175010306
311	2.583506336853647	2.2560057175010306
314	2.583506336853647	2.2560057175010306
317	2.583506336853647	2.2560057175010306
322	2.583506336853647	2.2560057175010306
330	2.583506336853647	2.2560057175010306
336	2.583506336853647	2.2560057175010306
340	2.583506336853647	2.2560057175010306
349	2.583506336853647	2.2560057175010306
354	2.583506336853647	2.2560057175010306
359	2.583506336853647	2.2560057175010306
365	2.5600619149331183	2.2510752913110084
372	2.5600619149331183	2.2510752913110084
375	2.5600619149331183	2.2510752913110084
382	2.5600619149331183	2.2510752913110084
386	2.5600619149331183	2.2510752913110084
396	2.5600619149331183	2.2510752913110084
402	2.5600619149331183	2.2510752913110084
409	2.5600619149331183	2.2510752913110084
415	2.5600619149331183	2.2510752913110084
425	2.5404059973369346	2.2469150828530853
428	2.5404059973369346	2.2469150828530853
434	2.5404059973369346	2.2469150828530853
439	2.5404059973369346	2.2469150828530853
445	2.5404059973369346	2.2469150828530853
456	2.5404059973369346	2.2469150828530853
460	2.5404059973369346	2.2469150828530853
466	2.5404059973369346	2.2469150828530853
473	2.5404059973369346	2.2469150828530853
481	2.523501295310324	2.2433175615135763
484	2.523501295310324	2.2433175615135763
491	2.523501295310324	2.2433175615135763
493	2.523501295310324	2.2433175615135763
499	2.523501295310324	2.2433175615135763
508	2.523501295310324	2.2433175615135763
515	2.523501295310324	2.2433175615135763
524	2.523501295310324	2.2433175615135763
529	2.523501295310324	2.2433175615135763
536	2.523501295310324	2.2433175615135763
544	2.508683687554134	2.2401491041561616
551	2.508683687554134	2.2401491041561616
560	2.508683687554134	2.2401491041561616
565	2.508683687554134	2.2401491041561616
569	2.508683687554134	2.2401491041561616
573	2.508683687554134	2.2401491041561616
583	2.508683687554134	2.2401491041561616
589	2.508683687554134	2.2401491041561616
595	2.508683687554134	2.2401491041561616
602	2.4955026267744875	2.2373186146870196
613	2.4955026267744875	2.2373186146870196
620	2.4955026267744875	2.2373186146870196
630	2.4955026267744875	2.2373186146870196
635	2.4955026267744875	2.2373186146870196
638	2.4955026267744875	2.2373186146870196
643	2.4955026267744875	2.2373186146870196
645	2.4955026267744875	2.2373186146870196
654	2.4955026267744875	2.2373186146870196
