65	2.8	2.3
71	2.8	2.3
80	2.8	2.3
87	2.8	2.3
96	2.8	2.3
106	2.8	2.3
115	2.8	2.3
122	2.7046217209895675	2.280948480698074
127	2.7046217209895675	2.280948480698074
131	2.7046217209895675	2.280948480698074
138	2.7046217209895675	2.280948480698074
144	2.7046217209895675	2.280948480698074
153	2.7046217209895675	2.280948480698074
160	2.7046217209895675	2.280948480698074
167	2.7046217209895675	2.280948480698074
174	2.7046217209895675	2.280948480698074
185	2.6503423033924456	2.269877296146021
192	2.6503423033924456	2.269877296146021
198	2.6503423033924456	2.269877296146021
201	2.6503423033924456	2.269877296146021
206	2.6503423033924456	2.269877296146021
213	2.6503423033924456	2.269877296146021
220	2.6503423033924456	2.269877296146021
229	2.6503423033924456	2.269877296146021
233	2.6503423033924456	2.269877296146021
237	2.6503423033924456	2.269877296146021
242	2.6124923763030607	2.262054770260371
246	2.6124923763030607	2.262054770260371
253	2.6124923763030607	2.262054770260371
256	2.6124923763030607	2.262054770260371
261	2.6124923763030607	2.262054770260371
271	2.6124923763030607	2.262054770260371
279	2.6124923763030607	2.262054770260371
283	2.6124923763030607	2.262054770260371
293	2.6124923763030607	2.262054770260371
300	2.583506336853647	2.2560057175010306
309	2.583506336853647	2.2560057175010306
315	2.583506336853647	2.2560057175010306
324	2.583506336853647	2.2560057175010306
332	2.583506336853647	2.2560057175010306
337	2.583506336853647	2.2560057175010306
346	2.583506336853647	2.2560057175010306
352	2.583506336853647	2.2560057175010306
355	2.583506336853647	2.2560057175010306
361	2.5600619149331183	2.2510752913110084
366	2.5600619149331183	2.2510752913110084
372	2.5600619149331183	2.2510752913110084
375	2.5600619149331183	2.2510752913110084
378	2.5600619149331183	2.2510752913110084
383	2.5600619149331183	2.2510752913110084
386	2.5600619149331183	2.2510752913110084
391	2.5600619149331183	2.2510752913110084
400	2.5600619149331183	2.2510752913110084
410	2.5600619149331183	2.2510752913110084
416	2.5600619149331183	2.2510752913110084
422	2.5404059973369346	2.2469150828530853
428	2.5404059973369346	2.2469150828530853
435	2.5404059973369346	2.2469150828530853
443	2.5404059973369346	2.2469150828530853
450	2.5404059973369346	2.2469150828530853
460	2.5404059973369346	2.2469150828530853
468	2.5404059973369346	2.2469150828530853
476	2.5404059973369346	2.2469150828530853
482	2.523501295310324	2.2433175615135763
490	2.523501295310324	2.2433175615135763
496	2.523501295310324	2.2433175615135763
505	2.523501295310324	2.2433175615135763
511	2.523501295310324	2.2433175615135763
515	2.523501295310324	2.2433175615135763
523	2.523501295310324	2.2433175615135763
532	2.523501295310324	2.2433175615135763
542	2.508683687554134	2.2401491041561616
549	2.508683687554134	2.2401491041561616
555	2.508683687554134	2.2401491041561616
558	2.508683687554134	2.2401491041561616
561	2.508683687554134	2.2401491041561616
565	2.508683687554134	2.2401491041561616
569	2.508683687554134	2.2401491041561616
574	2.508683687554134	2.2401491041561616
578	2.508683687554134	2.2401491041561616
588	2.508683687554134	2.2401491041561616
594	2.508683687554134	2.2401491041561616
600	2.508683687554134	2.2401491041561616
603	2.4955026267744875	2.2373186146870196
608	2.4955026267744875	2.2373186146870196
616	2.4955026267744875	2.2373186146870196
619	2.4955026267744875	2.2373186146870196
627	2.4955026267744875	2.2373186146870196
634	2.4955026267744875	2.2373186146870196
640	2.4955026267744875	2.2373186146870196
646	2.4955026267744875	2.2373186146870196
656	2.4955026267744875	2.2373186146870196
660	2.483638578139479	2.234761206574616
666	2.483638578139479	2.234761206574616
676	2.483638578139479	2.234761206574616
681	2.483638578139479	2.234761206574616
686	2.483638578139479	2.234761206574616
693	2.483638578139479	2.234761206574616
702	2.483638578139479	2.234761206574616
