session#,TimeInSession,RT
0,33.75856753270671,517.4338549284982
0,422.1277625968577,508.49554711942346
2,124.77475772506318,500.1223188151016
2,201.24450945952276,509.16748549025215
4,301.8861552301855,518.5710079231285
7,314.62935722275597,501.6689541762389
7,460.3800081948375,534.6383861442519
8,406.35609799966187,535.5176131597545
9,352.0200540385913,589.680838212189
9,364.90177451543786,504.69588278429
9,495.0482094868421,556.8112910168566
9,526.2759433248766,598.0413983916151
9,571.7786838297952,528.6659513012637
10,335.45295345101385,658.9490426476914
10,475.23617736717006,691.1394371554707
10,545.5409815872699,760.4415638043065
11,75.07409204863416,863.4100039407713
11,146.60537748735806,650.0615838858721
11,201.1360840173811,662.1375556142084
11,209.99172404963429,503.60786249802914
11,265.7329946603859,575.7773063305649
11,270.3350824124054,553.7512700739171
11,343.7266790090489,516.060891934103
11,376.0966051967207,563.8870428874725
11,395.4186802246777,692.145388343306
11,431.90627868732736,522.0641218184028
11,435.4090554987806,517.2293329933382
11,489.7823831890828,560.8783834268252
11,499.46115313619066,578.6545312412272
11,573.2000791273276,796.4266132139528
12,136.9833526041375,557.7834780760895
12,233.72379688863748,531.1960797807842
12,250.332775546226,571.7478709921124
12,272.0847441074884,1226.3109516152326
12,281.39604593133936,535.2333288028603
12,341.5969833868612,740.1357730996097
12,360.6922787396097,510.0981939885969
12,410.39833398531573,567.1397150290431
12,445.4743670505768,661.6663374697964
12,507.8554835317109,612.91131850885
12,528.2081953781299,615.1793265580636
12,543.2075537854589,511.8766220166435
12,547.3342747187644,543.5532467618032
12,561.6455085656698,849.7058842349361
12,567.0251013221905,567.69515029373
12,586.6483782463065,686.548633266284
13,126.32603064405521,771.2039870039007
13,188.52126864961247,519.7586822978337
13,271.01979426885555,633.7402035096602
13,320.7017616152825,559.169879394176
13,499.4003946035282,594.8173026736185
13,508.4080641925648,545.6653298879246
13,551.2647479390125,587.9095856726053
13,567.677382599366,872.5976166424516
13,590.7596042708883,620.2443711099477
13,595.0696841900062,543.2882734294253
14,225.8977937431846,13511.47869219676
14,275.16436957180304,674.3818367322092
14,382.6005212440814,531.4053134770802
14,491.0259590492569,843.982487984249
14,504.7320367441516,599.781720640749
14,556.8548264867259,748.6818564048008
15,211.0820117211715,725.1239169108885
15,244.5880576585496,506.45330272345745
15,259.3911127022766,779.5121387498511
15,269.4070015190118,538.6715077656845
15,368.16495038127687,527.0748380335135
15,387.15607086900127,641.5443212463288
15,467.77183667510326,509.67732449498726
15,504.4318780405101,564.4748878894461
15,521.136389568579,579.189762191163
15,544.7653075700546,623.4435661863245
16,112.34088821837213,571.8700462439301
16,208.31741280910137,534.7353712459153
16,241.0146988743163,555.7154346461175
16,376.1633083326651,638.1659451053565
16,497.963543640235,557.5960364385537
17,158.67469805326982,537.1390356231132
17,233.97999521669226,501.1593054368859
17,374.72124538576645,520.307102255174
17,395.2006162909529,556.8293246506073
17,517.8870474735068,649.6873822979978
18,343.0136283736556,523.6547230506403
18,496.2363328469546,1068.0501748829556
18,540.7609748228315,527.2088466736022
18,573.0295072431582,604.9081378587289
19,65.39596262646592,501.6840393345774
19,130.71695307298614,640.8717226513545
19,249.58620773503208,559.2277157938952
19,417.0473918614407,860.6796464591753
19,454.6567270343421,652.8225999700226
19,459.72236034306843,774.4030551839387
19,517.1875555976421,503.9219554510055
19,550.5567560669388,651.9994345453597
20,182.76457396306614,522.0735630591662
20,379.2939796966839,724.6187825512607
20,414.7658779430785,593.9568935809802
20,479.4041320202923,658.5110185442318
20,488.5275845191791,610.0792557881505
20,532.1986815273722,531.6613453051104
20,561.1161074772135,560.3467798446218
20,570.020548144772,502.68557441449957
21,140.26646012328456,637.9505472123128
21,167.27800846968057,666.2161459771596
21,182.07374311035346,523.0876595578593
21,186.87231535326828,581.6097193564929
21,289.11892250834717,669.6571532484086
21,307.7226775363124,534.6398730926012
21,326.8755536329154,503.92791083140764
21,337.17549264421905,741.9264421278058
21,374.1061122889223,542.4151485276525
21,411.5733906150799,833.0454900697077
21,442.22804707534306,1373.5831094345485
21,447.97652417169957,875.01568785774
21,502.3073938789312,584.9301290036237
21,509.2491228597737,543.8995670538134
21,550.9693268932133,840.6972906559531
21,568.0867673063676,539.0650056597224
21,573.6321662891587,517.7886573383148
21,590.3666132203962,716.1811841906456
22,46.44048769643814,587.6505165215349
22,53.56764794682567,586.3361131341662
22,103.6831984489836,628.8133548077894
22,140.4685652355929,891.2351408871473
22,152.2254722276939,557.5012806166342
22,215.3714551077028,517.382662579621
22,233.11393718164618,599.0713215451251
22,240.5824138444732,697.399305037834
22,244.47853977826162,505.8129592325713
22,311.4164477935792,580.7476704740111
22,415.4216234613086,506.4592442486173
22,437.03526812970085,2727.506579767578
22,491.15552286147795,628.7505683376367
22,578.7857524426363,511.70564159292553
23,6.025636305144872,562.8165895541315
23,26.46988812266318,509.9085031870345
23,95.39049928864006,584.8936476613744
23,110.43115073908302,891.844940953888
23,131.80638747370358,594.566366804429
23,146.76652898814973,999.7467810280796
23,175.80537120291956,978.1491137509875
23,220.64801715695648,6387.555624258312
23,238.50472909253403,558.6295490611519
23,242.98891841023215,551.8162238968216
23,294.41084544718433,698.9978915826214
23,331.5811866796121,737.0507137784443
23,344.3623096499923,888.9626710024459
23,402.035785282922,779.2694115269114
23,441.56811377949816,1280.2720192976267
23,456.3599059705921,520.2734351678373
23,475.0864407592053,587.2142034040735
23,496.6223985643064,518.7443666709441
23,507.4672685692203,652.6512161144638
23,514.6989902344467,789.8963050865859
23,524.8427442047378,540.7671779121301
23,529.3528062630921,643.1738967457932
23,560.3095124162592,16962.367435802662
23,573.4302342532683,571.3537630308565
23,581.0582884882351,539.8081104049197
23,586.7125951299695,558.0653943179641
24,109.62323137953717,806.4423726154928
24,133.2224158583722,742.2344010647066
24,158.02126781400875,635.4606981713005
24,169.619520086786,598.2364617557323
24,175.542723262628,825.0128245890664
24,184.28293051708533,901.2999661736103
24,188.92424194818886,678.2474306437507
24,193.1706302765997,1252.508077201128
24,197.40682048818417,573.8215175806545
24,207.3446734054687,528.8794252937805
24,218.6790385701206,953.2611144459224
24,288.4281732002928,512.7716788119869
24,301.57239541337003,577.571976771651
24,312.9518256910342,964.4827707852528
24,320.6075574665192,637.3768782705156
24,330.1811963029777,554.3133005303389
24,363.6217780588031,561.9962517503154
24,376.8236102224073,525.5797546815302
24,389.0728866451136,978.8180024570465
24,396.7216070921568,854.6279963829875
24,432.0316726410838,852.2700780431478
24,442.38078606010276,593.9183791724645
24,454.2659263687674,541.0373950890062
24,461.0695400523018,914.6102827526192
24,482.7082934731352,544.660565086815
24,490.18247001191594,880.044808047387
24,519.6360216697994,799.4854841781489
24,528.8391832557518,654.9248820701905
24,549.2552069900394,503.0143285584927
24,563.8559363849945,542.2164641095151
24,567.6776725356194,546.8914954908541
24,572.9928002867437,581.2326392697287
24,579.1600868921978,520.1286696901661
25,13.25424183553696,808.0530947590887
25,23.53421650166638,654.445647054672
25,64.58889174375872,581.3726005944773
