Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
BioMath,3.881079349654716,4.250166282598904,4.543975834474779,4.611201252770322,4.325137731002776,3.9060099443889573,3.9378646927282945,4.900505932588777,6.872754474782451,9.563785186005274,12.456911569341912,14.973340612533294,16.631464187114,17.17469612110113,16.638936325908173,15.3424552764302,13.80065951301851,12.588275570288845,12.185713603738437,12.850709545613482,14.549617904146666,16.966761057267806,19.58933048860721,21.845092106168668,23.255998819469184,23.566550996835012,22.81251157365091,21.3115644288273,19.578419835406898,18.187115096959662,17.617407452438222,18.126418761434884,19.67992525459938,21.96170375551931,24.458430582086013,26.597385027724844,27.900060351680107,28.11339373032374,27.274844076257043,25.69310961489254,23.881411401604947,22.41358845629041,21.770450254011706,22.211051155589214,
Lapses %,2.7452650625048634,2.674436282971322,2.3165162663040126,2.734660495274059,2.520503427403404,2.6473304935962045,2.6619320295729283,2.787293062076306,3.9411787645660286,6.047412387667098,8.073481527714666,11.321193707759653,14.5565755164947,14.28393827959938,13.820071905015718,11.573909977698547,9.714782209754754,8.40625447792041,7.884606589551415,8.377217165306497,10.412917236148838,14.42843775841563,19.561446783187343,23.933145010162562,26.833337005810947,26.60779739546516,25.499867281990156,21.845861876260024,18.27340104720316,16.435639168708235,15.835883440276138,16.467402129592145,19.175448052361247,24.080213304536155,29.228496025650607,33.4239683330617,37.22405002651198,36.82730139664799,35.38845579358394,31.754256413097455,28.09905396267729,24.657368771372717,23.03586128526306,25.094967130868636,
FalseStarts %,1.328103278170338,1.4263569005278478,1.6330354649800345,1.5991099730372362,1.3841040646522407,1.4049808496612783,1.5285717676350916,1.6351397422897576,1.9262190837247364,2.360948553800521,2.8341583929150347,3.8871509595249614,4.617125608388174,4.379266481925187,4.23029388302909,3.7262099745018444,3.2840040197841267,3.0865737792883325,3.169022087051286,3.34032405793944,3.7308045505426843,4.559249502118825,5.260968228140248,6.5376689213190025,7.392837019794103,7.7242242745204415,7.526089258343423,6.248814921393171,5.591268420783712,4.9585920450690715,4.505466692104736,5.324563313102874,5.185719110475385,6.581850341321635,7.904595038967935,10.220827607179547,11.382537465473389,11.44470092864811,10.701434872613412,9.159241792463927,7.993460204130211,6.7107451731295935,6.686329421323781,6.72170896078021,
Median AlertRT,293.0299430075346,294.0382485442097,294.8833431500554,294.9279014793182,294.4040066765343,295.2060551402361,293.23396669195745,295.5449312683231,300.79702703689236,309.2371445130675,318.7902334070304,323.76349997579837,331.73152889633906,331.5544383001088,330.2014510497793,325.28223851426446,321.6518835327406,318.10149281226586,318.10992816046564,317.9318516006424,323.31555685851527,331.6523390259863,340.7149369041326,346.2045502028559,353.2730300510502,351.98417821437033,351.0847620235836,346.02192982039924,339.68599394107514,335.31669088790295,337.3136143589727,336.23845419957433,341.07748189711856,349.0346341848817,352.4308599759024,362.26698673315695,365.596751242374,363.95723147468743,361.7826021628389,358.7901136460823,352.21974206706363,350.4848866160319,345.74546897782056,346.7094877888667,
LSNR_apx,12.988137844892941,12.94110425822384,12.907743415865339,12.916319461157917,12.907124865941643,12.882978993617206,12.96398403108841,12.87721700826898,12.602135742483632,12.234253369218996,11.804658142206117,11.446537595727328,11.078759935489886,11.105441023480687,11.139978251377675,11.404225669993261,11.60839785115751,11.820510846779557,11.840911175368246,11.811724207667607,11.529917101022795,11.070657995588899,10.530559518154107,10.11168051638753,9.777074506254952,9.776963988441,9.924315297160808,10.277928022785126,10.626582325786417,10.855173273130571,10.860585219780056,10.847096584388337,10.559172822288028,10.047972177442528,9.556134725330331,9.017939884722495,8.59197869882092,8.60321764695959,8.829989409875157,9.197382840541668,9.658717254330075,9.968851749634116,10.168387772780088,9.999638165143045,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.04218391860202188,0.07374848871661555,0.16358601127281994,0.10699998948926603,0.032058687333967,0.042400568717993886,0.020956769804696074,0.03303655107778819,0.0,0.02165262172284644,0.155041992995062,0.4664994319427118,0.569611879883768,0.8386224279672475,0.9654253817499632,0.7283689365426043,0.44863200688650023,0.22506527722406847,0.10569865550319789,0.1705137350199477,0.16118404888097046,0.3694754118398216,0.6391991750165619,1.3711825675047273,1.5111133439883397,2.1918349883462693,2.2643085089806867,2.1913473734355158,1.7679633434878872,1.1505798588164715,0.7643541515172644,0.7269208535015189,0.6537517598256293,
**
Lapses % SD,1.5609924744145176,1.7308322502336246,1.502432335722858,1.7419050633589326,1.5839451815398666,1.5039413008588796,1.7816804151836036,1.6482697348301194,1.6965776655151417,2.486004806572577,2.5665232232176,2.9730277333394732,3.2488352327298258,3.6230347571505574,3.5467577218682296,3.2650059024230993,3.1477826638741346,2.9642907811155617,2.6811664112208606,2.486806977497359,3.2358482790647227,3.1563251139573443,4.159708792321052,3.864442076737129,4.9168021886992355,4.9086572837668045,4.297940948568854,4.2701286352711465,3.76533214870432,3.8436293932769474,3.4123906636774852,3.193390596163766,3.6800540455738653,4.330726516172835,4.982503480901249,4.650082235296494,5.1761070205742294,5.134377761826889,4.481633484419515,4.379242104127841,4.430374738460978,4.377511673221491,4.010316185357953,4.064728866182756,
FalseStarts % SD,1.1881305659257237,1.286013130003861,1.0388310769852545,1.3540008787976712,1.3339623288226232,1.1812108160416712,1.207565117479583,1.171226441096209,1.4235674348381928,1.5224282232700466,1.596038278957819,2.1729299100164434,2.2075520588309523,1.9671852325687695,2.1360150851900035,2.0887815765370847,1.8884540321743002,1.7741361415998123,1.6671030106744291,1.7406193472015052,1.789290973689199,1.8636425982717018,2.4037742700199636,2.6069590336104524,2.7857301250372646,2.789218453975114,2.7890599270059986,2.4167987301977676,2.0878213999327424,2.182224441357515,2.0847293161569644,2.227669325964912,2.0253976705349075,2.875256139521594,2.7027974560838515,2.8709557319414203,3.042944103022307,3.1069857494745152,3.3720521968920196,3.296159164309352,2.911571202653927,2.3501902755520323,2.204646412495378,2.6566244894467776,
