session#,TimeInSession,RT
2,151.06130498309085,507.0826080163897
3,581.1810379042086,507.34220433423616
4,447.86348149398964,521.2586699844906
6,405.84116240685216,519.905156979803
8,452.30792298788947,567.0736476358798
8,489.3138833249677,505.43497868147824
9,76.2424962483592,522.0763605484535
10,3.8365929922301802,513.1478875946414
10,163.09967188157952,598.5821022804885
10,247.23313785964274,503.09087112600537
10,303.6647227160147,594.110858316526
10,369.6146047203465,550.3350441285875
10,395.9746983021023,700.5178682993574
10,453.26918068157465,660.9488974299893
10,475.75045165686333,660.9550938410393
10,583.5087959052953,505.34356705065875
11,112.0332858684751,609.3029084067894
11,142.2579696323046,650.519053780954
11,152.5606143613022,522.8916527712499
11,188.66154289449514,522.3983653331743
11,276.30675801089365,1170.37851918667
11,353.9966644587039,559.141554503185
11,394.827347184023,551.0432770543048
11,399.2096469914295,532.3142527659002
11,416.85990431513164,552.2168434881678
11,441.2909062464896,580.1616410017232
11,497.20842599609114,799.8165877361316
11,515.3826599869308,1318.2640216573418
11,559.0750065242373,809.3508662459499
12,61.98305732665449,526.8479640699297
12,80.16167626789229,531.8601877752371
12,90.68606063870266,531.2882154694307
12,179.0982397250582,625.2604316987345
12,255.44474844036085,520.3023594385741
12,293.7403643905309,534.579649745865
12,323.5502053073669,683.9341809554753
12,332.3333836239217,552.3975975556823
12,342.7819827214789,528.1246729591658
12,366.09022227918285,649.9894714706898
12,369.89560553586125,532.8735988241533
12,383.5937889638826,10803.666413577957
12,387.9314169357822,823.2641834583774
12,394.0513362443726,869.6785657066357
12,472.9166046644641,542.0786557897372
12,518.623276869459,1059.5654869594
12,532.5809582127877,564.1592128249613
12,537.8484289059325,644.2473832430551
12,568.3840518369852,4105.418991211991
12,575.6575732890997,559.9647925118916
13,69.53443628570858,546.9450888194842
13,78.38690273856992,863.3868820888893
13,131.04444406108996,517.7401948603801
13,162.76882094425855,523.0659067183296
13,176.45888838781138,552.6164324965066
13,195.3141719991363,626.1442845698184
13,276.2653449397094,1755.3916448887321
13,278.9818330621729,543.4341209456761
13,311.8278591221133,12040.221025175924
13,484.33125243943505,648.745820084514
13,493.61815908616154,635.908021205978
13,520.8517250473924,673.7848196098639
13,570.2770404686271,28091.874182191532
13,601.742268018801,25829.654852659587
14,22.408137366617666,523.1358337678103
14,84.17561945333,642.4477442305943
14,130.3161067947549,1117.2987042773457
14,170.15901011544702,1030.8636806767026
14,196.1061911752986,641.8364414985263
14,205.42628403686285,513.3143989241944
14,263.9258990286962,683.4701379866601
14,379.3205284970318,534.9919233176479
14,434.4824306622504,557.8593344853289
14,464.1258197474781,541.2111050354724
14,471.4803902132735,622.9523144811537
14,479.8642281481061,567.7018445585418
14,598.6699685257936,1340.1011042496975
15,38.32190663620531,549.370676973922
15,138.77945923495463,603.7157793725783
15,222.16153981061325,621.9080296359607
15,413.3807851205147,680.2999551910034
15,428.9539739171705,660.1757663029275
15,443.41962201403294,580.6498478959838
15,450.2037655897366,658.067355165258
15,454.14051404713246,847.3026495812519
15,504.66115389834704,2790.927580981588
15,554.0221206099322,509.253113224986
16,271.67343193567103,838.1881840014103
16,321.22766778701043,586.189300625847
16,389.6689629008015,524.7558178962208
16,408.5215603281722,638.2143318751332
16,495.32632591890433,505.96067689548363
16,541.8717828051667,508.8635322317714
17,376.10212391537425,568.7720762671233
17,452.99817671872916,559.3088897549023
17,471.7536494103824,713.7421828392689
17,493.6500575803275,504.80614053594763
17,519.3272397620931,816.7156639756286
17,581.7348803124332,541.5979998233524
18,146.46858503736803,528.0500277513056
18,311.0009701989529,568.8955343521229
18,332.4994051566646,528.6018687511387
18,382.89591208720776,506.44788809768215
18,396.4635907290649,515.0818298989179
18,461.30177059782727,890.510380246269
18,538.7419937514642,850.09409120903
18,567.4674659043612,513.4488238127233
18,585.7067624099727,536.1655624838022
19,201.73683352099033,531.7526842663938
19,237.37733779517657,590.9296242753044
19,338.1547563936256,941.6225283694075
19,429.2003790625258,516.3093078153906
19,478.58132844856846,564.9947581405286
