Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.71417534221666,4.545454545454546,0.0,0.0,0.0,0.0,0.0
,Block2,294.19180272066114,0.0,0.0,0.0,2.0408163265306123,0.0,0.0


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,295.81896176051714,0.0,0.0,0.0,2.3255813953488373,0.0,0.0
,Block2,281.316087758114,0.0,0.0,0.0,0.0,0.0,0.0


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,301.8455474751818,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,297.41710729604165,0.0,0.0,0.0,0.0,0.0,0.0


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,295.15579858366436,2.2222222222222223,0.0,0.0,2.2222222222222223,0.0,0.0
,Block2,286.37470127296183,2.1739130434782608,0.0,0.0,0.0,0.0,0.0


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,273.6051161462001,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,304.8411006279821,4.25531914893617,0.0,0.0,0.0,0.0,0.0


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,296.62139254560316,4.25531914893617,0.0,0.0,0.0,0.0,0.0
,Block2,286.95857774573597,1.9607843137254901,0.0,0.0,0.0,0.0,0.0


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.8143852899957,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,291.9418582559956,0.0,0.0,0.0,0.0,0.0,0.0


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,287.85636621887534,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,302.44055255479907,0.0,0.0,0.0,0.0,0.0,0.0


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,284.42839488843674,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,303.75798119257524,2.083333333333333,0.0,0.0,2.083333333333333,0.0,0.0


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,294.32313014513056,0.0,0.0,0.0,0.0,0.0,0.0
,Block2,303.813622823327,1.9230769230769231,0.0,0.0,3.8461538461538463,0.0,0.0


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,310.90887213667884,1.9607843137254901,0.0,0.0,0.0,0.0,0.0
,Block2,308.97642594209174,1.9230769230769231,0.0,0.0,0.0,0.0,0.0


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,329.3164942092517,7.317073170731707,0.0,0.0,0.0,0.0,0.0
