session#,TimeInSession,RT
0,238.87810115319647,549.361454183753
2,193.64443647900907,505.21844246623004
2,405.36680296029067,515.9757720202833
2,545.922049045244,625.6566287554506
3,406.0007275545079,532.1232551050343
3,465.09957093417665,505.42767627302965
4,177.70749937744858,656.6762048591954
4,234.19717865804887,529.3412621858806
4,288.25177613973256,507.6110996656098
4,490.27212205703654,534.4125014853489
4,509.89043298554,711.1072788688944
5,385.5158590555202,500.8711812283764
5,415.1451760012096,525.3789010198489
5,584.3234031908341,503.1077325302249
6,25.478895699177883,541.6510027307595
6,139.23647759260803,568.7188170486479
6,374.5904731327646,548.1424704230449
7,259.9955243304148,575.0284246123556
7,481.3461129387033,572.5799588399241
7,572.6975633273623,572.3793812967415
8,537.93362796774,502.1625344052154
9,91.67931964745912,533.4062765950875
9,179.57438468048986,715.5378589277461
9,243.4905943954218,557.2489931482778
9,346.8797932833695,520.9446107655822
9,375.54114019193275,588.7717818377496
10,25.34831361342549,515.2759941929617
10,252.06952302334412,565.9022205818474
10,320.8531796724228,572.3938639757762
10,578.552464421281,513.6064676999013
11,9.506739071211086,533.1184320521061
11,143.93534864237245,500.8366852416657
11,239.317480457089,588.5122492527444
11,277.70630325834645,666.4284113940084
11,286.3352561038082,506.8602279870902
11,387.33195664969753,733.3032762471703
11,432.9302848090265,627.2541624539372
11,489.73662476511436,531.6561000618094
11,502.3277929467222,523.2452243899388
11,561.2327969175803,526.1225611702685
11,570.7180090045786,553.6741586583958
11,575.0028387062648,714.3018536289674
12,53.548993942384186,547.9615717258639
12,116.19352720382085,541.0180237340683
12,170.00563902973954,598.5523364915935
12,194.55181759171592,574.5820014763012
12,213.47961161189414,514.3136080532713
12,233.9847972032794,599.2785148919211
12,252.3451089838627,681.1192364948511
12,310.5160535779387,726.1008779460099
12,317.77589021740914,684.535939954003
12,402.6236335479198,592.9389915581851
12,441.58610387493627,532.6164137732121
12,480.7880470282771,501.5635396230209
12,519.011625387574,522.4179429915239
12,529.5911553469878,667.0755923005345
12,541.4953693254511,702.3882428984507
13,129.86946324671044,723.7449853364524
13,247.09518172559547,540.267785127071
13,290.73088921732597,514.7837060521852
13,297.2169453611732,579.3682487656042
13,382.3126094128784,550.406987686074
13,385.9908077990749,549.4135930894117
13,436.3239334643022,552.8820769795857
13,446.90129639816405,714.5482352989347
13,460.46021773245593,660.176182154828
13,477.8982235420626,534.9600347144587
13,488.2295295892727,1080.476528235522
13,505.5986738484935,751.9187381240044
13,515.3394950540387,691.1647891938628
13,552.5201437898359,705.309197142924
13,600.0179381158741,528.7287961709808
14,312.1343928404149,521.7920356590184
14,319.2258890921057,535.2593600800901
14,323.5605095483861,513.4839337169979
14,328.90949137631105,884.3381676633726
14,339.2844028537147,778.4179238769866
14,345.073217510253,517.2620775065297
14,393.6928227409262,585.2466703054233
14,444.0243516814353,840.1939166706143
14,467.16987263371993,581.8328798668517
14,482.8217185959729,615.7636513107718
14,497.89817566891725,826.1473816928628
14,509.7557148321739,638.0539350830077
14,596.6427757194542,584.9217138184031
15,324.6046156492466,500.5442821766337
15,359.9012455745924,541.5752899079962
15,364.53502894180383,504.5361241172941
15,380.4567408038256,685.8454406992678
15,423.3589961662037,887.3074373823329
15,428.7118454918036,514.1419578812929
15,436.32152981198124,741.4399971494277
15,453.18972089051204,562.2821043034492
15,488.5744205358078,621.810951975931
15,496.63277979545455,543.2229089365137
15,502.1948070553899,682.5074447206134
16,52.66341327052942,516.1957092623197
16,74.50059598222106,557.5843261158298
16,123.8903443946001,500.6912108437973
16,250.024065833677,527.3212729553052
16,277.71471679630304,602.2013010478986
16,320.9491606479696,597.8226669158175
16,386.30098050327433,514.6633233453031
16,441.02306329422026,602.5618251205742
