Time Awake,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
BioMath,19.67992525459938,21.96170375551931,24.458430582086013,26.597385027724844,27.900060351680107,28.11339373032374,27.274844076257043,25.69310961489254,23.881411401604947,22.41358845629041,21.770450254011706,22.211051155589214,
Lapses %,20.408163265306122,25.287356321839084,31.16883116883117,38.63636363636363,34.177215189873415,30.0,31.506849315068493,31.521739130434785,34.65346534653465,36.0,30.58823529411765,21.428571428571427,
FalseStarts %,6.122448979591836,5.747126436781609,6.493506493506493,11.363636363636363,13.924050632911392,6.666666666666667,9.58904109589041,5.434782608695652,4.9504950495049505,6.0,5.88235294117647,13.26530612244898,
Median AlertRT,346.3701382516575,337.6592082746015,352.93385113322984,332.1319302856409,336.8475490246965,364.9337807496522,359.18798317652545,366.05027892528597,359.09673312835366,352.76977061766956,342.56815433036536,340.15163467120146,
LSNR_apx,10.320353304377301,10.128375792464233,9.307647100475258,9.198745002521235,9.023705099144658,8.886134339666183,8.914407371506599,9.346332850786098,9.154103748090034,9.360990401548383,9.893869684012524,10.114202057776646,
SleepAttacks %,0.0,2.2988505747126435,5.194805194805195,4.545454545454546,5.063291139240507,13.333333333333334,8.21917808219178,2.1739130434782608,0.9900990099009901,2.0,2.3529411764705883,1.0204081632653061,
**
Lapses % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
FalseStarts % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Median AlertRT SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
LSNR_apx SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,





Time Awake,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
B1 Lapses %,8.51063829787234,21.27659574468085,25.581395348837212,32.142857142857146,25.0,25.71428571428571,27.27272727272727,21.568627450980394,25.49019607843137,36.36363636363637,30.434782608695656,24.0,
B2 Lapses %,31.372549019607842,30.0,38.23529411764706,50.0,48.38709677419355,36.0,37.93103448275862,43.90243902439025,44.0,35.55555555555556,30.76923076923077,18.75,
B1 FalseStarts %,8.51063829787234,4.25531914893617,4.651162790697675,12.5,12.5,5.714285714285714,9.090909090909092,3.9215686274509802,5.88235294117647,5.454545454545454,4.3478260869565215,10.0,
B2 FalseStarts %,3.9215686274509802,7.5,8.823529411764707,9.375,16.129032258064516,8.0,10.344827586206897,7.317073170731707,4.0,6.666666666666667,7.6923076923076925,16.666666666666664,
B1 Median AlertRT,349.54527536112323,325.19396713041715,350.2363638385759,330.30017909732123,330.18941003638247,369.9858267939362,359.18798317652545,366.05027892528597,339.55574644369335,333.6701153980357,342.66708377072064,339.33894808160403,
B2 Median AlertRT,334.5893177313428,339.7657636880922,375.7887412079981,392.6492149303158,405.42836157510465,325.79863909654705,368.33036193593216,355.23713743532426,403.45805560536974,374.3945407004503,342.56815433036536,340.1690953423895,
B1 LSNR_apx,10.762255533442897,10.640565970564689,9.63507293390512,9.890385884045315,9.886504867026682,8.723996093136057,9.42842265110666,10.009706207064076,10.003470460725792,9.862771525448714,9.848308383950922,10.221683496780146,
B2 LSNR_apx,9.932561552340147,8.9649079654521,7.69019395297443,6.779042133391409,6.2614585357745165,6.072633792629865,6.096097547928055,8.005781267649441,8.116703624035742,8.300095181407585,9.407035179420442,9.743642887453298,
B1 SleepAttacks %,0.0,0.0,2.3255813953488373,0.0,2.083333333333333,5.714285714285714,2.272727272727273,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks %,0.0,5.0,8.823529411764707,12.5,9.67741935483871,24.0,17.24137931034483,4.878048780487805,2.0,4.444444444444445,5.128205128205128,2.083333333333333,
B1 Lapses % SD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 Lapses % SD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 FalseStarts % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 FalseStarts % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 Median AlertRT SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 Median AlertRT SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 LSNR_apx SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 LSNR_apx SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B1 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
B2 SleepAttacks % SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,


