Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
BioMath,3.881079349654716,4.250166282598904,4.543975834474779,4.611201252770322,4.325137731002776,3.9060099443889573,3.9378646927282945,4.900505932588777,6.872754474782451,9.563785186005274,12.456911569341912,14.973340612533294,16.631464187114,17.17469612110113,16.638936325908173,15.3424552764302,13.80065951301851,12.588275570288845,12.185713603738437,12.850709545613482,14.549617904146666,16.966761057267806,19.58933048860721,21.845092106168668,23.255998819469184,23.566550996835012,22.81251157365091,21.3115644288273,19.578419835406898,18.187115096959662,17.617407452438222,18.126418761434884,19.67992525459938,21.96170375551931,24.458430582086013,26.597385027724844,27.900060351680107,28.11339373032374,27.274844076257043,25.69310961489254,23.881411401604947,22.41358845629041,21.770450254011706,22.211051155589214,
Lapses %,0.9438070040478909,0.7891756542254883,1.0277144231609914,0.9209403077720965,1.1082393916087827,0.8645493181628635,0.7836752010945287,1.0728696706379908,1.337983965998593,1.978446045544616,3.4202316997360143,5.064799942332464,6.346079023308296,7.413951236586112,6.901033457395416,5.828424523820261,4.060492983975589,3.414907012664112,3.239229142298268,3.313674226933119,4.544717281253761,6.791845133986057,10.753531982973767,15.42617461590722,19.130959291871264,19.456062361488648,18.506830223695125,14.175717874339744,10.837703727463683,8.97826721074573,7.6215649992055825,8.53897363515348,11.19792391232397,15.826140519733913,21.31964140367158,27.299465162672394,30.484883254689226,31.604958847640052,29.260333394004316,24.777103768770598,21.047453569247867,16.644398014904645,15.686223699318724,15.919741657308395,
FalseStarts %,0.3161646689809211,0.3854889305294539,0.3795769628511944,0.29441867075332706,0.34494509810053325,0.27690440134185584,0.3608459525165511,0.48016978275300737,0.7378688851806039,1.0245679532356005,1.9485788262441268,2.7838989190943475,3.731688750523672,3.788226910742058,3.7075377399030107,2.78536708352025,2.253776771751196,1.8880259513768267,1.500718796149943,2.07497444659483,2.4206551284023305,3.9879210972348824,5.112701763137931,7.646111077397827,9.136464503545168,9.509452524110516,8.276391652295437,7.488363665734528,5.3506954079633795,4.817885475358943,4.582198643587281,4.345301076763331,6.176506792264746,7.5242474621959365,10.757947067921856,13.245642606511643,15.388733511258168,16.36760529418323,14.72292781206527,12.031036748183453,9.786267393743223,8.539394723950961,7.1511714622902565,7.663593207830751,
Median AlertRT,287.3602223877603,287.79610721303817,289.035696175099,288.92052315028656,288.29710166764926,287.81688565105475,288.40828302473943,288.29487245901873,291.8300797179245,298.24986933483615,306.6601050722875,313.79524181156285,321.69653200301127,322.2323135131501,319.7571861180495,317.72986403202594,310.34163826891927,305.7822053045402,305.9063898026852,308.4381076333466,312.7836915149692,323.19690700182946,332.66391302451666,340.8447002360481,347.45571915518667,349.8075000297831,347.678370667727,341.5570120419761,331.9060359618561,329.5094164168404,324.703250380353,326.3529688116796,332.8167355309779,344.5002811934319,352.22588278222247,363.3877147934072,365.7391742748223,368.9736843423998,364.4524876325704,358.65527488163934,349.40287546882246,345.27451278290755,341.8984535289201,344.48056670333244,
LSNR_apx,13.272799708173046,13.262524544829196,13.191290991059587,13.19967481658824,13.224385918111127,13.279955643419491,13.266438774600685,13.21694437223972,13.060497071898533,12.769367260528075,12.357980056522438,12.048418635691943,11.714365626625836,11.615609458013427,11.741497798379143,11.884040984185587,12.218601507174576,12.387200837056316,12.405974959419643,12.321220666731842,12.083035193956771,11.678589648849847,11.18558751406965,10.70945116082153,10.356573948939943,10.248892222297107,10.387074084383348,10.768868428226895,11.183517315446817,11.392158053648187,11.58345857884849,11.471827542562357,11.169471507803493,10.638822435869958,10.0853741338556,9.459727844222611,9.188243205783516,9.025801807442923,9.292583698741712,9.722203356587249,10.16607043764203,10.537434905459907,10.675929667804438,10.57707485431944,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
**
Lapses % SD,0.9670515335674862,0.9244430301449514,1.050899840403825,0.8775112487969567,1.087627357974705,0.9824952365260509,0.8857517230487457,1.0839661241379304,1.1412069886811005,1.39127891712768,1.8769682297033397,2.322305840358995,2.504196876571753,2.3843131408830507,2.9300608727333963,2.4894252693120533,1.8978287593818013,1.8676950366207183,1.505798059091207,2.000853460204454,1.8262018363902313,2.598582398463458,3.3441758726873454,3.337862767031912,3.524492432076831,4.412036591663481,3.4475896423776784,3.9200626441961517,2.862479418347653,3.0004345131221704,2.364769924083504,2.8092616460350017,2.9818629464429085,3.4314103714290445,3.724345247831469,3.9487021851140023,4.111956161282441,4.314945251471982,4.25423260411365,3.9956210774055076,3.731497118043354,3.610240690990716,3.808152832957911,3.9743288909204817,
FalseStarts % SD,0.5539846306486753,0.6054042831724189,0.6802206854103366,0.5427203351623141,0.5789555328095838,0.6115031851379927,0.6905036236837581,0.8000588808711298,0.7416589867184538,1.1008826887667125,1.3142398350317563,1.7363621331200914,1.728452765539057,1.9736035200470066,1.7641601719956501,1.9110296719324762,1.580291608838385,1.3667449267847376,1.2880500011311766,1.535161751209193,1.5193180230658796,1.8189238717732727,2.1882355459969127,2.5995146935802587,2.8904432856317586,2.884697838649702,2.7399687816690785,2.66048071700984,2.1486555922034984,2.2130295652548106,1.9503233714384056,1.728489878895788,2.0533381248864053,2.5683191498315443,3.1761851760367352,3.414579427050529,3.3126240930816024,3.390109817865092,3.447621299559501,3.5405955828422764,2.7461998576807813,2.654803139761788,2.741725159962973,2.878555666455528,
