Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,287.67892631626785,2.089671086846579,1.8577631652257902,0.36412158038425485,1.0569839177978697,1.4598330604068404,0.2861272798397407
,Block2,297.78676682171545,3.3970455018998384,2.371710099747523,0.4648551795505144,1.5581939673738414,1.7679857729490083,0.34652521149800564


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.3778562285033,1.9943106798707744,2.4086624581379286,0.472097841795034,1.1326830154395389,1.4697461362665982,0.28807024270825327
,Block2,298.29211125585124,3.3686778925253402,2.449628350998049,0.4801271567956175,1.6951617229800522,1.9116964759529076,0.3746925092867699


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,291.5678898878774,1.8382263855844727,2.0751024769042954,0.40672008547324184,1.5699240509285723,1.5829551368724573,0.3102592068270016
,Block2,299.58813388442417,2.8222271358764575,2.4041082745269966,0.47120522180729124,1.682686627408646,1.748764829423689,0.342757906567043


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,289.8591698088057,2.260090510785906,2.0673728807561615,0.40520508462820765,1.3769801273388198,1.665614806094234,0.32646050199446985
,Block2,300.51092657220573,3.2024547426780785,2.4193017190084922,0.47418313692566455,1.8132080129418793,1.8473356485339685,0.3620777871126578


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,291.452418677186,1.8176802606990827,1.9618288285324348,0.38451845039235727,1.086544315098972,1.5388335032405025,0.3016113666351385
,Block2,298.24450616174545,3.2274619059157947,2.474699220764998,0.4850410472699396,1.643849321789132,1.9724467870406301,0.3865995702599635


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,291.2993924451303,1.858054666272373,1.9411546534886206,0.38046631208376963,1.23900571053108,1.6071385647017706,0.3149991586815471
,Block2,299.50803098044156,3.4612189341626856,2.563137428606414,0.5023749360068572,1.5175787295849064,1.7642464321611588,0.3457923007035871


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,289.7454453961632,2.304609729040435,2.1266210693356657,0.41681772958979046,1.231003156944155,1.6728999232159698,0.32788838495033007
,Block2,298.2247246817542,3.040396931731702,2.747577032315693,0.5385250983338757,1.7911740613435954,1.7492893990530798,0.34286072221440367


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.5329661545102,2.0648057467980863,1.7550116457437541,0.3439822825657758,1.408450333945328,1.5125940834411342,0.2964684403544623
,Block2,302.05832612492486,3.5225780190177294,2.954887972736001,0.5791580426562561,1.8389822823861184,1.7946157385169759,0.35174468474932724


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,295.52632960242136,3.2294671661991394,2.7410958778009857,0.5372547920489932,1.7794674828309405,1.904433071713152,0.3732688820557778
,Block2,305.8093280595176,4.657095586272929,2.7433438567838992,0.5376953959296442,2.050481197132095,2.227020925364614,0.4364961013714643


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,302.9267259107701,4.476938919373028,2.7110878494341555,0.5313732184890945,2.2033784754546075,2.1117401379105933,0.41390106703047624
