session#,TimeInSession,RT
0,59.82299654881695,706.9640950423163
0,240.06311626028298,570.0610297254514
0,399.0120738872083,578.9108827820542
3,566.7374460170897,525.8187270242161
4,344.2342417228442,532.1812971146755
5,90.09077168991053,567.3305019004147
7,9.672331299549114,523.4216311537239
8,369.03538440510874,514.2443633303628
10,141.59565716560155,602.0509960644631
10,232.94723473390422,592.5073034659363
10,577.32041514913,695.0199770944891
11,73.01872565632402,543.2027301094422
11,188.80693588162285,628.4508589806137
11,243.24738384500142,554.7555964749336
11,512.2900978153575,554.7059420359801
11,540.9845392561001,565.4263489432196
12,195.4787646817922,551.8407104855214
12,381.0285880084357,685.825630394902
13,363.47992265204084,544.7455156736396
13,532.9398346778344,564.0036429231259
13,568.8990212400804,550.6089697028074
14,26.150406773680515,549.337333344738
14,242.3454094111239,657.0129153969901
14,267.0641163557866,522.7940364566166
14,307.9824677950837,716.9555145355844
14,394.7227037685934,506.1873297672719
14,401.3219279781988,838.8444336687826
14,413.6637371457782,507.1031194202078
14,426.83926955897914,609.0541962621501
14,437.10439452819446,588.2800041326846
14,582.4577736958254,538.669126575769
14,587.3184656379908,502.6876335214183
15,314.5767147389033,731.8664240938233
15,352.2138674716007,576.2974068511539
15,446.9931099611349,570.5011420523078
15,490.0291211577605,502.70010893473227
15,502.1266174246666,646.9886089598731
15,538.1110317999683,572.3959511233261
15,553.7631254166445,543.296602083501
16,107.43779793749854,514.938400930987
16,396.3347296179036,552.9308596942428
16,532.6817409250707,575.1868634633865
17,363.5543094548193,529.9354324415617
17,483.46441929237335,553.2502617734281
18,88.46430980338118,521.8274874187045
18,443.3566088925945,529.3489228261024
18,483.21693475168286,568.6705264215561
19,126.61757926830433,501.8358645702392
19,383.8614016569718,555.0890717822767
19,490.93665199191855,561.3114661846339
20,62.63685750032164,546.2816279632534
20,289.5537561554429,588.2085237535648
20,306.6762463938576,573.0400480806566
20,460.67967776496334,706.2769023832516
20,488.46120245760176,536.9218573723629
20,518.2094727766471,574.546479525452
21,75.4569870031919,545.5833826090384
21,118.85980578054114,562.836204389896
21,216.14174222184374,527.9152703824366
21,284.06508549235514,608.1397385059972
21,376.50862507155034,519.398564731091
21,391.24345408536647,511.1619052095193
21,470.0374497212233,568.7209457137214
22,61.000984314767265,504.97348415956367
22,174.13637967219438,603.2164825883228
22,188.36041232470234,610.9506816337671
22,207.39611845628679,532.4824655872362
22,275.4425740206152,507.0798926954012
22,285.7090581171469,553.510395999183
22,307.17799185072,506.74954366149905
22,346.22997241364646,512.0846216686914
22,388.0932367431342,510.1845095814497
22,461.25908282974706,525.424936260606
22,518.4435745776264,632.9334581896546
22,545.2365105461795,679.1128358545393
