Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.2735769997368,0.20620748299319727,0.6347307152006684,0.2781830012127676,0.5110569813209564,0.9091854962706668,0.39846811246834607
,Block2,270.36769373276,1.7289261513868746,1.962637698081981,0.8601638963905436,1.8411799105700253,1.7391449428931232,0.7622138777466665


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,257.8261348285736,0.3062074829931973,0.7479779269045134,0.3278157800846607,0.6247331146611412,0.9811879970135627,0.4300245997657206
,Block2,271.05042179728116,1.0363342661479307,1.5892461862630185,0.6965178510714147,1.0363465899180184,1.430657774800785,0.6270134152506556


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.24282164174406,0.967767055382689,1.4770099210649268,0.6473281390407839,0.9128149454494886,1.5363350291133007,0.6733285140170459
,Block2,272.93821556355624,1.0423215965947954,1.2534098317437914,0.5493310791393554,1.9483556421626331,1.9166825556570757,0.8400231672045001


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,260.6817497252507,0.09615384615384616,0.4300130725961135,0.18846153846153849,0.5990823298717011,0.9401037462455458,0.41201863297142166
,Block2,269.8245870099413,1.0434979064089402,1.2677306456681885,0.5556074525712585,1.1392894337222066,1.5789373799333928,0.6919998174943097


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.3373554416189,0.4087443078704477,0.8394525468228048,0.3679062998818989,0.4022859143657463,0.8258290943484065,0.36193555858098436
,Block2,264.97688580371914,0.5168261754021486,0.9214216056337543,0.4038308238422792,1.918497310693603,2.614923744227039,1.1460408606217067


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,256.09845577681654,0.20915032679738566,0.6451466396303838,0.2827479813671432,1.0200479309417028,1.232876029182171,0.5403317433799443
,Block2,268.4288141797538,1.108904477210648,1.3441031067616431,0.5890791594355874,1.9713932289377167,2.0466463850935783,0.8969823268227968


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.2877356385202,0.10869565217391304,0.4861017342390847,0.21304347826086958,0.8194807763708912,1.030845935594912,0.45178815091864016
,Block2,272.70262398355953,1.1503216212447083,1.2732829758853668,0.5580408685798894,0.934052071337323,1.59809852342775,0.7003975588927918


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,262.1452895401717,0.3247474747474748,0.7945320507608757,0.3482190244575118,0.8121173910615901,1.024854911757721,0.4491624689539032
,Block2,273.86051212215534,1.271958726595637,2.120496477960973,0.9293485570708455,1.0532069071847057,1.7366688342353758,0.7611286752801003


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,265.46150710569236,0.6133970254768574,0.9626638669523315,0.42190604181369235,1.7147042150193414,2.2733265933435134,0.9963293083637267
,Block2,276.7550402657207,1.75117575090474,1.556053077350865,0.6819703296806373,2.5193008744158663,2.1170920931036443,0.9278565196221842


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,273.1713356730097,1.3913613178851556,1.8075884316618707,0.7922105592734825,2.774180950237298,2.326769071326596,1.0197515070403436
,Block2,289.9878405105028,4.0900104821216425,4.178977250478996,1.8315175328652555,3.5490472890453653,2.525964289830998,1.107052660716622


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,281.5369477022841,2.389863467261165,2.373276225467149,1.0401341660276178,3.833927014310005,3.144172638005617,1.3779944153087782
,Block2,305.945311892242,6.188186812862284,3.397167520148652,1.4888743111773275,3.7290601574590645,2.4594952736350923,1.0779213299487524


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,296.72304505356806,7.518802316660275,3.343845084661491,1.4655047234442002,6.35068405680069,3.488703720929937,1.5289918199777357
,Block2,315.80612071420546,12.682976832200973,5.517571248729925,2.418182219040268,6.203014866806539,3.403833441493525,1.4917957800162485


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,302.8539076582092,9.092330316356936,4.039300980102289,1.7703017083256876,6.293528006918237,3.376418798927045,1.479780783162177
,Block2,325.8349823473054,19.403191700156913,5.220919517923397,2.2881688656379007,8.905402755761974,5.003448393218827,2.192857942913281


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,307.19546465188614,9.592528947189646,2.8869145525404307,1.265246088203903,7.947008640714065,3.8412587589712666,1.6835058780283414
,Block2,332.82608864665235,17.000113506332532,4.544962921241461,1.9919178252339385,9.8848448553555,3.665349268863845,1.606410144785907


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,308.9574816692675,9.774664494574528,4.517935331074738,1.9800724615733016,6.212035777269843,4.072010045055588,1.7846370880980302
,Block2,324.3608361902261,16.285977564980044,5.430450115537781,2.3799996989257566,9.822645920262778,5.772398526787163,2.5298651978266844


Session16,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,299.1254063489123,5.99839755184513,3.5938978084093924,1.5750951615430195,5.758374341260926,3.5565786699922395,1.5587393279919737
,Block2,321.5611583697864,13.525904818026666,5.517222502781561,2.418029374389374,6.5604045153414905,3.779807670350906,1.6565737509848293


Session17,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,290.7695283610792,4.229433276864751,3.0558960509397437,1.3393054952065877,4.304513108088812,2.4002154972543144,1.0519408224517848
,Block2,309.1342014057318,10.627961602589146,5.682667276584838,2.49053874349563,6.990517644307779,3.469840692618132,1.5207247333186626


Session18,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,282.4042141490736,3.251302773218366,1.877155380052769,0.822699618688979,4.181271295333127,2.832129847913246,1.2412356327638712
,Block2,306.3959596279801,7.305673381978214,4.783352269528725,2.0963965636588484,5.4893255115931625,3.2501779705600815,1.4244533007043516

