Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.13517368620984,0.7703712270265282,1.3171692679931701,0.2581651765266613,0.183665525487137,0.5876670810569813,0.11518274788716833
,Block2,290.3102352647346,1.1361798997091495,1.5576208093619501,0.3052936786349423,0.4419184119588645,1.0184750552965056,0.19962111083811512


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,284.3774513916294,0.42168967609685426,0.8953005055411452,0.17547889908606443,0.2658226447450966,0.6919158153318637,0.13561549980504528
,Block2,291.9151756077094,1.161201082145321,1.552331114790385,0.3042568984989154,0.4961901216492381,0.9822011456445352,0.1925114245463289


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,286.76716932263736,0.6185636029699605,1.1792130564327834,0.23112575906082555,0.2656490266354888,0.747371638337107,0.14648484111407298
,Block2,292.2406770950896,1.435357263127902,1.8103394773450059,0.3548265375596212,0.49013164601772574,1.1584725778874905,0.2270606252659481


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,286.347987420727,0.6053158303634008,1.0707939929265802,0.20987562261360976,0.19030265146388564,0.6092136924014852,0.1194058837106911
,Block2,292.3503766103953,1.2417260982262581,1.4533963580188884,0.2848656861717021,0.38993765565375094,0.9066638456700405,0.17770611375132794


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.39476660242144,0.9874620143170802,1.4329752604602966,0.2808631510502181,0.3260412475261394,0.8018824913799263,0.15716896831046556
,Block2,291.72487518532995,1.2587182133927497,1.5576584126092707,0.305301048871417,0.3522509829259265,0.9482405858433792,0.18585515482530232


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.7425616798764,0.8093664822188203,1.2801120624539815,0.2509019642409804,0.16583046131606663,0.6481928437876723,0.12704579738238375
,Block2,290.0969489266162,0.9290549959422684,1.3987634872359798,0.27415764349825206,0.3841420272259698,0.9281905462675599,0.18192534706844174


Session7,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,285.38554572234256,0.5508723690829239,0.9930772721011777,0.19464314533183083,0.24313328490864075,0.7189957880438951,0.14092317445660343
,Block2,291.8778063835998,1.0218611958022052,1.542494618142318,0.3023289451558943,0.4648489913910976,1.1854499320934486,0.23234818669031596


Session8,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,284.19282793858656,0.8724651317794979,1.3478360515477432,0.26417586610335764,0.3661900936385972,0.9697090826405725,0.19006298019755222
,Block2,292.2011555375366,1.2768192043177033,1.6217663917410043,0.31786621278123683,0.5768023867329484,1.2150791259339764,0.23815550868305935


Session9,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,288.91697177423794,0.9975381619843251,1.4033093981838245,0.27504864204402957,0.5955922722588246,1.0971064683243885,0.21503286779158012
,Block2,295.40624103392474,1.702000783528017,1.7404823704206287,0.3411345446024432,0.8643489483023873,1.1713059900117722,0.2295759740423073


Session10,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,294.4787342765221,1.3744645939526419,1.6391923200888017,0.3212816947374051,0.7445127347108884,1.3336938577574444,0.2614039961204591
,Block2,303.5762430621753,2.5954185738881446,2.4314551986335418,0.4765652189321742,1.2848581439690805,1.6253334400943433,0.31856535425849125


Session11,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,302.13189575042634,2.268770785184225,2.1112078228211972,0.41379673327295463,1.7239831985870029,1.941635382179542,0.3805605349071903
,Block2,312.10796719964037,4.560770369024896,3.2361732213187744,0.6342899513784798,2.1376746446069306,1.950153904010352,0.3822301651860289


Session12,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,309.2799915598107,3.5998998813840775,2.680117529691704,0.5253030358195739,2.250705693710443,2.2731077048754313,0.44552911015558455
,Block2,318.9726665613307,6.496415315248797,3.4725352191407275,0.6806169029515825,3.231593294779791,2.8369978530218702,0.5560515791922865


Session13,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,315.49259319976954,4.132713433568063,2.7165736197203247,0.5324484294651836,3.2648087057868533,2.284936254829124,0.4478475059465083
,Block2,329.6082200816818,8.55597384845946,4.0966067960538926,0.802934932026563,4.120038670661159,2.810751803675583,0.5509073535204143


Session14,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,315.93231981923964,5.12609940420096,2.8378022117567765,0.5562092335043282,3.2161606147253288,2.910789026369355,0.5705146491683936
,Block2,330.58429695342966,9.681903745411827,3.591801948682721,0.7039931819418134,4.272816289970271,2.728979623678698,0.5348800062410248


Session15,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,313.3275419385245,4.328264326061785,3.039524712985479,0.5957468437451539,3.249757666981237,2.6742386435293812,0.5241507741317587
,Block2,328.01065514864604,9.409881582912284,4.830309584990534,0.9467406786581447,4.0945084541874,2.5385741004888844,0.49756052369582127


