Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
BioMath,3.881079349654716,4.250166282598904,4.543975834474779,4.611201252770322,4.325137731002776,3.9060099443889573,3.9378646927282945,4.900505932588777,6.872754474782451,9.563785186005274,12.456911569341912,14.973340612533294,16.631464187114,17.17469612110113,16.638936325908173,15.3424552764302,13.80065951301851,12.588275570288845,12.185713603738437,12.850709545613482,14.549617904146666,16.966761057267806,19.58933048860721,21.845092106168668,23.255998819469184,23.566550996835012,22.81251157365091,21.3115644288273,19.578419835406898,18.187115096959662,17.617407452438222,18.126418761434884,19.67992525459938,21.96170375551931,24.458430582086013,26.597385027724844,27.900060351680107,28.11339373032374,27.274844076257043,25.69310961489254,23.881411401604947,22.41358845629041,21.770450254011706,22.211051155589214,
Lapses %,0.9850565891059537,0.6763255953581588,0.9928883712271106,0.5707411453979082,0.4658874337918973,0.6615528259990477,0.6280701179791899,0.7852581431990312,1.186812847349402,2.7304686135586436,4.331744961835602,10.113551360227687,14.359531561409003,13.31248846625312,13.018394696016102,9.758301308048974,7.451936803642284,5.288139784913187,4.450698092640316,6.172075699244141,9.884065713042958,14.452930984753904,20.22259912838194,26.599829280149894,34.26190611745249,34.07684978989097,31.191180688742286,27.182379799799488,20.667227753880137,16.383859625845563,14.388337082862282,15.369904400286918,21.65714780173816,27.56956129031403,35.20835438161188,40.01603365607524,42.68899865143093,43.64888607004057,43.34739077892294,39.18777102108237,33.47742235986343,29.79107339972967,26.63892854624975,29.265207653605955,
FalseStarts %,1.1926317267981983,0.8306053396260255,1.455515054390356,0.8665151989762988,1.184617573148501,1.5119534121651557,0.8823422577859668,0.9288340869938159,2.1449753377187886,3.1620953370932874,3.826867990218518,6.340297923742846,7.6862391540378106,8.974340913542177,8.15016739112013,6.217285736380484,5.732512253800768,4.858375279268902,3.709014264909217,5.059754580339989,5.628740336163972,8.728699717484908,11.351103576186214,15.234199451630786,15.979552608357,17.87682020746821,17.395823161022378,14.520296653982584,11.034078843867187,9.285036987722346,10.122834737609319,10.64895952424935,12.587561160763345,15.82813892071917,20.844240523820496,25.069031212322134,28.05295540967102,28.71428886068782,26.340175795590643,22.33628129989199,18.736440701895045,15.417987622386839,16.871405437906557,15.573457987539483,
Median AlertRT,265.0330564685136,264.01516191743895,264.3926434856894,265.9028737687663,262.93884030043273,262.23900785267915,266.1378768383429,266.7579657278793,271.5261004636204,279.45488738603217,293.9688652650375,304.0493995973975,311.6372253643476,319.3764945257044,317.2856870112355,307.4743079597738,298.4923858991351,293.7774540355804,292.1624383197468,294.24659670544315,301.99224446741937,317.9854388428339,330.4956223107183,338.8512339940007,352.1325853489543,354.73452754176833,337.40825980239606,344.64959630086014,336.99699934641103,322.861131684931,318.4975656480674,321.71784365891654,331.67572023266985,341.41775912930825,352.1077439610963,362.7380256823926,366.7830687838432,369.01654500770746,373.33144690846893,361.2623204656302,354.23947235431115,349.2408253259782,336.81425813865644,347.89759735440384,
LSNR_apx,14.395307842164717,14.432107892473658,14.3893501930477,14.3645521187441,14.414550028230314,14.533405766541708,14.459172781042046,14.225692401039007,14.020265430716943,13.498756177623694,12.857156324490026,12.12343072236439,11.524366659285146,11.426531853679457,11.539891079111204,12.018700563201303,12.449979490230856,12.683473633562505,12.940863477504859,12.713748399154113,12.127218808730802,11.371928888726677,10.616350892472962,9.796818357202278,8.998582291798865,8.926103597951997,9.384033808308187,9.78064383161643,10.466940674725056,11.109872316036972,11.294831850653772,11.212966119123752,10.440402974323828,9.609713625249254,8.672314862354265,7.769250938345143,7.241224508099006,7.0573538082632625,7.2512150381552445,8.07868226532111,8.943019665264544,9.402301641150164,9.76118014934482,9.444169391901749,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022110972048394,0.04950495049504951,0.05,0.0,0.0,0.0,0.0,0.0,0.05434782608695652,0.0,0.09774938012588213,0.046296296296296294,0.09483998561668464,0.09807692307692308,0.15199212985735366,0.15058450564691897,0.0510204081632653,0.052083333333333336,0.09925314465408805,0.0,0.04716981132075472,0.04273504273504274,0.04504504504504504,0.0,0.17519734603427442,0.0,0.09102946044356172,0.28331632316820116,0.14353146853146856,0.09318654646324548,0.14823759415789778,
**
Lapses % SD,1.024796205632777,0.910391074721666,0.9422708427349418,0.6311641501094432,0.6243920984253676,0.6680043862636817,0.8014465901703408,1.016671017122771,1.0855313256413817,2.083324593241414,2.271857914219673,3.495779668060073,4.042477969217625,2.723756996364467,3.926296033363831,3.484016833980441,2.8233978886254034,2.744065238373265,1.7005575305834606,2.28306375687935,3.5031768124549063,4.258023366098663,3.660297116441174,4.387950964101254,4.416466787680492,3.8905600956508093,4.1753968268367565,3.9322865903087303,4.222451887422779,2.705874295557051,3.1483198440805564,2.919562045196436,3.7374142116219726,4.848397759899933,3.3964612889927035,4.8481487917669845,5.061572127233186,3.506921286942221,4.595135156774622,5.056143814886498,5.054892938113551,5.077553606884963,4.261543293563708,4.8786875102548,
FalseStarts % SD,1.026497823358956,0.7974368288322715,1.362095110554169,1.0501113768587331,1.475387728811181,1.2079234862988109,0.9176060712430051,0.9918027993255227,1.4168483367920235,1.6641875024215307,1.9679825232045596,2.5024378061720007,2.7221808060795096,2.7048434484342576,3.8840945206732265,2.3988849647161103,1.7918930503242387,2.238644763501833,1.965557727128424,2.0146935948640343,1.9964866604316684,3.187559799044732,2.177020928922842,3.0689875681561967,4.490265411896576,2.1865578745305903,3.131720802896719,3.691510116702252,2.5904118660125235,3.5445506371096593,2.68234433161337,3.021958684265163,3.6026408851597176,2.7183839498845574,2.9012838009174784,2.7738484516537536,3.8202452277936456,3.945230354372755,3.7277015470102586,2.755836613266193,3.336423715973897,3.019341191721659,3.5279989055322423,3.7503391913111415,
