Session1,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,258.7683073789625,0.7214348505359591,1.009585642712053,0.4424704167375453,1.0525518718125548,1.6022506531182712,0.7022173099637142
,Block2,269.76695420809017,1.3706383315915611,2.2098200886593666,0.9684963555122433,1.3584357440766988,2.083494048175901,0.9131315271977571


Session2,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.4379816044722,0.10416666666666667,0.46584749531245623,0.20416666666666664,1.1575727207318327,1.7272191959824286,0.7569871887148113
,Block2,273.1409190364957,0.9388261548837851,1.241574132641152,0.5441438552994274,1.2006513275953334,2.0092372333664263,0.8805870431992638


Session3,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,259.8288083689397,0.30877568418671814,0.7549365906203207,0.33086554892447756,0.5067835235567222,0.9014156557236135,0.3950628297073872
,Block2,273.9112081143958,0.9662516178225838,1.2970630112150934,0.5684629285787941,1.2384128828836498,1.5540693889322381,0.6811009398991925


Session4,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,263.1037702060439,0.09615384615384616,0.4300130725961135,0.18846153846153849,1.0060156113727543,1.7786361052114785,0.7795216427437135
,Block2,277.2047785778568,1.152712519187913,1.253458324862589,0.5493523321857297,1.1406472442475328,1.4175136754090736,0.621252759701051


Session5,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.21111872899974,0.6330800566627183,0.993779380334894,0.4355430168170223,1.2017639672887481,1.3146702329332285,0.5761796337314996
,Block2,268.4797114642038,1.4166106014882685,1.9504759288049325,0.8548337659958343,1.6292878624749314,1.0554859734111661,0.46258712362560106


Session6,Block#,Alert RT Medain,% L Mean,% L SD,95% CI, % FS Mean,% FS SD,% FS 95% CI
,Block1,261.7702186186534,0.8190534724528109,1.2243489512083898,0.5365945866841765,0.4191489361702128,1.1031285583876085,0.4834674071173035
