session#,TimeInSession,RT
4,376.7940541729067,525.4602448999321
4,397.68401552559635,545.9077760438049
8,496.63154325102914,589.7771242562158
9,355.5839067825618,642.1493243087752
9,429.2726852236956,507.31717830785783
9,529.4345716111293,504.44159930248134
10,80.4094895351227,544.8649015588671
10,265.89761600080874,560.7617462565031
10,539.3777128172142,681.5662462058754
11,259.86010322519724,542.6006146753934
11,402.22130415673473,618.6396851371683
11,475.89014728509846,595.1788572992882
11,495.11048081783065,610.685006600761
11,519.4477185332589,887.5158613700478
11,595.710139810667,787.8133388649076
12,62.87731126203744,643.9873755771259
12,237.16320491112492,591.8524480166525
12,300.58407697227085,507.09490722510964
12,345.69173269650855,503.0106852736935
12,397.63750494565465,594.7181059382274
12,450.074704481749,1789.7690951740515
12,457.9927881015483,513.798982332446
12,526.0198534300671,504.17095033844816
12,569.2808985334486,500.95751052504056
13,157.03674291595053,544.9731767221238
13,216.116699186201,502.93074883484223
13,233.54234232895396,582.4459682917222
13,316.39931433840866,551.2374113059195
13,345.14342019754076,517.5742718693073
13,516.7290874737137,552.2648816277069
14,163.80634083076438,529.0776534820907
14,386.11090459509796,664.3238380856928
14,511.0242694536537,519.9716152401379
14,544.14328909285,664.12868565385
15,200.51363448840857,620.1259186218522
15,214.35796879779627,615.5159841509885
15,256.8057454964346,507.43009214056656
15,271.0607853556121,638.6493642330606
15,309.3413801397928,564.1680850676494
15,370.2545036295105,599.7996346450236
15,383.3812733230661,575.3382382645214
15,387.98024794367666,669.9629212052969
15,411.69709998191865,525.4275931565644
15,477.35424721344134,605.2629721853009
15,518.7774506023216,738.3538079466234
16,428.26812974291715,1224.2751078938454
16,532.498569226369,648.1256980860053
16,583.4623323856467,541.5664045867743
17,149.87468995533527,620.800554735979
17,301.62667754697395,500.1572816472617
17,345.2922505172719,551.6326247798133
17,472.41246483069153,631.2429455701931
17,569.1683381231869,501.0285804673913
18,450.63863009091983,557.3068607282039
18,526.1098438648187,519.3673070916702
19,525.6117421520212,608.8305244302319
19,533.1508506742503,541.4592911274667
20,420.99162323879864,639.7055641918996
20,465.1970021439756,579.1588229349145
21,304.4737852263843,508.2653515437414
21,321.7578237054513,552.6211094311293
21,340.1311324306789,510.74279905151343
21,397.55466415502997,637.0468912809883
21,446.6372212086935,913.6929472570046
21,499.3188238384173,703.0379000752873
21,502.35135205842016,569.4662935256929
22,211.32167049706732,542.3831896732736
22,230.22511055456198,520.5668398793932
22,243.15157225772418,684.7910609631072
22,263.61409577520317,576.4032553670404
22,269.60892491735467,717.0446661002643
22,301.275603719454,958.9486505501554
22,310.2677447170863,653.9626589692489
22,315.753930489087,912.4696524813771
22,336.3076159225111,612.7495170567272
22,392.46576116130564,526.0686884321331
22,459.16682752664565,551.4381981301995
22,497.90514872594576,644.6038593840058
22,506.87065396329126,529.2134779374464
22,522.4216731001234,547.9051732945663
22,543.9566992124437,702.175587271995
22,566.9439824040201,1043.7456807485432
23,155.85698628210412,557.1022060867108
23,238.14991191206718,559.6877796979243
23,268.5031276359223,840.4696525285544
23,305.10636120678464,541.9623549132666
23,327.1452750280223,532.9822406420135
23,361.299468346544,712.2658845601109
23,370.5202508809525,509.34941378363874
23,395.95752259293295,520.7077978902817
23,409.26309029644653,602.2715105991665
23,448.1630348278577,607.3202073748689
23,471.689768187729,518.0723987468809
23,493.84517728018545,567.2384470617544
23,514.2432966185806,736.4981066275504
23,536.2059509651554,526.0217891209322
23,573.5423147192741,996.3234185433976
24,82.22709571728228,738.6492701098177
24,106.67403529171133,559.7524442728172
24,123.54624460213381,944.2566159268608
24,236.38694273892725,518.0924506075826
24,246.9572959557936,643.5101273655164
24,308.30076880093293,608.4502382273058
24,338.0299801513993,588.0016935752792
24,379.86956358642965,618.0779612823244
24,390.2585035737484,665.9273517052497
24,399.7194584630124,504.4148205051897
24,414.6459609715512,534.7041121658549
24,443.5809922746739,562.9519957583398
24,479.6315122754895,880.2466138658929
24,483.0409608349328,563.8018572244619
24,502.341739276344,552.0146080743871
24,521.3946055474444,525.2661387130502
24,588.8181054831584,632.4832686004811
25,7.764814030513662,551.9566035727621
25,37.6859103570896,523.3436795970192
25,44.34452522625725,525.574348612281
25,59.21406506684798,554.4152469083201
25,90.21457058923625,514.1801951031084
25,127.86722627464042,504.26309639806277
25,133.91387642743211,542.9239198674622
25,159.7509710091981,502.16079544770764
25,181.4284490108912,878.7912340994808
25,212.9270884787693,559.6249770715076
25,228.81339252235193,549.550085550436
25,253.59941531472577,804.2769695421157
25,260.22840540983816,608.413968464447
25,285.5461877839334,588.9430415481911
25,309.85209269074403,1365.4476885894837
25,339.6935771241224,548.0920369664091
25,358.2752606138383,829.3826589615492
25,377.065260989737,840.8151555304357
25,411.7836466739209,834.0821728379524
25,424.78139764435036,678.3706594032992
25,428.61900329701893,832.717412551574
25,432.59186492025765,703.9280236058403
25,463.1576861961621,589.2241191868379
25,565.5167562749775,757.5937638721371
25,577.422016774166,765.036905562738
25,581.2986945666598,596.4579619103461
25,592.9890235993735,544.4960862441803
26,129.45279150243368,512.011570714094
26,155.91245587496087,559.9214723551995
26,173.2670888138091,580.2487333421595
26,180.30094580965306,504.1555949501344
26,196.81256893651152,691.1875757432426
26,206.19203688007474,605.3318341364502
26,258.2215894388064,593.4068510832731
26,329.1575164029564,511.0960699566931
26,336.389333521387,672.8490127861733
26,356.49989645026653,583.025665167952
26,384.388468805515,500.1538622127555
26,405.5320321165309,548.5387478256598
26,412.4677072499435,538.9302911789855
26,418.46049679160933,659.7183900776145
26,466.9043894853967,656.1281424874323
26,480.38180866619587,503.9323930395767
26,486.6033253504065,525.7338850788074
26,498.6719029722044,527.0782930165296
26,599.654871224815,524.0466774630477
27,162.36996752819687,719.721825884335
27,195.24562173120285,689.771391596878
27,220.11938400789586,536.9443621239043
27,268.34719255579694,518.9201860230241
27,283.1621082846614,522.4601487607288
27,317.36834058956447,622.2630603406287
27,330.402748979177,874.913456307695
27,344.7858499674294,553.9808990106394
27,367.10216941556064,847.0474592031678
27,374.44426017236765,707.7862503610959
27,379.98335263021727,603.408132930781
27,400.1098141332732,512.3686833867396
27,414.5241596509295,507.37716027651913
27,434.22240473391867,652.0597014496161
27,458.1032448103397,520.6216883416346
27,485.4269056040903,662.5312285759719
27,501.7027955205813,640.3172518184874
27,515.3567538027237,509.103735555982
27,540.3117697588568,521.7334066401236
27,570.7450881972,559.55856545188
28,189.27880040024684,787.0170503229019
28,242.87038688678513,647.8184669977054
28,314.5514781953243,586.2601412300137
28,330.9997577297145,556.9345656404039
28,360.5520838965349,664.9671336926986
28,374.7971781932829,748.3040033112047
28,479.2983652145813,555.1676796458196
28,498.3344128980898,542.0248997179442
28,504.04364263116804,640.6867262703599
28,536.4534639565172,1165.961545499158
28,554.0903473025974,522.3477483232273
28,563.2395760221043,566.415694051102
28,582.8573607021608,525.896932806063
