Time Awake,0.5,2.5,4.5,6.5,8.5,10.5,12.5,14.5,16.5,18.5,20.5,22.5,24.5,26.5,28.5,30.5,32.5,34.5,36.5,38.5,40.5,42.5,44.5,46.5,48.5,50.5,52.5,54.5,56.5,58.5,60.5,62.5,64.5,66.5,68.5,70.5,72.5,74.5,76.5,78.5,80.5,82.5,84.5,86.5,
BioMath,3.881079349654716,4.250166282598904,4.543975834474779,4.611201252770322,4.325137731002776,3.9060099443889573,3.9378646927282945,4.900505932588777,6.872754474782451,9.563785186005274,12.456911569341912,14.973340612533294,16.631464187114,17.17469612110113,16.638936325908173,15.3424552764302,13.80065951301851,12.588275570288845,12.185713603738437,12.850709545613482,14.549617904146666,16.966761057267806,19.58933048860721,21.845092106168668,23.255998819469184,23.566550996835012,22.81251157365091,21.3115644288273,19.578419835406898,18.187115096959662,17.617407452438222,18.126418761434884,19.67992525459938,21.96170375551931,24.458430582086013,26.597385027724844,27.900060351680107,28.11339373032374,27.274844076257043,25.69310961489254,23.881411401604947,22.41358845629041,21.770450254011706,22.211051155589214,
Lapses %,1.0427891533631244,0.5272612597990538,0.6334707295237931,0.6293576308872055,1.021724024530831,0.6821346310572678,1.146694663950496,0.9319231701810722,1.465336734118966,3.1541718473465963,6.611399952436119,11.04347683251812,16.070763982887577,18.26926531307648,16.94448729545651,12.005924256422503,8.698692997178735,7.279622981498639,6.045059870698628,7.103038263057577,10.715387779529355,16.456316593677197,23.714684747632226,32.89008466609153,38.853115803681476,40.40745207522841,36.39545721940625,29.791279433665707,24.394963655021172,20.885232728610227,18.354745135345564,19.77363731052509,25.52436537555675,33.87757579971687,43.667758914593925,46.84399826101188,47.90174550165009,46.76939522131172,47.507738148557166,45.51866213142124,37.77680815316704,33.506795750367246,32.62642483592416,35.846191773379296,
FalseStarts %,1.2310072586623497,1.1986803272974262,0.876343703348607,1.084224589411366,1.430940271635373,0.8346262941442538,1.112725619821692,1.0805982517606894,2.0183473925755195,2.9024448119742945,4.808971675181423,7.110017205045177,7.6726242839799506,10.225781752331113,8.28441726445873,6.934697944140941,5.561857431840546,5.101584928237322,4.000713811740149,4.971100090523068,5.565431250943753,9.066349224961904,12.56547594872246,18.970421896667606,21.390131930461205,20.67491088530346,21.727649570924694,16.31292567671621,13.594976073094658,10.245407995591819,10.527302318068688,10.16986609512824,13.024993691813643,17.659472933062542,23.77897778836331,29.316977565478563,31.829994068853395,34.1065574255104,31.270624479418096,27.170491633553244,23.26630492469497,19.799121806860732,17.39953019921871,19.78399231202081,
Median AlertRT,263.26036893446184,265.92795614438387,265.1381100749859,268.72857893150695,264.50179680036854,265.8743680274938,262.80402527503384,265.77251397613963,272.06560824517965,283.31113247295434,290.9241357394876,307.06777852842606,317.16231630043694,315.79941970494474,316.2523674755448,311.51736764613815,299.32212079438614,294.1731510235513,292.17142562056324,294.2909457436599,302.8609914610115,322.5487951825471,331.68331989772923,341.29605496091244,346.65357878457144,352.5358349603266,350.0774176892264,342.5862230097664,331.42271133147005,320.43701660904844,318.58622755562465,325.0682738184878,334.6576884102433,354.89688798952557,357.08038762331853,364.8442945956049,358.38345286192634,368.1836907725483,357.0851679792213,364.7731031146577,349.094285719093,342.1965743538749,334.8991631849458,340.26716719736214,
LSNR_apx,14.413217609041794,14.33172327451299,14.378437383355424,14.11963074583216,14.347035297795623,14.301636167943215,14.466124389601152,14.332593995815042,14.007564948270467,13.390533307988482,12.725845149496122,11.852206978289207,11.139981300812668,10.990671373008695,11.120317217362999,11.697427367624961,12.233695182214145,12.592184751931992,12.753896711355148,12.624492497115922,11.9994787737357,11.030426820137894,10.032926635405017,8.763843055478777,7.896315988099161,7.707006853373183,8.184630987248665,9.188085947694438,10.0240542023481,10.621542541062501,10.90938769133405,10.73416160021603,9.896568373767703,8.500685351935186,7.074501529969891,6.171761615217322,5.7278486666241815,5.7513715839144535,5.922799647493241,6.399618146612004,7.84401385271916,8.646371165070832,8.939247950793117,8.436954588977054,
SleepAttacks %,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156900070312634,0.21390594231437504,0.2138212700827055,0.5509046386990822,0.5218093396566581,0.21234844183172447,0.15064372299276568,0.05434782608695652,0.0,0.20908570720123598,0.05,0.10485287659200704,0.9932349336549733,0.7639680687141931,0.7839659274227284,1.3396105970164363,0.675819560288419,1.1908343392969407,0.5020986186280216,0.5884060109521921,0.6935083783809588,0.36522802505445284,0.7643571705240321,0.6949882199854945,0.7586231676297451,0.5284816365398364,0.3833578547678689,0.3330595029376612,0.8697407181672201,0.7045748546852624,0.9714902838107285,1.5048087005421826,0.947990965648501,0.7992880362008393,
**
Lapses % SD,1.2734728764614853,0.7208328210926926,0.7906751274197689,0.6310899793226513,1.096005515219639,0.7804043318719802,1.030954917085968,1.2152248001518076,1.7708176050610283,1.8795799594104319,2.426271530716058,2.352876090559062,3.76180399391154,3.8390948169180774,4.345389588085865,3.19275343164625,3.306792376560424,2.0584261357239066,2.1948040536464846,2.4524926127718754,3.8220998888406776,2.5310101104015588,4.284081097123622,5.254954230302449,5.30928268978945,5.433958650870966,4.148382349849476,3.9212658253459702,4.285536376351392,3.9671657062575485,3.5230326325811934,4.252652644505868,3.260103495706653,4.990299905996512,7.757449493866952,4.24454308925176,6.065273157285271,4.2631941087471255,5.359376360048888,4.59491824961098,5.352491590920646,4.13564020956457,4.558331216472084,5.577169601214251,
FalseStarts % SD,1.3600646898534325,1.5226517191996383,0.9606666413458222,1.0844428911536192,0.7990312502258419,0.9903265898377139,1.0219544742845856,0.8427707831591467,1.2904578342721538,1.5183142188442516,2.535862408113574,2.5512912928465674,2.091080869516273,2.9087571432040824,2.1197711552954157,2.417914096632236,1.9179669963400827,2.6206304223891213,1.716527093281745,1.7554589346943816,2.220171810064461,2.584722600237339,3.6100912239083414,4.203632939061987,3.3453087729427136,4.96047158472096,3.242038174700094,2.9350281380653356,3.4601061211593716,3.463912637235387,2.1237231716181104,3.414935521694963,4.504634533686524,2.8769052967324518,3.3073976058514836,3.246149124259535,2.534661524937387,3.362614414440395,3.5999882208319214,3.3888112778795443,2.846929465917586,3.5079924137485556,3.6774202010659605,2.9422046127917594,
